"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673886354,     -0.7830982164,      -1.693586834,       1.789002166,      -5.593961942,      -2.911123154,      -1.546499157,       1.571912836,       20.84319301,      0.6098194082,       2.021399953,                 0,                 0,                 0,       1.217888653,       0.467328186,       2.059014776,                 0,       3.314751755,    0.003893524952
          96,      -3.685914956,     -0.7960585596,      -1.706931671,        1.77599494,      -5.604923315,      -2.922229163,      -1.549717468,       1.561218962,       20.84319301,      0.6101960076,       2.020832026,                 0,                 0,                 0,       1.218550473,      0.4677434846,       2.058474503,                 0,       3.311775235,    0.003893524952
          97,      -3.698175999,     -0.8092616377,      -1.720534988,       1.762705752,      -5.616363096,      -2.933771999,      -1.552866261,       1.550444353,       20.84319301,        0.61056371,       2.020295872,                 0,                 0,                 0,       1.219198203,      0.4681476915,       2.057965304,                 0,       3.308902641,    0.003893524952
          98,      -3.711190372,     -0.8226965309,      -1.734439606,       1.749167868,      -5.628263197,      -2.945724533,       -1.55594552,       1.539608339,       20.84319301,      0.6109226426,       2.019789241,                 0,                 0,                 0,       1.219831772,      0.4685410906,       2.057484945,                 0,       3.306129288,    0.003893524952
          99,       -3.73511696,     -0.8364120402,       -1.74882026,        1.73526373,      -5.640339125,       -2.95820096,      -1.558940025,       1.528724137,       20.84319301,      0.6112729281,       2.019309918,                 0,                 0,                 0,       1.220451053,      0.4689239587,       2.057031225,                 0,       3.303450595,    0.003893524952
         100,      -3.756871191,     -0.8506018358,      -1.762931842,       1.719999048,       -5.65393067,      -2.972352608,      -1.561861647,        1.51544407,       20.84319301,       0.611615159,       2.018857692,                 0,                 0,                 0,       1.221056046,      0.4692969017,       2.056603973,                 0,       3.300862744,    0.003893524952
         101,      -3.780333992,     -0.8667031893,      -1.778087883,       1.701291418,      -5.740034862,      -3.081500697,      -1.564946357,       1.415384466,       20.84319301,      0.6116294033,       2.018844817,                 0,                 0,                 0,       1.221080807,      0.4693120093,       2.056592123,                 0,        3.30076482,    0.003893524952
         102,      -3.823792332,     -0.8881697416,      -1.806136632,       1.654917154,      -5.723264796,      -3.071558266,       -1.56819453,       1.365412308,       20.84319301,      0.6116462717,       2.018827514,                 0,                 0,                 0,       1.221110407,      0.4693300437,       2.056576038,                 0,       3.300645499,    0.003893524952
         103,      -3.856965454,     -0.9138374247,      -1.820798886,       1.617301293,      -5.704761317,      -3.057722752,      -1.571320959,       1.342805531,       20.84319301,      0.6116665189,       2.018805725,                 0,                 0,                 0,       1.221146065,      0.4693517614,       2.056555715,                 0,        3.30050062,    0.003893524952
         104,      -3.885996958,     -0.9433445938,      -1.808307395,       1.583335722,      -5.684648378,      -3.039856212,      -1.574323385,       1.332259029,       20.84319301,      0.6116912365,       2.018780297,                 0,                 0,                 0,       1.221189451,      0.4693781926,       2.056532073,                 0,       3.300325682,    0.003893524952
         105,      -3.918631139,     -0.9752696557,      -1.768884697,       1.546379562,      -5.662963769,      -3.018209129,      -1.577198055,       1.326899115,       20.84319301,       0.611721947,       2.018753434,                 0,                 0,                 0,       1.221242835,      0.4694107022,       2.056507418,                 0,        3.30011608,    0.003893524952
         106,      -3.961064073,      -1.007204333,      -1.722137466,       1.501171223,      -5.639839129,      -2.993522633,      -1.579941832,       1.323913033,       20.84319301,      0.6117606594,       2.018729074,                 0,                 0,                 0,       1.221309234,      0.4694510196,       2.056485817,                 0,       3.299867428,    0.003893524952
         107,      -4.015134637,      -1.036340254,      -1.689631832,       1.446919148,      -5.615869303,       -2.96715983,      -1.582555744,       1.322122647,       20.84319301,      0.6118098535,       2.018713034,                 0,                 0,                 0,       1.221392529,      0.4695012127,       2.056473248,                 0,       3.299575877,    0.003893524952
         108,      -4.074676386,      -1.060471773,      -1.684003632,       1.391077618,      -5.592357251,      -2.941079214,      -1.585048351,       1.320794971,       20.84319301,      0.6118723642,       2.018712759,                 0,                 0,                 0,       1.221497499,      0.4695635904,       2.056477334,                 0,       3.299238333,    0.003893524952
         109,      -4.123922791,      -1.078967964,      -1.709363205,       1.349325066,       -5.57108447,      -2.917451862,      -1.587436041,        1.31909307,       20.84319301,      0.6119511824,       2.018736594,                 0,                 0,                 0,       1.221629756,      0.4696405539,        2.05650661,                 0,       3.298852346,    0.003893524952
         110,       -4.14887664,      -1.092994821,      -1.762320796,        1.33184823,      -5.553666745,      -2.898039341,      -1.589738321,       1.316350028,       20.84319301,      0.6120492297,       2.018792622,                 0,                 0,                 0,       1.221795537,       0.469734454,       2.056569341,                 0,       3.298415428,    0.003893524952
         111,      -4.153875019,      -1.104621359,      -1.830923175,       1.330558091,      -5.540986531,      -2.883752659,      -1.591970035,       1.312973777,       20.84319301,      0.6121691775,       2.018887109,                 0,                 0,                 0,        1.22200132,      0.4698475185,       2.056671965,                 0,       3.297923488,    0.003893524952
         112,      -4.152472674,      -1.115500332,      -1.896284709,       1.332244706,      -5.533140075,      -2.874708353,       -1.59413608,       1.310708754,       20.84319301,      0.6123133331,       2.019022546,                 0,                 0,                 0,       1.222253247,      0.4699818754,       2.056817127,                 0,       3.297368254,    0.003893524952
         113,      -4.151059814,      -1.126175715,       -1.94304898,       1.332486823,      -5.529895626,      -2.870694965,      -1.596232948,       1.311500765,       20.84319301,      0.6124835266,       2.019195251,                 0,                 0,                 0,        1.22255631,      0.4701396071,       2.057001284,                 0,       3.296733974,    0.003893524952
