"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673886608,     -0.7830989231,      -1.693586725,       1.789001735,      -5.593962801,       -2.91112398,      -1.546498917,       1.571911481,       20.84319301,       0.609820536,        2.02139526,                 0,                 0,                 0,       1.217878145,      0.4673296385,       2.059010173,                 0,       3.314737928,    0.003893523203
          96,      -3.685915216,     -0.7960592612,      -1.706931542,       1.775994507,      -5.604924178,       -2.92222998,      -1.549717234,       1.561217629,       20.84319301,      0.6101971334,       2.020827319,                 0,                 0,                 0,       1.218539964,       0.467744936,       2.058469886,                 0,        3.31176141,    0.003893523203
          97,      -3.698176268,     -0.8092623354,       -1.72053484,       1.762705314,      -5.616363957,      -2.933772806,      -1.552866032,       1.550443048,       20.84319301,      0.6105648339,       2.020291152,                 0,                 0,                 0,       1.219187692,       0.468149142,       2.057960674,                 0,       3.308888819,    0.003893523203
          98,      -3.711192164,     -0.8226972313,      -1.734439478,       1.749167418,      -5.628264012,      -2.945725345,      -1.555945294,       1.539607079,       20.84319301,      0.6109237647,       2.019784508,                 0,                 0,                 0,        1.21982126,        0.46854254,       2.057480302,                 0,       3.306115469,    0.003893523203
          99,      -3.735118596,     -0.8364127752,      -1.748820126,       1.735263062,      -5.640340073,      -2.958201935,      -1.558939803,       1.528722602,       20.84319301,      0.6112740485,       2.019305174,                 0,                 0,                 0,        1.22044054,      0.4689254073,        2.05702657,                 0,       3.303436779,    0.003893523203
         100,      -3.756873011,      -0.850602782,      -1.762932053,       1.719997982,      -5.653931682,       -2.97235363,      -1.561861428,       1.515442329,       20.84319301,      0.6116162778,       2.018852937,                 0,                 0,                 0,       1.221045531,      0.4692983494,       2.056599307,                 0,       3.300848931,    0.003893523203
         101,      -3.780335975,     -0.8667042305,      -1.778087972,       1.701290022,      -5.740035951,      -3.081501815,      -1.564946144,       1.415383351,       20.84319301,       0.611630522,       2.018840061,                 0,                 0,                 0,       1.221070292,      0.4693134571,       2.056587457,                 0,       3.300751007,    0.003893523203
         102,      -3.823794258,     -0.8881707756,      -1.806136689,       1.654915887,      -5.723265855,       -3.07155938,      -1.568194321,       1.365411527,       20.84319301,      0.6116473903,       2.018822757,                 0,                 0,                 0,       1.221099892,      0.4693314914,       2.056571372,                 0,       3.300631686,    0.003893523203
         103,      -3.856967346,     -0.9138384388,      -1.820798643,       1.617300122,      -5.704762352,      -3.057723861,      -1.571320755,       1.342804885,       20.84319301,      0.6116676374,       2.018800968,                 0,                 0,                 0,        1.22113555,      0.4693532091,       2.056551047,                 0,       3.300486807,    0.003893523203
         104,      -3.885998846,     -0.9433455814,      -1.808306764,       1.583334619,      -5.684649395,      -3.039857313,      -1.574323185,       1.332258426,       20.84319301,       0.611692355,       2.018775539,                 0,                 0,                 0,       1.221178936,      0.4693796403,       2.056527405,                 0,       3.300311869,    0.003893523203
         105,      -3.918633041,     -0.9752706185,      -1.768883914,       1.546378523,      -5.662964769,      -3.018210219,      -1.577197858,        1.32689852,       20.84319301,      0.6117230653,       2.018748675,                 0,                 0,                 0,        1.22123232,      0.4694121497,       2.056502749,                 0,       3.300102268,    0.003893523203
         106,      -3.961066003,      -1.007205278,      -1.722136813,        1.50117026,      -5.639840117,      -2.993523708,      -1.579941639,       1.323912437,       20.84319301,      0.6117617776,       2.018724313,                 0,                 0,                 0,       1.221298719,      0.4694524671,       2.056481147,                 0,       3.299853615,    0.003893523203
         107,      -4.015136614,      -1.036341187,      -1.689631428,       1.446918263,      -5.615870284,      -2.967160889,      -1.582555556,        1.32212205,       20.84319301,      0.6118109714,       2.018708272,                 0,                 0,                 0,       1.221382013,        0.46950266,       2.056468576,                 0,       3.299562065,    0.003893523203
         108,      -4.074678417,      -1.060472698,      -1.684003486,       1.391076782,      -5.592358236,      -2.941080257,      -1.585048166,       1.320794376,       20.84319301,      0.6118734819,       2.018707996,                 0,                 0,                 0,       1.221486983,      0.4695650376,       2.056472661,                 0,       3.299224522,    0.003893523203
         109,       -4.12392482,      -1.078968878,      -1.709363298,       1.349324208,      -5.571085469,      -2.917452888,      -1.587435861,       1.319092483,       20.84319301,      0.6119522998,       2.018731829,                 0,                 0,                 0,        1.22161924,      0.4696420009,       2.056501934,                 0,       3.298838537,    0.003893523203
         110,      -4.148878562,      -1.092995724,      -1.762321109,       1.331847294,      -5.553667765,       -2.89804035,      -1.589738145,       1.316349469,       20.84319301,      0.6120503467,       2.018787855,                 0,                 0,                 0,        1.22178502,      0.4697359008,       2.056564664,                 0,       3.298401621,    0.003893523203
         111,      -4.153876786,      -1.104622249,      -1.830923693,       1.330557077,      -5.540987576,      -2.883753648,      -1.591969864,       1.312973279,       20.84319301,      0.6121702941,        2.01888234,                 0,                 0,                 0,       1.221990803,       0.469848965,       2.056667286,                 0,       3.297909683,    0.003893523203
         112,      -4.152474306,      -1.115501203,      -1.896285402,        1.33224365,      -5.533141147,      -2.874709323,      -1.594135914,       1.310708342,       20.84319301,      0.6123144493,       2.019017775,                 0,                 0,                 0,       1.222242729,      0.4699833216,       2.056812446,                 0,       3.297354451,    0.003893523203
         113,      -4.151061316,      -1.126176557,      -1.943049818,       1.332485775,      -5.529896725,      -2.870695917,      -1.596232786,       1.311500434,       20.84319301,      0.6124846422,       2.019190477,                 0,                 0,                 0,       1.222545792,      0.4701410529,       2.056996599,                 0,       3.296720175,    0.003893523203
