"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         446,        2.84043873,       8.926898504,       8.742504906,       13.71001063,       11.80374021,       3.020804212,       7.410198917,               0.5,       4104.464327,       3602.213479,                 0,                 0,                 0,       2184.430648,       3843.188362,       3879.751612,                 0,      0.8776330337
         447,       2.961934416,       9.073024204,       8.203857418,       14.22523739,       11.84115197,       3.166830174,       8.040392583,               0.5,       4381.400338,        3781.65188,                 0,                 0,                 0,       2305.610242,       4106.932783,       4078.070988,                 0,      0.8631148919
         448,       2.980446901,       9.110086679,       8.680948401,       13.85496577,       11.63961526,        3.21183748,        8.14895177,               0.5,       4660.201622,       3966.200793,                 0,                 0,                 0,       2430.684456,       4372.181439,       4281.618543,                 0,      0.8510792269
         449,       2.920136869,       8.969764157,       9.049811543,       14.73590645,       11.79400324,       3.228960567,       7.868884476,               0.5,       5011.436141,       4196.614339,                 0,                 0,                 0,       2587.932554,       4706.487533,       4535.971693,                 0,      0.8374075257
         450,       2.799619274,        8.24461928,       9.056022472,       14.73696775,       11.80826987,         3.1763298,       7.867485887,               0.5,       5444.930288,       4482.262141,                 0,                 0,                 0,       2783.866197,       5118.999929,       4851.162693,                 0,      0.8231991786
         451,       2.701097871,       8.587120375,        8.94891922,       14.44197039,       11.64617374,       3.025657723,        7.64788928,               0.5,       5907.256552,       4797.091504,                 0,                 0,                 0,       3000.209457,       5558.238604,       5197.475396,                 0,      0.8120675751
         452,       2.836259652,       8.903594887,       8.776235561,       13.58069241,       11.82821349,       3.240267075,       8.170098037,               0.5,        6336.97606,       5108.372391,                 0,                 0,                 0,       3213.945326,       5965.197481,       5537.973734,                 0,      0.8061214596
         453,       3.000412001,        9.06242439,       8.369505514,       14.27472902,       11.89940349,       3.342280802,       8.170552773,               0.5,       6703.194204,       5398.349777,                 0,                 0,                 0,       3412.565076,       6310.295737,       5852.790836,                 0,      0.8053399041
         454,       3.058568009,       9.125613361,       8.567990615,       13.75732922,       11.71491872,       3.262059447,       7.452908663,               0.5,       7045.533962,       5692.513898,                 0,                 0,                 0,       3613.930246,       6631.281722,       6170.118801,                 0,      0.8079606072
         455,       2.994775711,       9.034285882,       9.023601817,       14.68110703,       11.72659944,       3.110716248,       8.192921461,               0.5,       7459.628644,       6060.101324,                 0,                 0,                 0,       3866.543167,       7018.726089,       6565.696585,                 0,      0.8123864622
         456,       2.799136307,       8.512748805,       9.083568332,       14.80413491,       11.87091901,       3.042467684,       7.921577237,               0.5,       7979.266372,       6534.207753,                 0,                 0,                 0,       4193.520062,       7504.026015,       7074.896208,                 0,      0.8188983107
         457,       2.612224666,       8.444581053,       8.987016262,       14.59999599,       11.66722865,       2.967369996,       7.385587638,               0.5,       8547.631719,       7079.936647,                 0,                 0,                 0,       4570.287982,       8032.938731,       7658.942895,                 0,       0.828292196
         458,       2.782936679,       8.846731607,       8.834988452,       14.03874725,        11.7528346,        2.98580101,       7.438498212,               0.5,       9088.200207,       7641.004588,                 0,                 0,                 0,       4957.284866,       8533.052303,       8256.352252,                 0,      0.8407610323
         459,       2.950574405,       9.017163074,       8.550513038,       14.08584148,       11.89981841,       3.065186995,       7.940289669,               0.5,       9548.365087,        8172.95081,                 0,                 0,                 0,       5323.329744,       8954.989554,       8819.102158,                 0,      0.8559529025
         460,       3.009307299,       9.115796053,       8.179347995,       14.08220777,       11.81362895,       3.231514258,        8.26191735,               0.5,       9946.028905,       8689.226858,                 0,                 0,                 0,       5677.949007,       9315.671088,       9361.860207,                 0,      0.8736378047
         461,       2.980825967,       9.090853349,       8.913992088,       14.47122132,       11.59805136,       3.247772611,       7.642686696,               0.5,       10381.98431,        9291.74192,                 0,                 0,                 0,       6092.611823,       9708.535207,       9993.318284,                 0,      0.8949870891
         462,       2.889211025,       8.771501453,       9.080482716,       14.80482096,       11.85223867,       3.247927953,       8.074953416,               0.5,       10929.92967,       10070.63371,                 0,                 0,                 0,       6630.482229,       10200.81306,       10808.53547,                 0,      0.9213813822
         463,       2.760318343,       7.982836442,       9.023508511,       14.69213312,       11.74066266,       3.085967876,       7.779301116,               0.5,       11553.85198,       10996.02282,                 0,                 0,                 0,       7270.752261,       10758.66364,         11775.193,                 0,      0.9517192054
         464,       2.735160281,       8.745741186,       8.896548428,       14.29667942,       11.68117359,       3.108941445,       7.843247802,               0.5,       12171.10961,       11974.19561,                 0,                 0,                 0,        7947.87936,       11306.18379,       12794.04072,                 0,      0.9838211954
         465,       2.922374053,       8.969102533,       8.683951874,       13.89408044,       11.89176575,       3.299390159,       8.162136259,               0.5,       12707.12492,       12908.89453,                 0,                 0,                 0,       8594.495317,       11775.69209,       13763.85329,                 0,       1.015878463
         466,       3.049406121,       9.099641333,        7.99114893,       14.26477464,        11.8922774,       3.315588669,       8.031194573,               0.5,       13149.46287,       13775.69419,                 0,                 0,                 0,       9193.607068,       12156.48764,       14659.39741,                 0,       1.047624099
         467,       3.060325984,       9.125838646,         8.7738781,       14.02964414,       11.61173567,       3.179191262,       7.989534433,               0.5,       13587.00109,       14698.63455,                 0,                 0,                 0,       9832.418088,       12528.57898,       15610.61065,                 0,       1.081815954
         468,       2.960256366,       8.953290682,       9.082041108,       14.78868488,       11.80873262,       3.055103588,       8.122085996,               0.5,       14137.21482,       15868.37754,                 0,                 0,                 0,       10645.04036,       12995.85528,       16815.88517,                 0,       1.122454298
         469,       2.737367133,       8.147759708,        9.06567163,       14.77332091,       11.82744032,       2.979352875,       7.825662024,               0.5,       14806.44536,       17305.10628,                 0,                 0,                 0,       11646.10591,       13563.23448,       18295.79728,                 0,       1.168754949
         470,       2.649537073,       8.614846509,       8.954088686,       14.50566929,       11.60406786,        2.94618058,       7.697800272,               0.5,       15508.65087,       18864.51391,                 0,                 0,                 0,         12734.495,       14154.95068,       19900.38964,                 0,       1.216386523
         471,       2.859320058,       8.907847119,       8.784778037,       13.68517922,       11.81097099,        3.01649602,       7.888733732,               0.5,        16151.0943,       20378.86065,                 0,                 0,                 0,       13792.22587,       14690.19366,        21455.8621,                 0,       1.261763462
         472,       2.991023305,       9.056869538,       8.410495154,       14.19030144,       11.90779139,       3.055657397,       8.133552464,               0.5,         16688.549,       21755.69517,                 0,                 0,                 0,       14754.11175,       15130.29604,       22866.83367,                 0,       1.303630122
         473,       3.023200596,       9.130963854,       8.490246681,       13.78482196,       11.73841943,       3.167342682,       8.314872723,               0.5,       17175.79878,       23087.78422,                 0,                 0,                 0,       15685.74373,       15523.43707,       24229.66664,                 0,       1.344204396
         474,       2.976197071,       9.066490789,       9.004110061,       14.66082574,       11.66939549,       3.166620306,       8.223477972,               0.5,       17756.93589,       24656.33265,                 0,                 0,                 0,       16786.37467,       15993.74216,       25834.93223,                 0,       1.388546583
         475,       2.866523355,       8.611347258,       9.083606928,       14.81698289,       11.86374697,       3.080692429,       8.360986603,               0.5,       18500.28017,       26602.66978,                 0,                 0,                 0,       18156.70939,       16599.50608,       27828.38126,                 0,       1.437960373
         476,       2.736465393,        8.32124612,       9.001359364,       14.64801476,       11.67603668,       3.004628224,        8.35353337,               0.5,       19332.05472,       28774.86271,                 0,                 0,                 0,       19689.33514,       17277.72996,       30053.30449,                 0,       1.488453407
         477,       2.770351455,       8.817952584,       8.860162552,       14.15762615,       11.72775926,       3.149384068,       8.397036568,               0.5,       20141.09995,       30940.18383,                 0,                 0,                 0,        21218.8401,       17933.75924,       32269.78714,                 0,       1.536171505
         478,       2.957766218,       9.006735539,       8.609219124,       14.04151279,       11.91094337,       3.234704928,       8.462123452,               0.5,       20836.97933,       32905.34203,                 0,                 0,                 0,        22607.3355,         18490.861,        34278.7004,                 0,       1.579180048
         479,       3.057829948,       9.123323331,       8.002873733,       14.18534075,       11.85341864,       3.202617356,       8.386063947,               0.5,       21428.17095,       34680.17449,                 0,                 0,                 0,       23861.57505,       18956.80645,       36090.44891,                 0,        1.61843839
         480,       3.044877017,        9.12138731,       8.881275294,       14.38387506,       11.54424677,       3.083221246,       8.431689889,               0.5,       22067.43191,       36582.34019,                 0,                 0,                 0,       25208.46085,       19461.82185,       38032.57361,                 0,       1.657752489
         481,       2.917511739,       8.854060936,       9.090662033,       14.82905921,       11.85152257,       3.045297421,       8.450924119,               0.5,       22901.50957,       38932.50969,                 0,                 0,                 0,       26877.45767,        20129.9282,       40435.20053,                 0,       1.699997529
         482,       2.675093795,       7.845701313,       9.043137021,       14.75765315,       11.79616636,       2.987850823,       8.411237529,               0.5,       23886.03002,       41657.77515,                 0,                 0,                 0,       28816.02365,       20921.94551,       43222.50405,                 0,       1.744022557
         483,       2.673508701,       8.689788261,       8.923820152,       14.46045418,        11.5889683,       3.058583854,       8.416489758,               0.5,       24873.61396,        44467.7546,                 0,                 0,                 0,       30815.22794,       21711.10951,        46094.5289,                 0,       1.787748039
         484,       2.891348401,       8.934911408,       8.736285535,       13.53701051,       11.84234594,       3.075485662,       8.453561332,               0.5,       25722.08615,        47073.3974,                 0,                 0,                 0,       32666.87817,       22375.75441,       48753.01092,                 0,       1.830076967
         485,       3.002525217,        9.06849833,       8.253920087,       14.19676228,        11.9093185,       3.108542408,       8.515975742,               0.5,       26380.38916,       49366.18711,                 0,                 0,                 0,       34292.55671,       22872.51691,        51086.1364,                 0,       1.871321413
         486,       3.020210199,       9.125673146,       8.622998409,       13.61258798,       11.69357389,       3.253439515,       8.600442985,               0.5,       26951.05931,       51577.55659,                 0,                 0,                 0,       35857.95656,       23287.53961,       53331.92703,                 0,       1.913748769
         487,       2.963655059,       9.025701789,       9.040549451,       14.69610942,       11.67694207,       3.271008798,       8.630829814,               0.5,       27613.94329,       54170.78686,                 0,                 0,                 0,        37694.1516,       23767.91425,       55965.08077,                 0,       1.961718625
         488,       2.851159595,       8.464900727,       9.081668098,       14.78649664,        11.8215987,       3.194585088,       8.632282611,               0.5,       28382.82601,        57283.7948,                 0,                 0,                 0,       39897.61192,       24317.77157,       59124.14013,                 0,       2.018255504
         489,       2.747355747,       8.483050936,       8.988901774,       14.56733167,       11.59832437,       3.057779179,        8.63881419,               0.5,       29102.78518,       60629.98627,                 0,                 0,                 0,       42260.82709,       24802.55844,       62512.40225,                 0,       2.083305289
         490,       2.827918996,       8.873614371,       8.836127418,       13.87260226,       11.76343047,        3.21893778,       8.694955091,               0.5,       29617.11914,       63845.00272,                 0,                 0,                 0,       44522.00556,       25091.37132,        65755.4652,                 0,       2.155679032
         491,       2.998720914,       9.048716458,       8.538490627,       14.18574869,       11.90378752,       3.396091936,       8.749260517,               0.5,       29846.27892,       66685.74188,                 0,                 0,                 0,       46507.70048,       25121.81294,       68605.26985,                 0,       2.234306731
         492,       3.079844157,       9.146776912,       8.327961832,       13.99264579,       11.76637971,       3.413895346,        8.80162121,               0.5,       29825.66907,       69267.62446,                 0,                 0,                 0,       48299.78974,       24921.15028,       71179.42541,                 0,       2.322416449
         493,       3.044409134,       9.110647156,        8.97313356,       14.63493479,       11.60145476,       3.291226367,       8.891576673,               0.5,       29618.37592,       72127.42037,                 0,                 0,                 0,       50274.34054,       24514.87281,       74017.79497,                 0,       2.435225367
         494,       2.884490417,       8.730657353,       9.094043367,       14.86953816,       11.90707978,       3.209075071,       8.908391151,               0.5,       29169.45549,        75622.6909,                 0,                 0,                 0,       52676.49163,        23823.2282,       77473.23609,                 0,       2.592530084
         495,       2.623751793,       8.117576909,       9.017661636,       14.74541618,       11.76316971,       3.132011288,       8.899000705,               0.5,       28390.22145,       79522.25638,                 0,                 0,                 0,        55340.6668,       22773.87241,       81308.94581,                 0,       2.801043892
         496,       2.705513151,       8.755176831,       8.887157254,       14.41480964,       11.61105784,       3.093284149,       8.930093103,               0.5,       27262.70166,       83411.50732,                 0,                 0,                 0,       57977.74165,       21377.79878,       85110.07094,                 0,       3.059546643
         497,       2.913090801,       8.959651943,       8.675008582,       13.50739505,       11.87397971,       3.128428231,       8.975394218,               0.5,       25850.53362,        86918.3493,                 0,                 0,                 0,       60332.60488,        19724.4458,       88509.86257,                 0,       3.362342557
         498,       3.002454274,       9.077348357,       8.005242345,       14.16102582,       11.90500056,       3.282298244,       9.028251804,               0.5,       24207.59511,       89970.68805,                 0,                 0,                 0,        62357.9579,       17872.58903,       91440.16038,                 0,       3.716630572
         499,       3.003179785,       9.116387647,       8.725196946,       13.83540268,       11.64063043,       3.352220285,       9.109377193,               0.5,       22163.71329,       92970.44348,                 0,                 0,                 0,       64323.07016,       15624.43365,       94290.03458,                 0,       4.194714228
