"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718202971,      -1.245396736,      -1.846974796,       1.346221543,      -5.651757015,      -3.285256468,      -1.524889222,       1.569013814,       20.84319301,      0.3418025678,       1.436711022,                 0,                 0,                 0,      0.1600440687,      0.2407500593,       1.457054208,                 0,       4.203335953,     0.00395431056
          96,       -3.70433187,      -1.258414707,      -1.844031366,       1.336914013,      -5.666478554,      -3.294648713,      -1.528765528,       1.560943971,       20.84319301,      0.3418562391,       1.436397423,                 0,                 0,                 0,      0.1599279477,      0.2408254753,       1.456745117,                 0,       4.201758689,     0.00395431056
          97,      -3.683083865,      -1.274739422,      -1.843945311,       1.322633861,      -5.692317034,      -3.301403532,      -1.532588069,       1.545204247,       20.84319301,      0.3419105084,       1.436116439,                 0,                 0,                 0,      0.1598215552,      0.2408992129,       1.456468603,                 0,       4.200269965,     0.00395431056
          98,      -3.634556147,       -1.28947041,      -1.845525409,       1.304721519,      -5.712673971,      -3.303318572,      -1.536446733,       1.511795323,       20.84319301,      0.3419669245,       1.435874832,                 0,                 0,                 0,      0.1597265919,      0.2409723452,        1.45623152,                 0,       4.198870502,     0.00395431056
          99,      -3.564066313,      -1.285159691,       -1.81720054,        1.38259943,      -5.725014511,        -3.3013701,       -1.54028991,       1.447829572,       20.84319301,      0.3420272125,       1.435671333,                 0,                 0,                 0,      0.1596431918,      0.2410466818,       1.456032722,                 0,       4.197535402,     0.00395431056
         100,      -3.493469649,      -1.257047372,      -1.717287873,       1.509069944,      -5.721082187,      -3.285038391,      -1.544057001,       1.386905664,       20.84319301,       0.342091706,       1.435502204,                 0,                 0,                 0,        0.15957108,       0.241122816,       1.455868504,                 0,       4.196249657,     0.00395431056
         101,       -3.44160549,      -1.218070479,      -1.593589294,       1.592553992,        -5.8229282,       -3.45139314,      -1.548008854,       1.321442391,       20.84319301,      0.3420943315,        1.43549727,                 0,                 0,                 0,      0.1595686862,      0.2411257793,       1.455863765,                 0,       4.196203029,     0.00395431056
         102,       -3.44772525,      -1.229465017,      -1.549927031,       1.578749062,      -5.790581045,      -3.434700799,      -1.551891922,       1.303489144,       20.84319301,      0.3420974293,       1.435491392,                 0,                 0,                 0,      0.1595658008,      0.2411292795,       1.455858118,                 0,        4.19614785,     0.00395431056
         103,      -3.457950593,      -1.236235757,       -1.50267186,       1.550180326,      -5.756646716,      -3.412409794,      -1.555643656,       1.294753708,       20.84319301,      0.3421011724,        1.43548491,                 0,                 0,                 0,      0.1595624543,      0.2411334657,       1.455851913,                 0,        4.19608299,     0.00395431056
         104,      -3.470784957,      -1.244523364,      -1.462755667,       1.504372246,      -5.721077212,      -3.384142769,      -1.559259445,       1.286711802,       20.84319301,      0.3421058386,       1.435478802,                 0,                 0,                 0,      0.1595588186,      0.2411385467,       1.455846145,                 0,       4.196007901,     0.00395431056
         105,      -3.484063013,      -1.258337991,      -1.437613744,       1.439699778,       -5.68483225,      -3.351171244,      -1.562739337,       1.279543974,       20.84319301,      0.3421118455,       1.435474782,                 0,                 0,                 0,      0.1595552368,      0.2411448193,       1.455842554,                 0,       4.195922477,     0.00395431056
         106,      -3.495331636,      -1.279342022,      -1.432499315,       1.357368767,      -5.649899039,      -3.316486722,      -1.566091701,       1.274651085,       20.84319301,      0.3421197773,       1.435475346,                 0,                 0,                 0,      0.1595522455,      0.2411526924,       1.455843669,                 0,       4.195826845,     0.00395431056
         107,      -3.502593757,      -1.306750131,      -1.450433968,       1.265958534,      -5.618751773,      -3.283842656,      -1.569334552,       1.272475412,       20.84319301,      0.3421303791,       1.435483788,                 0,                 0,                 0,      0.1595505945,      0.2411626794,       1.455852831,                 0,       4.195721504,     0.00395431056
         108,      -3.505167389,      -1.337235625,      -1.491073957,       1.183551345,      -5.593503847,      -3.256187889,      -1.572492122,       1.273476803,       20.84319301,      0.3421444916,       1.435504169,                 0,                 0,                 0,      0.1595512523,      0.2411753359,       1.455874147,                 0,        4.19560801,     0.00395431056
         109,      -3.503783679,      -1.365384621,      -1.548280122,       1.130832513,       -5.57517612,      -3.234399851,      -1.575586658,       1.279383186,       20.84319301,      0.3421629262,       1.435541072,                 0,                 0,                 0,      0.1595553649,      0.2411911514,       1.455912245,                 0,       4.195489816,     0.00395431056
         110,      -3.499510606,      -1.385513732,      -1.607159637,       1.124563522,      -5.563420941,      -3.217085904,        -1.5786294,       1.291333998,       20.84319301,      0.3421863357,       1.435599056,                 0,                 0,                 0,      0.1595641438,      0.2412104591,       1.455971721,                 0,       4.195372247,     0.00395431056
         111,      -3.494408908,      -1.394769397,      -1.646043693,       1.169618567,      -5.556833046,      -3.201722768,      -1.581616983,       1.307204398,       20.84319301,      0.3422151578,        1.43568182,                 0,                 0,                 0,      0.1595786774,      0.2412334377,       1.456056294,                 0,       4.195260752,     0.00395431056
         112,      -3.489688657,      -1.394884531,      -1.651250193,       1.237991572,      -5.553774489,      -3.186484758,      -1.584536744,       1.322657221,       20.84319301,      0.3422496582,       1.435791551,                 0,                 0,                 0,      0.1595997551,      0.2412601996,       1.456168165,                 0,       4.195158467,     0.00395431056
         113,      -3.486697888,      -1.391638487,      -1.629315634,       1.296237439,      -5.553424294,      -3.171319003,       -1.58737842,       1.333884207,       20.84319301,      0.3422899814,       1.435928795,                 0,                 0,                 0,      0.1596277699,       0.241290851,       1.456307887,                 0,       4.195065216,     0.00395431056
