"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718162351,      -1.245388199,      -1.846962646,       1.346226276,      -5.651755145,      -3.285250505,       -1.52488977,       1.569026748,       20.84319301,      0.3417969989,       1.436678228,                 0,                 0,                 0,      0.1600456068,      0.2407467915,       1.457021105,                 0,       4.203308492,    0.003954310851
          96,       -3.70428611,      -1.258411796,      -1.844021021,        1.33690989,      -5.666451754,      -3.294643326,      -1.528766109,       1.560940113,       20.84319301,      0.3418506744,       1.436364644,                 0,                 0,                 0,      0.1599294886,      0.2408222107,        1.45671203,                 0,         4.2017312,    0.003954310851
          97,      -3.682992405,      -1.274746369,       -1.84394533,        1.32261711,      -5.692292823,      -3.301387608,      -1.532588403,       1.545186838,       20.84319301,      0.3419049491,       1.436083691,                 0,                 0,                 0,      0.1598231029,      0.2408959515,       1.456435547,                 0,       4.200242479,    0.003954310851
          98,      -3.634407408,      -1.289441874,      -1.845516337,       1.304774215,      -5.712648565,      -3.303305939,      -1.536446989,       1.511711175,       20.84319301,      0.3419613754,       1.435842124,                 0,                 0,                 0,      0.1597281497,      0.2409690912,       1.456198505,                 0,       4.198842992,    0.003954310851
          99,      -3.563888073,      -1.285096235,       -1.81703857,       1.382907032,      -5.724965418,      -3.301333929,      -1.540290045,       1.447685601,       20.84319301,      0.3420216746,       1.435638638,                 0,                 0,                 0,      0.1596447547,      0.2410434381,        1.45599972,                 0,       4.197507773,    0.003954310851
         100,      -3.493324376,       -1.25693971,      -1.716997441,       1.509312681,      -5.721001752,      -3.284962548,      -1.544057045,         1.3868496,       20.84319301,      0.3420861783,       1.435469529,                 0,                 0,                 0,      0.1595726517,       0.241119581,       1.455835523,                 0,       4.196221947,    0.003954310851
         101,      -3.441509832,      -1.217975981,      -1.593330969,       1.592681523,      -5.822879757,      -3.451350229,      -1.548008964,       1.321471237,       20.84319301,      0.3420888042,       1.435464598,                 0,                 0,                 0,      0.1595702585,      0.2411225445,       1.455830787,                 0,        4.19617532,    0.003954310851
         102,      -3.447638582,      -1.229354161,      -1.549691263,       1.578856737,       -5.79052889,      -3.434647548,      -1.551892095,       1.303531728,       20.84319301,      0.3420919025,       1.435458724,                 0,                 0,                 0,      0.1595673742,      0.2411260451,       1.455825143,                 0,       4.196120145,    0.003954310851
         103,      -3.457870815,      -1.236118313,      -1.502465359,       1.550274247,      -5.756589612,      -3.412342836,      -1.555643876,       1.294790978,       20.84319301,      0.3420956463,       1.435452247,                 0,                 0,                 0,      0.1595640293,      0.2411302315,       1.455818943,                 0,       4.196055291,    0.003954310851
         104,      -3.470710283,      -1.244406079,      -1.462576297,       1.504455951,      -5.721014997,      -3.384061407,      -1.559259699,       1.286740632,       20.84319301,      0.3421003133,       1.435446146,                 0,                 0,                 0,      0.1595603958,      0.2411353128,       1.455813183,                 0,       4.195980214,    0.003954310851
         105,      -3.483992065,       -1.25822521,      -1.437457847,       1.439773804,      -5.684766052,      -3.351077942,       -1.56273961,       1.279564745,       20.84319301,      0.3421063212,       1.435442137,                 0,                 0,                 0,       0.159556817,      0.2411415856,       1.455809603,                 0,       4.195894809,    0.003954310851
         106,      -3.495263388,      -1.279236976,       -1.43236409,       1.357432338,      -5.649831009,      -3.316386114,      -1.566091987,       1.274665996,       20.84319301,      0.3421142542,       1.435442716,                 0,                 0,                 0,      0.1595538297,       0.241149459,       1.455810734,                 0,       4.195799205,    0.003954310851
         107,      -3.502527679,      -1.306656151,      -1.450317909,        1.26601254,       -5.61868452,      -3.283739865,      -1.569334847,       1.272487412,       20.84319301,      0.3421248575,       1.435451178,                 0,                 0,                 0,      0.1595521839,      0.2411594461,       1.455819915,                 0,       4.195693901,    0.003954310851
         108,      -3.505103815,       -1.33715699,      -1.490976617,       1.183598753,      -5.593439897,      -3.256087256,      -1.572492433,       1.273488221,       20.84319301,      0.3421389719,       1.435471583,                 0,                 0,                 0,      0.1595528482,      0.2411721027,       1.455841255,                 0,       4.195580456,    0.003954310851
         109,      -3.503723963,      -1.365326381,      -1.548201386,       1.130868279,      -5.575117596,      -3.234304457,      -1.575586993,       1.279394777,       20.84319301,      0.3421574085,       1.435508516,                 0,                 0,                 0,      0.1595569689,      0.2411879181,       1.455879384,                 0,       4.195462324,    0.003954310851
         110,      -3.499452502,      -1.385479788,      -1.607098557,        1.12456897,       -5.56336958,      -3.216997511,      -1.578629771,       1.291343838,       20.84319301,      0.3421808203,       1.435566537,                 0,                 0,                 0,      0.1595657578,      0.2412072255,       1.455938896,                 0,       4.195344835,    0.003954310851
         111,      -3.494363883,      -1.394763027,      -1.645995935,       1.169598498,      -5.556790239,      -3.201642294,        -1.5816174,       1.307207333,       20.84319301,      0.3422096444,       1.435649344,                 0,                 0,                 0,      0.1595803031,      0.2412302031,       1.456023512,                 0,       4.195233441,    0.003954310851
         112,      -3.489653836,      -1.394906134,       -1.65122019,       1.237936743,      -5.553741235,      -3.186413204,      -1.584537209,       1.322645506,       20.84319301,      0.3422441465,       1.435759125,                 0,                 0,                 0,      0.1596013946,      0.2412569632,       1.456135433,                 0,       4.195131283,    0.003954310851
         113,      -3.486672362,      -1.391689686,      -1.629307251,       1.296156816,      -5.553401775,      -3.171257343,      -1.587378934,       1.333850674,       20.84319301,      0.3422844709,       1.435896428,                 0,                 0,                 0,      0.1596294255,      0.2412876117,       1.456275215,                 0,       4.195038193,    0.003954310851
