"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718134228,      -1.245370914,      -1.846956192,       1.346240419,      -5.651731114,      -3.285235825,      -1.524886151,       1.569046098,       20.84319301,      0.3418113764,       1.436674563,                 0,                 0,                 0,      0.1600333535,      0.2407613896,       1.457018452,                 0,       4.203120967,    0.003954310851
          96,       -3.70425562,      -1.258396447,      -1.844014582,       1.336920822,      -5.666986852,      -3.294626863,        -1.5287625,       1.560953625,       20.84319301,      0.3418650625,       1.436361008,                 0,                 0,                 0,      0.1599172394,      0.2408368175,       1.456709406,                 0,       4.201543724,    0.003954310851
          97,      -3.682936878,      -1.274735777,      -1.843943953,       1.322622514,      -5.692681319,      -3.301297113,      -1.532589326,       1.545194811,       20.84319301,       0.341919348,       1.436080089,                 0,                 0,                 0,      0.1598108591,      0.2409105667,       1.456432958,                 0,       4.200055062,    0.003954310851
          98,      -3.634320444,      -1.289410376,      -1.845508795,       1.304818751,      -5.712964091,      -3.303204134,      -1.536450702,       1.511682677,       20.84319301,      0.3419757876,        1.43583856,                 0,                 0,                 0,       0.159715913,      0.2409837169,       1.456195955,                 0,       4.198655614,    0.003954310851
          99,      -3.563785508,      -1.285047007,      -1.816943918,       1.383087655,      -5.725219599,      -3.301231168,      -1.540295276,       1.447623055,       20.84319301,      0.3420361005,       1.435635096,                 0,                 0,                 0,       0.159632522,      0.2410580758,       1.455997193,                 0,       4.197320382,    0.003954310851
         100,      -3.493240937,      -1.256869391,      -1.716830681,       1.509451526,      -5.721186423,       -3.28485805,      -1.544063009,       1.386832549,       20.84319301,       0.342100617,       1.435466015,                 0,                 0,                 0,      0.1595604253,      0.2411342297,       1.455833025,                 0,       4.196034568,    0.003954310851
         101,      -3.441454382,      -1.217916488,      -1.593182741,        1.59275382,        -5.8231183,      -3.451249061,      -1.548015291,       1.321494843,       20.84319301,      0.3421032434,       1.435461085,                 0,                 0,                 0,      0.1595580326,      0.2411371936,        1.45582829,                 0,       4.195987944,    0.003954310851
         102,       -3.44758859,      -1.229286661,      -1.549556024,       1.578917796,      -5.790753471,      -3.434546101,      -1.551897838,        1.30356026,       20.84319301,      0.3421063423,       1.435455213,                 0,                 0,                 0,      0.1595551489,      0.2411406946,       1.455822649,                 0,       4.195932772,    0.003954310851
         103,      -3.457824967,      -1.236048216,      -1.502346848,       1.550327553,      -5.756795948,      -3.412240316,      -1.555649103,       1.294815541,       20.84319301,      0.3421100869,        1.43544874,                 0,                 0,                 0,      0.1595518048,      0.2411448816,       1.455816452,                 0,       4.195867924,    0.003954310851
         104,      -3.470667467,       -1.24433703,      -1.462473162,       1.504503511,      -5.721200543,      -3.383957975,       -1.55926447,       1.286760057,       20.84319301,      0.3421147548,       1.435442645,                 0,                 0,                 0,      0.1595481725,      0.2411499633,       1.455810697,                 0,       4.195792857,    0.003954310851
         105,      -3.483951403,      -1.258159498,      -1.437367918,       1.439815909,      -5.684930692,       -3.35097471,      -1.562743981,       1.279579546,       20.84319301,      0.3421207639,       1.435438643,                 0,                 0,                 0,      0.1595445955,      0.2411562368,       1.455807125,                 0,       4.195707466,    0.003954310851
         106,      -3.495224203,      -1.279176247,      -1.432285741,       1.357468496,       -5.64997708,      -3.316284653,      -1.566096012,       1.274677546,       20.84319301,      0.3421286983,       1.435439231,                 0,                 0,                 0,      0.1595416105,      0.2411641109,       1.455808265,                 0,       4.195611881,    0.003954310851
         107,       -3.50248959,      -1.306602068,      -1.450250288,       1.266043127,      -5.618816036,      -3.283641664,      -1.569338579,       1.272497391,       20.84319301,      0.3421393033,       1.435447706,                 0,                 0,                 0,      0.1595399678,      0.2411740989,       1.455817459,                 0,       4.195506604,    0.003954310851
         108,      -3.505066962,      -1.337111697,      -1.490919475,        1.18362525,      -5.593561369,       -3.25599348,      -1.572495924,       1.273497996,       20.84319301,      0.3421534197,       1.435468128,                 0,                 0,                 0,       0.159540636,      0.2411867564,       1.455838816,                 0,       4.195393193,    0.003954310851
         109,      -3.503689104,      -1.365292427,      -1.548154629,        1.13088789,      -5.575232978,      -3.234216028,      -1.575590295,       1.279404966,       20.84319301,      0.3421718588,       1.435505081,                 0,                 0,                 0,      0.1595447617,      0.2412025728,       1.455876965,                 0,       4.195275106,    0.003954310851
         110,      -3.499418074,      -1.385459124,      -1.607061576,        1.12457181,      -5.563481674,      -3.216915181,      -1.578632932,       1.291353537,       20.84319301,      0.3421952733,       1.435563127,                 0,                 0,                 0,      0.1595535567,      0.2412218813,       1.455936503,                 0,       4.195157674,    0.003954310851
         111,      -3.494336942,      -1.394757516,      -1.645966006,       1.169588756,      -5.556900501,      -3.201566752,       -1.58162046,       1.307213647,       20.84319301,      0.3422241006,       1.435645964,                 0,                 0,                 0,      0.1595681095,      0.2412448598,       1.456021149,                 0,       4.195046351,    0.003954310851
         112,      -3.489632577,      -1.394916084,      -1.651199913,       1.237907984,      -5.553849953,      -3.186345281,      -1.584540199,       1.322643935,       20.84319301,      0.3422586059,       1.435755782,                 0,                 0,                 0,      0.1595892101,      0.2412716207,       1.456133107,                 0,       4.194944282,    0.003954310851
         113,      -3.486656273,      -1.391716115,      -1.629298885,       1.296113909,      -5.553508952,      -3.171197674,      -1.587381884,         1.3338371,       20.84319301,      0.3422989339,       1.435893129,                 0,                 0,                 0,      0.1596172517,      0.2413022695,       1.456272932,                 0,       4.194851303,    0.003954310851
