"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -4.138330341,      -1.820251126,      -1.653498534,       1.283843463,      -6.008922379,      -3.700101088,       -1.59721844,       1.283669433,       20.84319301,      0.4276268586,       1.997747458,                 0,                 0,                 0,      0.5190886876,       0.287229363,       2.022710787,                 0,       4.671707161,    0.003797787052
          96,      -4.124945305,      -1.845969829,      -1.624851699,       1.308164785,      -6.006231375,      -3.674698903,      -1.600241318,       1.287989399,       20.84319301,      0.4275801281,       1.997285731,                 0,                 0,                 0,      0.5189337396,      0.2872149547,       2.022246926,                 0,       4.671137876,    0.003797787052
          97,      -4.110056723,        -1.8582303,      -1.600304058,       1.333061662,      -6.001620824,      -3.646705486,      -1.603159322,        1.29379694,       20.84319301,      0.4275245534,       1.996736853,                 0,                 0,                 0,      0.5187573145,      0.2871978032,       2.021695508,                 0,       4.670461234,    0.003797787052
          98,      -4.094893506,      -1.854306106,      -1.579734924,       1.355895888,      -5.995514466,      -3.618048007,      -1.605968473,       1.301255993,       20.84319301,      0.4274630703,       1.996133386,                 0,                 0,                 0,        0.51856726,      0.2871785657,       2.021089222,                 0,       4.669721256,    0.003797787052
          99,      -4.080343292,       -1.83892912,      -1.562672672,       1.374996024,      -5.988396734,       -3.59037267,      -1.608667412,       1.310268276,       20.84319301,      0.4273982033,       1.995502728,                 0,                 0,                 0,      0.5183703318,      0.2871578491,       2.020455575,                 0,       4.668954415,    0.003797787052
         100,      -4.066961068,      -1.819917302,      -1.548488084,       1.389983865,       -5.98082603,      -3.564953658,      -1.611256962,       1.320582104,       20.84319301,      0.4273320174,       1.994866404,                 0,                 0,                 0,      0.5181719734,      0.2871362122,       2.019816184,                 0,       4.668188487,    0.003797787052
         101,      -4.054941113,      -1.802836928,       -1.53656003,       1.401359023,      -6.148296599,      -3.725752231,      -1.613832878,       1.271776201,       20.84319301,      0.4273295602,       1.994841824,                 0,                 0,                 0,      0.5181643288,      0.2871354755,       2.019791493,                 0,       4.668157811,    0.003797787052
         102,      -4.090073388,       -1.86430088,      -1.559360649,       1.314652352,      -6.107230834,      -3.701050236,      -1.616373496,       1.245918603,       20.84319301,      0.4273267565,       1.994813944,                 0,                 0,                 0,      0.5181554663,      0.2871346234,       2.019763485,                 0,       4.668123196,    0.003797787052
         103,      -4.115579015,       -1.89404801,      -1.577132693,       1.241142518,      -6.053489427,      -3.670956866,      -1.618799589,       1.229717844,       20.84319301,      0.4273235064,       1.994781867,                 0,                 0,                 0,      0.5181450694,      0.2871336189,        2.01973126,                 0,       4.668083635,    0.003797787052
         104,      -4.138112237,      -1.907377949,      -1.592459715,        1.17701439,      -5.999276642,      -3.638705975,      -1.621118297,       1.218442223,       20.84319301,      0.4273196815,       1.994744482,                 0,                 0,                 0,      0.5181327508,      0.2871324111,       2.019693699,                 0,       4.668037932,    0.003797787052
         105,      -4.159669664,      -1.911749153,      -1.608324395,       1.116227766,      -5.951189107,      -3.607538662,      -1.623335688,       1.210514962,       20.84319301,      0.4273151072,       1.994700374,                 0,                 0,                 0,      0.5181180326,      0.2871309249,       2.019649379,                 0,       4.667984679,    0.003797787052
         106,      -4.179618687,      -1.912670236,      -1.627480858,       1.054064029,      -5.911987898,      -3.580001342,      -1.625456478,       1.205429912,       20.84319301,      0.4273095438,        1.99464775,                 0,                 0,                 0,      0.5181003335,      0.2871290458,       2.019596495,                 0,       4.667922304,    0.003797787052
         107,      -4.196449772,      -1.915644594,      -1.652014816,        0.99113631,      -5.882314421,      -3.557646718,      -1.627484041,       1.202676441,       20.84319301,      0.4273026795,       1.994584391,                 0,                 0,                 0,      0.5180789621,       0.287126618,       2.019532812,                 0,       4.667849014,    0.003797787052
         108,      -4.209165759,       -1.92442757,      -1.682159569,      0.9348074524,      -5.861574184,      -3.540871258,      -1.629421012,       1.201543229,       20.84319301,      0.4272941491,       1.994507583,                 0,                 0,                 0,      0.5180531047,      0.2871234662,       2.019455596,                 0,       4.667762447,    0.003797787052
         109,      -4.217948422,      -1.941559318,      -1.715155046,      0.8971071497,      -5.848402086,      -3.528810875,      -1.631270295,       1.201502027,       20.84319301,       0.427283572,       1.994413976,                 0,                 0,                 0,      0.5180217855,      0.2871194445,       2.019361479,                 0,        4.66765892,    0.003797787052
         110,      -4.223607818,      -1.968613772,      -1.744846474,      0.8881499863,      -5.841087328,      -3.519456074,      -1.633035906,       1.202414692,       20.84319301,      0.4272705843,       1.994299423,                 0,                 0,                 0,      0.5179838083,      0.2871144793,         2.0192463,                 0,       4.667532698,    0.003797787052
         111,      -4.226353522,      -2.003389202,      -1.763628813,       0.909459538,      -5.838018501,       -3.51029387,      -1.634723043,        1.20428826,       20.84319301,      0.4272548203,       1.994158864,                 0,                 0,                 0,       0.517937709,      0.2871085586,       2.019104983,                 0,       4.667375929,    0.003797787052
         112,      -4.225393958,      -2.037137181,       -1.76696662,      0.9536869836,       -5.83799533,      -3.499468279,      -1.636337361,       1.207120913,       20.84319301,      0.4272358325,       1.993986328,                 0,                 0,                 0,      0.5178817519,      0.2871016526,       2.018931543,                 0,       4.667179521,    0.003797787052
         113,      -4.220594308,      -2.056019872,        -1.7560317,       1.009717251,      -5.840280152,      -3.486639099,      -1.637883987,       1.211158716,       20.84319301,      0.4272130101,       1.993775134,                 0,                 0,                 0,      0.5178140074,      0.2870936178,       2.018719271,                 0,       4.666934497,    0.003797787052
