"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,       -3.71812445,      -1.245416512,      -1.846965469,       1.346203086,      -5.651756394,      -3.285269967,      -1.524889823,       1.568990661,       20.84319301,       0.341811026,       1.436732025,                 0,                 0,                 0,      0.1600246015,      0.2407570318,        1.45707575,                 0,       4.203293386,    0.003954332581
          96,      -3.704242829,      -1.258446072,      -1.844025488,       1.336876932,      -5.665326867,      -3.294663336,      -1.528766234,       1.560887037,       20.84319301,      0.3418647229,       1.436418661,                 0,                 0,                 0,      0.1599085191,      0.2408324571,       1.456766894,                 0,        4.20171654,    0.003954332581
          97,      -3.682915245,        -1.2747922,      -1.843957631,       1.322571358,        -5.6914462,      -3.301527149,      -1.532579482,       1.545120309,       20.84319301,      0.3419190204,       1.436137941,                 0,                 0,                 0,      0.1598021732,      0.2409062043,       1.456490647,                 0,       4.200228287,    0.003954332581
          98,      -3.634285389,      -1.289463751,      -1.845520242,       1.304778906,      -5.711935902,       -3.30346962,      -1.536432638,       1.511595679,       20.84319301,      0.3419754735,       1.435896623,                 0,                 0,                 0,      0.1597072646,      0.2409793533,       1.456253855,                 0,       4.198829258,    0.003954332581
          99,      -3.563743416,      -1.285087019,       -1.81692685,       1.383113077,      -5.724328947,      -3.301454621,      -1.540272613,       1.447533648,       20.84319301,      0.3420358007,       1.435693372,                 0,                 0,                 0,      0.1596239123,      0.2410537117,       1.456055306,                 0,        4.19749444,    0.003954332581
         100,      -3.493201999,      -1.256885833,      -1.716784518,        1.50949197,      -5.720448698,      -3.285013592,      -1.544038089,       1.386784957,       20.84319301,      0.3421003317,       1.435524506,                 0,                 0,                 0,      0.1595518559,       0.241129865,       1.455891353,                 0,       4.196209044,    0.003954332581
         101,      -3.441422473,      -1.217918566,      -1.593134724,       1.592786957,      -5.822261623,      -3.451444679,      -1.547989434,       1.321488225,       20.84319301,      0.3421029587,       1.435519584,                 0,                 0,                 0,      0.1595494648,      0.2411328289,       1.455886627,                 0,       4.196162436,    0.003954332581
         102,      -3.447558219,      -1.229279685,      -1.549511442,       1.578945436,      -5.789936552,      -3.434726026,      -1.551873866,       1.303563556,       20.84319301,      0.3421060583,       1.435513723,                 0,                 0,                 0,       0.159546583,      0.2411363298,       1.455880996,                 0,       4.196107284,    0.003954332581
         103,      -3.457795454,      -1.236034978,      -1.502306312,        1.55035141,      -5.756028931,      -3.412400416,       -1.55562679,       1.294819917,       20.84319301,      0.3421098036,       1.435507262,                 0,                 0,                 0,      0.1595432414,      0.2411405167,       1.455874812,                 0,       4.196042461,    0.003954332581
         104,      -3.470638379,      -1.244319478,      -1.462436466,       1.504524038,      -5.720490346,      -3.384096017,      -1.559243613,       1.286763876,       20.84319301,      0.3421144726,       1.435501182,                 0,                 0,                 0,      0.1595396121,      0.2411455984,       1.455869073,                 0,       4.195967424,    0.003954332581
         105,      -3.483922595,      -1.258138972,      -1.437334993,       1.439832244,      -5.684279278,      -3.351091375,      -1.562724396,       1.279582329,       20.84319301,      0.3421204828,         1.4354972,                 0,                 0,                 0,      0.1595360388,      0.2411518717,       1.455865519,                 0,       4.195882071,    0.003954332581
         106,      -3.495195732,      -1.279153938,      -1.432256697,       1.357479313,       -5.64938086,      -3.316383339,      -1.566077527,       1.274679268,       20.84319301,      0.3421284185,       1.435497811,                 0,                 0,                 0,      0.1595330582,      0.2411597455,       1.455866682,                 0,       4.195786533,    0.003954332581
         107,      -3.502461645,      -1.306579449,      -1.450225311,       1.266048397,       -5.61826719,      -3.283727132,      -1.569321038,       1.272498558,       20.84319301,       0.342139025,       1.435506312,                 0,                 0,                 0,      0.1595314206,      0.2411697331,       1.455875903,                 0,        4.19568131,    0.003954332581
         108,      -3.505039834,      -1.337090769,      -1.490898702,       1.183628044,      -5.593050438,      -3.256070231,      -1.572479182,       1.273499396,       20.84319301,       0.342153143,       1.435526765,                 0,                 0,                 0,      0.1595320947,        0.24118239,       1.455897291,                 0,       4.195567963,    0.003954332581
         109,      -3.503663165,      -1.365275468,      -1.548137853,       1.130891723,      -5.574751502,      -3.234287113,      -1.575574221,       1.279407037,       20.84319301,      0.3421715838,       1.435563754,                 0,                 0,                 0,      0.1595362272,      0.2411982057,       1.455935476,                 0,       4.195449949,    0.003954332581
         110,      -3.499388947,      -1.385447408,      -1.607047756,       1.124574998,      -5.563024158,      -3.216981637,      -1.578617409,       1.291355671,       20.84319301,      0.3421950002,        1.43562184,                 0,                 0,                 0,      0.1595450297,      0.2412175132,       1.455995054,                 0,         4.1953326,    0.003954332581
         111,      -3.494316337,       -1.39475276,      -1.645950842,       1.169601039,       -5.55646504,      -3.201628228,      -1.581605387,       1.307214324,       20.84319301,      0.3422238292,       1.435704721,                 0,                 0,                 0,      0.1595595905,      0.2412404905,       1.456079744,                 0,       4.195221369,    0.003954332581
         112,      -3.489615018,      -1.394917074,      -1.651188571,       1.237905465,      -5.553437237,      -3.186401538,      -1.584525482,       1.322640942,       20.84319301,      0.3422583365,       1.435814589,                 0,                 0,                 0,      0.1595806999,      0.2412672497,       1.456191751,                 0,       4.195119405,    0.003954332581
         113,      -3.486639129,      -1.391722129,      -1.629293955,       1.296101849,      -5.553121022,      -3.171248645,      -1.587367446,       1.333829578,       20.84319301,      0.3422986663,       1.435951992,                 0,                 0,                 0,      0.1596087513,      0.2412978965,       1.456331633,                 0,       4.195026547,    0.003954332581
