"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673839997,     -0.7830509089,      -1.693539442,        1.78904726,      -5.593920277,      -2.911073169,       -1.54649778,        1.57193255,       20.84319301,      0.6098423273,       2.021406743,                 0,                 0,                 0,       1.217903541,      0.4673505756,       2.059023148,                 0,       3.314638313,    0.003893524952
          96,      -3.685869139,      -0.796011206,      -1.706886598,       1.776039599,      -5.604884024,      -2.922180675,      -1.549716034,       1.561237315,       20.84319301,      0.6102189791,        2.02083883,                 0,                 0,                 0,       1.218565453,      0.4677659256,       2.058482892,                 0,       3.311661714,    0.003893524952
          97,       -3.69813056,     -0.8092141306,      -1.720492197,       1.762750209,      -5.616326211,      -2.933724768,      -1.552864771,       1.550461461,       20.84319301,      0.6105867312,       2.020302669,                 0,                 0,                 0,       1.219213268,      0.4681701825,        2.05797369,                 0,       3.308789015,    0.003893524952
          98,       -3.71126397,     -0.8226492292,      -1.734401787,       1.749211899,      -5.628225524,      -2.945679503,      -1.555943804,       1.539625365,       20.84319301,      0.6109457108,        2.01979601,                 0,                 0,                 0,       1.219846915,      0.4685636304,       2.057493307,                 0,       3.306015534,    0.003893524952
          99,      -3.735171658,     -0.8363672434,      -1.748784369,       1.735291386,      -5.640314842,      -2.958170134,      -1.558938198,       1.528715816,       20.84319301,      0.6112960458,        2.01931666,                 0,                 0,                 0,       1.220466268,      0.4689465498,       2.057039563,                 0,       3.303336696,    0.003893524952
         100,      -3.756936543,     -0.8505732047,      -1.762925235,       1.719995841,      -5.653913583,      -2.972325961,      -1.561859679,       1.515416511,       20.84319301,      0.6116383226,       2.018864372,                 0,                 0,                 0,       1.221071318,      0.4693195429,       2.056612252,                 0,       3.300748656,    0.003893524952
         101,      -3.780400592,     -0.8666808015,      -1.778069854,       1.701263488,      -5.740022093,      -3.081477888,      -1.564944439,       1.415379101,       20.84319301,      0.6116525688,       2.018851496,                 0,                 0,                 0,       1.221096081,      0.4693346525,       2.056600401,                 0,       3.300650727,    0.003893524952
         102,      -3.823849056,     -0.8881475503,      -1.806102445,        1.65490635,      -5.723253541,      -3.071535169,      -1.568192675,       1.365414163,       20.84319301,      0.6116694395,       2.018834192,                 0,                 0,                 0,       1.221125684,      0.4693526892,       2.056584316,                 0,         3.3005314,    0.003893524952
         103,      -3.857015539,      -0.913814409,      -1.820725855,       1.617304958,      -5.704751642,      -3.057699353,      -1.571319152,       1.342808267,       20.84319301,      0.6116896894,       2.018812402,                 0,                 0,                 0,       1.221161346,      0.4693744098,       2.056563992,                 0,       3.300386515,    0.003893524952
         104,      -3.886044886,     -0.9433201234,      -1.808190338,       1.583349937,      -5.684639962,      -3.039832338,      -1.574321609,        1.33226092,       20.84319301,      0.6117144104,       2.018786975,                 0,                 0,                 0,       1.221204737,      0.4694008443,       2.056540351,                 0,        3.30021157,    0.003893524952
         105,      -3.918680682,     -0.9752436025,      -1.768746815,       1.546401373,      -5.662956026,      -3.018184525,      -1.577196297,       1.326899957,       20.84319301,       0.611745125,       2.018760113,                 0,                 0,                 0,       1.221258127,      0.4694333578,       2.056515698,                 0,       3.300001963,    0.003893524952
         106,      -3.961118068,      -1.007176928,       -1.72200526,       1.501198903,      -5.639831497,       -2.99349708,      -1.579940082,       1.323913217,       20.84319301,      0.6117838425,       2.018735757,                 0,                 0,                 0,       1.221324535,      0.4694736799,       2.056494102,                 0,       3.299753307,    0.003893524952
         107,      -4.015195282,      -1.036311698,      -1.689517235,       1.446950735,      -5.615861517,       -2.96713318,      -1.582553996,       1.322122822,       20.84319301,      0.6118330429,       2.018719726,                 0,                 0,                 0,        1.22140784,      0.4695238788,       2.056481542,                 0,       3.299461756,    0.003893524952
         108,      -4.074743773,      -1.060441935,      -1.683908481,       1.391108978,      -5.592349417,      -2.941051312,      -1.585046603,       1.320795775,       20.84319301,      0.6118955617,       2.018719467,                 0,                 0,                 0,       1.221512824,      0.4695862634,       2.056485644,                 0,       3.299124218,    0.003893524952
         109,      -4.123991057,      -1.078936502,      -1.709286353,       1.349350536,      -5.571076921,      -2.917422455,      -1.587434295,       1.319095067,       20.84319301,      0.6119743901,       2.018743326,                 0,                 0,                 0,         1.2216451,      0.4696632354,       2.056514944,                 0,       3.298738246,    0.003893524952
         110,      -4.148935717,       -1.09296146,      -1.762261789,       1.331865803,      -5.553659835,      -2.898008082,      -1.589736578,       1.316353999,       20.84319301,      0.6120724498,       2.018799389,                 0,                 0,                 0,       1.221810904,      0.4697571455,       2.056577711,                 0,       3.298301352,    0.003893524952
         111,      -4.153926945,      -1.104585958,      -1.830883538,       1.330571179,      -5.540980502,      -2.883719215,      -1.591968294,       1.312980812,       20.84319301,      0.6121924126,       2.018893921,                 0,                 0,                 0,       1.222016716,      0.4698702218,       2.056680381,                 0,       3.297809446,    0.003893524952
         112,      -4.152514879,      -1.115462307,      -1.896271953,       1.332255942,      -5.533134959,      -2.874672484,      -1.594134335,       1.310719232,       20.84319301,      0.6123365859,       2.019029416,                 0,                 0,                 0,       1.222268679,      0.4700045923,       2.056825602,                 0,       3.297254259,    0.003893524952
         113,      -4.151088324,      -1.126133687,      -1.943066234,       1.332504814,      -5.529891552,      -2.870657018,      -1.596231191,       1.311514733,       20.84319301,      0.6125067998,       2.019202191,                 0,                 0,                 0,       1.222571785,      0.4701623394,        2.05700983,                 0,        3.29662004,    0.003893524952
