"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361942425,      -1.026583649,      -1.479738497,       1.695932081,      -5.667725056,      -3.068435686,      -1.557634647,       1.554374743,       20.84319301,      0.5842711162,       1.580837646,                 0,                 0,                 0,      0.2965370177,      0.4725742013,       1.617743498,                 0,       2.705657703,    0.003800031799
          96,      -3.336558915,       -1.02476622,      -1.387362291,       1.717352239,      -5.644614166,      -3.056588827,       -1.56018464,       1.550294089,       20.84319301,       0.584577243,       1.581178953,                 0,                 0,                 0,      0.2967151195,      0.4728557741,       1.618105328,                 0,       2.704824678,    0.003800031799
          97,      -3.327650363,      -1.031154461,      -1.328560436,       1.718261859,      -5.628161233,      -3.046314108,      -1.562685673,       1.557897983,       20.84319301,      0.5848802281,         1.5816502,                 0,                 0,                 0,      0.2969198556,      0.4731251486,       1.618596562,                 0,       2.704229215,    0.003800031799
          98,      -3.330033806,      -1.049394085,      -1.300982397,       1.705716723,      -5.623514733,      -3.041762766,      -1.565156502,       1.555176737,       20.84319301,      0.5851817441,       1.582290121,                 0,                 0,                 0,      0.2971597139,      0.4733812915,       1.619255957,                 0,       2.703929398,    0.003800031799
          99,      -3.337721116,      -1.079062928,       -1.30012175,       1.685909381,       -5.63126851,      -3.043775077,      -1.567607579,       1.538193738,       20.84319301,      0.5854836434,       1.583127329,                 0,                 0,                 0,      0.2974407517,      0.4736240547,       1.620112185,                 0,       2.703965085,    0.003800031799
         100,      -3.344337737,      -1.116224719,      -1.322672477,       1.664533476,      -5.649535989,      -3.051342101,      -1.570042148,       1.520064336,       20.84319301,      0.5857877324,       1.584176489,                 0,                 0,                 0,      0.2977658289,      0.4738542173,       1.621180001,                 0,       2.704352449,    0.003800031799
         101,      -3.389818207,      -1.160618647,      -1.365451671,       1.645475417,      -5.795302265,      -3.201786901,      -1.572541678,       1.443302639,       20.84319301,      0.5857997838,       1.584220496,                 0,                 0,                 0,      0.2977788909,      0.4738631695,       1.621224741,                 0,       2.704371937,    0.003800031799
         102,      -3.419540988,      -1.203428111,      -1.383582175,       1.580283034,      -5.776035706,      -3.184859419,      -1.575184925,       1.398874366,       20.84319301,      0.5858141235,        1.58427409,                 0,                 0,                 0,      0.2977947092,      0.4738737358,       1.621279206,                 0,       2.704397225,    0.003800031799
         103,      -3.444979747,      -1.246740966,      -1.399293992,       1.516477806,      -5.754958823,      -3.166921944,      -1.577737828,       1.372253227,       20.84319301,      0.5858313746,       1.584340209,                 0,                 0,                 0,      0.2978140727,      0.4738863326,       1.621346367,                 0,       2.704430452,    0.003800031799
         104,      -3.467413117,      -1.290236032,      -1.416007617,       1.441476467,      -5.733012651,      -3.148581962,      -1.580208001,       1.354477824,       20.84319301,      0.5858523778,       1.584423029,                 0,                 0,                 0,      0.2978380796,      0.4739015074,        1.62143045,                 0,       2.704474863,    0.003800031799
         105,      -3.487876004,      -1.332877638,      -1.441689602,       1.349432094,      -5.711716072,      -3.130506903,      -1.582605818,       1.339839449,       20.84319301,      0.5858782148,       1.584528286,                 0,                 0,                 0,      0.2978682172,      0.4739199391,       1.621537253,                 0,       2.704535254,    0.003800031799
         106,      -3.507360122,      -1.373309895,      -1.485907889,       1.252515542,      -5.693043372,      -3.113688981,      -1.584942583,       1.325117734,       20.84319301,      0.5859101923,       1.584663562,                 0,                 0,                 0,      0.2979064409,      0.4739424023,       1.621674431,                 0,       2.704618529,    0.003800031799
         107,      -3.527680836,       -1.40950245,      -1.555117747,       1.179821053,      -5.678947181,      -3.099420095,      -1.587226961,       1.310152475,       20.84319301,       0.585949794,       1.584838479,                 0,                 0,                 0,       0.297955239,       0.473969706,       1.621851684,                 0,       2.704734254,    0.003800031799
         108,       -3.55157008,      -1.438864246,      -1.646734253,       1.136516709,      -5.670678878,      -3.088846961,      -1.589460918,       1.297549396,       20.84319301,      0.5859986401,       1.585064664,                 0,                 0,                 0,      0.2980176522,      0.4740026552,       1.622080725,                 0,       2.704894782,    0.003800031799
         109,      -3.581199776,      -1.461072346,      -1.741899892,        1.09583996,      -5.668336775,       -3.08253691,      -1.591638093,       1.289975924,       20.84319301,      0.5860585141,       1.585355336,                 0,                 0,                 0,       0.298097199,      0.4740421071,       1.622374865,                 0,       2.705114417,    0.003800031799
         110,      -3.616479344,       -1.48105967,      -1.810126713,       1.057655394,      -5.670999654,      -3.080452398,      -1.593747198,       1.287987063,       20.84319301,      0.5861314686,       1.585724502,                 0,                 0,                 0,        0.29819769,      0.4740891322,       1.622748222,                 0,       2.705407553,    0.003800031799
         111,      -3.655117262,      -1.505740879,      -1.838434227,       1.055852083,      -5.677382675,      -3.082141732,       -1.59577959,        1.29239629,       20.84319301,      0.5862199278,       1.586186156,                 0,                 0,                 0,      0.2983230055,      0.4741451726,       1.623214922,                 0,       2.705786823,    0.003800031799
         112,      -3.694403783,      -1.535842439,      -1.838450174,       1.094288328,      -5.686559802,      -3.086852294,      -1.597735781,       1.307011254,       20.84319301,      0.5863266581,        1.58675417,                 0,                 0,                 0,       0.298477006,      0.4742120202,       1.623788996,                 0,       2.706263049,    0.003800031799
         113,      -3.732364271,      -1.561318037,      -1.824841175,       1.146450905,      -5.698276903,      -3.093769717,      -1.599625354,       1.335728813,       20.84319301,      0.5864545937,       1.587443372,                 0,                 0,                 0,      0.2986637122,      0.4742915679,       1.624485444,                 0,       2.706847877,    0.003800031799
