"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,        -3.7181326,      -1.245374998,      -1.846956503,       1.346239523,       -5.65173073,      -3.285238322,      -1.524886479,       1.569039225,       20.84319301,      0.3418155898,       1.436686007,                 0,                 0,                 0,      0.1600427259,      0.2407647945,       1.457030163,                 0,       4.203102637,    0.003954310851
          96,      -3.704253975,      -1.258400878,      -1.844014675,       1.336919795,      -5.666931948,       -3.29462946,      -1.528762821,       1.560946297,       20.84319301,      0.3418692813,       1.436372494,                 0,                 0,                 0,      0.1599266238,      0.2408402247,       1.456721159,                 0,       4.201525475,    0.003954310851
          97,      -3.682935153,      -1.274740584,       -1.84394363,       1.322621399,      -5.692639589,      -3.301306054,      -1.532589198,       1.545187081,       20.84319301,      0.3419235721,       1.436091619,                 0,                 0,                 0,      0.1598202557,      0.2409139762,       1.456444754,                 0,       4.200036896,    0.003954310851
          98,      -3.634318625,      -1.289415505,       -1.84550764,       1.304817874,      -5.712928788,      -3.303214154,      -1.536450298,       1.511674734,       20.84319301,      0.3419800171,       1.435850135,                 0,                 0,                 0,      0.1597253221,      0.2409871287,       1.456207797,                 0,       4.198637532,    0.003954310851
          99,      -3.563783748,      -1.285051523,      -1.816941205,       1.383087796,      -5.725188753,      -3.301239745,      -1.540294714,       1.447615726,       20.84319301,      0.3420403355,       1.435646717,                 0,                 0,                 0,      0.1596419438,      0.2410614899,       1.456009081,                 0,       4.197302387,    0.003954310851
         100,      -3.493239156,      -1.256872523,      -1.716827017,       1.509452886,      -5.721160718,      -3.284864294,      -1.544062364,       1.386828926,       20.84319301,      0.3421048576,       1.435477682,                 0,                 0,                 0,      0.1595698599,      0.2411376461,       1.455844959,                 0,       4.196016662,    0.003954310851
         101,       -3.44145252,      -1.217918096,      -1.593179167,       1.592755954,      -5.823087939,      -3.451256034,      -1.548014603,       1.321494723,       20.84319301,      0.3421074842,       1.435472754,                 0,                 0,                 0,      0.1595674677,      0.2411406101,       1.455840227,                 0,       4.195970041,    0.003954310851
         102,      -3.447586969,      -1.229287572,      -1.549552871,       1.578919301,      -5.790724527,      -3.434552596,      -1.551897206,       1.303560881,       20.84319301,      0.3421105834,       1.435466885,                 0,                 0,                 0,      0.1595645846,      0.2411441111,       1.455834588,                 0,       4.195914873,    0.003954310851
         103,      -3.457823508,      -1.236048565,      -1.502343883,       1.550328442,      -5.756768743,      -3.412246164,      -1.555648519,       1.294816206,       20.84319301,      0.3421143282,       1.435460414,                 0,                 0,                 0,      0.1595612413,      0.2411482982,       1.455828394,                 0,        4.19585003,    0.003954310851
         104,      -3.470666117,      -1.244336894,      -1.462470294,       1.504503612,      -5.721175307,      -3.383963046,      -1.559263927,       1.286760694,       20.84319301,      0.3421189966,       1.435454322,                 0,                 0,                 0,      0.1595576099,      0.2411533802,       1.455822642,                 0,       4.195774969,    0.003954310851
         105,      -3.483950131,      -1.258158937,      -1.437365198,       1.439814872,      -5.684907496,       -3.35097897,      -1.562743474,        1.27958016,       20.84319301,      0.3421250061,       1.435450325,                 0,                 0,                 0,      0.1595540339,      0.2411596539,       1.455819074,                 0,       4.195689585,    0.003954310851
         106,      -3.495222981,      -1.279175346,      -1.432283284,       1.357465953,      -5.649955814,      -3.316288197,      -1.566095534,       1.274678149,       20.84319301,       0.342132941,       1.435450918,                 0,                 0,                 0,      0.1595510502,      0.2411675281,       1.455820219,                 0,       4.195594009,    0.003954310851
         107,      -3.502488394,      -1.306600958,      -1.450248203,       1.266039068,      -5.618796445,      -3.283644683,      -1.569338126,        1.27249804,       20.84319301,      0.3421435466,       1.435459398,                 0,                 0,                 0,       0.159549409,      0.2411775163,       1.455829418,                 0,       4.195488742,    0.003954310851
         108,      -3.505065782,      -1.337110555,      -1.490917815,       1.183620501,      -5.593543136,      -3.255996199,      -1.572495492,        1.27349885,       20.84319301,      0.3421576638,       1.435479826,                 0,                 0,                 0,       0.159550079,      0.2411901741,       1.455850782,                 0,       4.195375343,    0.003954310851
         109,      -3.503687943,      -1.365291412,      -1.548153318,       1.130883846,      -5.575215808,      -3.234218622,      -1.575589879,        1.27940625,       20.84319301,      0.3421761038,       1.435516787,                 0,                 0,                 0,      0.1595542069,      0.2412059909,       1.455888939,                 0,       4.195257271,    0.003954310851
         110,      -3.499416873,      -1.385458278,      -1.607060351,       1.124569535,      -5.563465354,      -3.216917736,      -1.578632527,        1.29135538,       20.84319301,      0.3421995194,       1.435574842,                 0,                 0,                 0,      0.1595630044,      0.2412252998,       1.455948486,                 0,       4.195139855,    0.003954310851
         111,      -3.494335769,      -1.394756744,      -1.645964469,       1.169588684,       -5.55688493,      -3.201569262,      -1.581620062,       1.307215991,       20.84319301,      0.3422283479,        1.43565769,                 0,                 0,                 0,      0.1595775601,      0.2412482788,       1.456033143,                 0,       4.195028551,    0.003954310851
         112,       -3.48963137,      -1.394915176,      -1.651197851,       1.237909399,      -5.553835121,      -3.186347686,      -1.584539805,       1.322646633,       20.84319301,      0.3422628547,        1.43576752,                 0,                 0,                 0,      0.1595986639,      0.2412750402,       1.456145112,                 0,       4.194926503,    0.003954310851
         113,      -3.486655018,      -1.391714855,      -1.629296316,       1.296116234,       -5.55349489,      -3.171199901,       -1.58738149,       1.333840067,       20.84319301,      0.3423031843,       1.435904881,                 0,                 0,                 0,      0.1596267092,      0.2413056898,       1.456284952,                 0,       4.194833547,    0.003954310851
