"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673848445,     -0.7830582502,      -1.693559324,       1.789040049,      -5.593930088,      -2.911085682,      -1.546498628,       1.571921399,       20.84319301,      0.6098447975,       2.021442922,                 0,                 0,                 0,       1.217901785,      0.4673505161,       2.059059412,                 0,       3.314684213,     0.00389352504
          96,      -3.685877763,     -0.7960186819,      -1.706904251,       1.776032215,      -5.604892478,      -2.922192333,      -1.549716893,       1.561227505,       20.84319301,      0.6102214558,       2.020875052,                 0,                 0,                 0,       1.218563691,      0.4677658695,       2.058519199,                 0,       3.311707632,     0.00389352504
          97,      -3.698139379,      -0.809221777,      -1.720507766,       1.762742573,      -5.616333296,      -2.933735684,      -1.552865642,       1.550452889,       20.84319301,      0.6105892156,       2.020338955,                 0,                 0,                 0,       1.219211504,      0.4681701297,       2.058010061,                 0,       3.308834979,     0.00389352504
          98,      -3.711225856,     -0.8226568953,       -1.73441434,       1.749204126,      -5.628232533,      -2.945689317,      -1.555944756,       1.539617496,       20.84319301,      0.6109482039,       2.019832376,                 0,                 0,                 0,       1.219845154,      0.4685635807,       2.057529758,                 0,       3.306061566,     0.00389352504
          99,      -3.735141134,     -0.8363740079,      -1.748795262,       1.735289828,      -5.640316199,      -2.958174099,      -1.558939185,       1.528718589,       20.84319301,      0.6112985464,       2.019353111,                 0,                 0,                 0,       1.220464515,      0.4689465016,       2.057076099,                 0,       3.303382811,     0.00389352504
         100,      -3.756901904,      -0.850573626,      -1.762923554,       1.720006304,      -5.653911761,      -2.972328057,      -1.561860714,       1.515427298,       20.84319301,      0.6116408317,       2.018900924,                 0,                 0,                 0,       1.221069578,       0.469319496,       2.056648891,                 0,       3.300794878,     0.00389352504
         101,      -3.780369322,     -0.8666789646,      -1.778071664,       1.701283549,      -5.740018055,      -3.081478315,      -1.564945453,       1.415381752,       20.84319301,      0.6116550781,       2.018888052,                 0,                 0,                 0,       1.221094342,      0.4693346057,       2.056637044,                 0,       3.300696952,     0.00389352504
         102,      -3.823821159,     -0.8881455305,      -1.806110093,       1.654920071,      -5.723249036,      -3.071535566,      -1.568193671,       1.365414395,       20.84319301,      0.6116719492,       2.018870752,                 0,                 0,                 0,       1.221123946,      0.4693526424,       2.056620963,                 0,        3.30057763,     0.00389352504
         103,       -3.85698946,     -0.9138125902,      -1.820747769,       1.617313384,      -5.704746621,      -3.057699716,      -1.571320135,       1.342808336,       20.84319301,      0.6116921995,       2.018848967,                 0,                 0,                 0,       1.221159608,      0.4693743631,       2.056600644,                 0,       3.300432749,     0.00389352504
         104,      -3.886018845,     -0.9433187262,      -1.808228094,       1.583354529,      -5.684634531,      -3.039832733,      -1.574322585,       1.332261294,       20.84319301,      0.6117169211,       2.018823546,                 0,                 0,                 0,       1.221202999,      0.4694007977,       2.056577008,                 0,       3.300257809,     0.00389352504
         105,      -3.918653379,     -0.9752426453,      -1.768791497,       1.546403187,      -5.662950397,      -3.018185056,      -1.577197269,       1.326900591,       20.84319301,      0.6117476362,        2.01879669,                 0,                 0,                 0,        1.22125639,      0.4694333114,       2.056552361,                 0,       3.300048207,     0.00389352504
         106,      -3.961088649,      -1.007176298,      -1.722047106,       1.501198552,      -5.639825877,      -2.993497841,      -1.579941054,       1.323913943,       20.84319301,      0.6117863545,       2.018772341,                 0,                 0,                 0,       1.221322799,      0.4694736338,       2.056530772,                 0,       3.299799556,     0.00389352504
         107,      -4.015163141,      -1.036311323,      -1.689552045,       1.446949006,      -5.615855997,      -2.967134239,      -1.582554969,       1.322123473,       20.84319301,      0.6118355557,       2.018756317,                 0,                 0,                 0,       1.221406104,       0.469523833,       2.056518219,                 0,        3.29950801,     0.00389352504
         108,       -4.07470916,      -1.060441915,      -1.683935735,       1.391107524,      -5.592343941,      -2.941052741,      -1.585047577,       1.320796243,       20.84319301,      0.6118980755,       2.018756064,                 0,                 0,                 0,       1.221511088,      0.4695862181,       2.056522328,                 0,       3.299170475,     0.00389352504
         109,      -4.123956617,      -1.078937041,      -1.709306536,       1.349351419,      -5.571071336,       -2.91742436,      -1.587435267,       1.319095257,       20.84319301,      0.6119769049,       2.018779931,                 0,                 0,                 0,       1.221643364,      0.4696631907,       2.056551635,                 0,       3.298784504,     0.00389352504
         110,      -4.148905543,      -1.092962726,      -1.762275104,       1.331869523,      -5.553653972,      -2.898010605,      -1.589737547,       1.316353657,       20.84319301,      0.6120749659,       2.018835999,                 0,                 0,                 0,       1.221809167,      0.4697571017,       2.056614408,                 0,       3.298347607,     0.00389352504
         111,      -4.153899938,      -1.104588039,       -1.83088952,       1.330576389,      -5.540974233,      -2.883722496,       -1.59196926,       1.312979475,       20.84319301,      0.6121949303,       2.018930538,                 0,                 0,                 0,       1.222014978,      0.4698701791,       2.056717084,                 0,       3.297855696,     0.00389352504
         112,      -4.152491477,      -1.115465438,      -1.896267852,        1.33226189,      -5.533128241,      -2.874676639,      -1.594135301,       1.310716525,       20.84319301,      0.6123391057,       2.019066039,                 0,                 0,                 0,       1.222266939,      0.4700045513,       2.056862312,                 0,       3.297300499,     0.00389352504
         113,      -4.151069662,       -1.12613839,       -1.94305066,       1.332508435,      -5.529884313,       -2.87066195,      -1.596232159,       1.311510917,       20.84319301,      0.6125093222,        2.01923882,                 0,                 0,                 0,       1.222570043,      0.4701623005,       2.057046546,                 0,       3.296666266,     0.00389352504
