"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361929736,      -1.026605758,      -1.479716209,       1.695929863,       -5.66771736,      -3.068450102,      -1.557631724,       1.554544918,       20.84319301,      0.5842514881,        1.58088974,                 0,                 0,                 0,      0.2965136453,      0.4725509872,       1.617794096,                 0,       2.705837764,    0.003800052463
          96,      -3.336550484,      -1.024786501,      -1.387347823,       1.717348156,      -5.644606747,      -3.056600806,      -1.560181893,       1.550320046,       20.84319301,      0.5845576027,       1.581231239,                 0,                 0,                 0,      0.2966917558,      0.4728325344,       1.618156116,                 0,       2.705005002,    0.003800052463
          97,       -3.32764573,      -1.031176348,      -1.328554144,       1.718254207,      -5.628156038,      -3.046325231,      -1.562683111,       1.557895471,       20.84319301,      0.5848605768,       1.581702685,                 0,                 0,                 0,      0.2968965034,       0.473101884,       1.618647548,                 0,       2.704409816,    0.003800052463
          98,      -3.330032393,      -1.049420925,      -1.300983296,       1.705703244,      -5.623512463,       -3.04177369,      -1.565154131,       1.555170042,       20.84319301,      0.5851620829,       1.582342811,                 0,                 0,                 0,       0.297136376,      0.4733580027,       1.619307147,                 0,       2.704110293,    0.003800052463
          99,      -3.337720738,      -1.079096667,      -1.300131651,       1.685889942,      -5.631270206,      -3.043786583,        -1.5676054,       1.538183121,       20.84319301,      0.5854639727,       1.583180226,                 0,                 0,                 0,      0.2974174294,       0.473600742,       1.620163581,                 0,       2.704146284,    0.003800052463
         100,      -3.344336087,      -1.116265656,       -1.32269179,       1.664510263,      -5.649541169,      -3.051353681,      -1.570040157,       1.520050969,       20.84319301,      0.5857680526,       1.584229588,                 0,                 0,                 0,      0.2977425223,      0.4738308814,       1.621231598,                 0,       2.704533955,    0.003800052463
         101,       -3.38993789,      -1.160682141,      -1.365482381,       1.645449803,      -5.795295256,      -3.201787518,       -1.57253977,       1.443294302,       20.84319301,      0.5857801036,       1.584273602,                 0,                 0,                 0,      0.2977555847,      0.4738398328,       1.621276345,                 0,       2.704553453,    0.003800052463
         102,       -3.41966384,      -1.203493168,      -1.383617484,        1.58025451,      -5.776031073,      -3.184863522,      -1.575183134,       1.398869565,       20.84319301,      0.5857944429,       1.584327204,                 0,                 0,                 0,      0.2977714034,       0.473850398,       1.621330818,                 0,       2.704578754,    0.003800052463
         103,      -3.445104204,      -1.246806775,      -1.399335163,       1.516446479,      -5.754956997,      -3.166929602,      -1.577736157,       1.372250937,       20.84319301,      0.5858116934,       1.584393333,                 0,                 0,                 0,      0.2977907675,      0.4738629936,       1.621397989,                 0,       2.704611996,    0.003800052463
         104,      -3.467538199,      -1.290300983,      -1.416055409,       1.441443296,      -5.733013888,       -3.14859308,      -1.580206455,       1.354477373,       20.84319301,       0.585832696,       1.584476165,                 0,                 0,                 0,       0.297814775,       0.473878167,       1.621482084,                 0,       2.704656425,    0.003800052463
         105,      -3.488001133,      -1.332939802,      -1.441744451,       1.349399818,      -5.711720415,      -3.130521271,      -1.582604403,       1.339840444,       20.84319301,      0.5858585322,       1.584581436,                 0,                 0,                 0,      0.2978449132,      0.4738965969,       1.621588901,                 0,       2.704716837,    0.003800052463
         106,       -3.50748493,        -1.3733679,       -1.48597032,       1.252490041,      -5.693050653,      -3.113706347,      -1.584941306,       1.325119962,       20.84319301,      0.5858905087,       1.584716728,                 0,                 0,                 0,      0.2978831375,       0.473919058,       1.621726094,                 0,       2.704800137,    0.003800052463
         107,      -3.527805271,      -1.409555992,      -1.555188303,       1.179806913,      -5.678957057,      -3.099440239,      -1.587225827,       1.310155638,       20.84319301,       0.585930109,       1.584891663,                 0,                 0,                 0,      0.2979319361,       0.473946359,       1.621903365,                 0,       2.704915891,    0.003800052463
         108,      -3.551694425,      -1.438913894,      -1.646812079,       1.136508924,      -5.670690913,       -3.08886976,      -1.589459933,        1.29755287,       20.84319301,      0.5859789531,       1.585117868,                 0,                 0,                 0,      0.2979943495,      0.4739793049,       1.622132426,                 0,       2.705076452,    0.003800052463
         109,      -3.581324022,      -1.461119159,      -1.741979804,       1.095830516,      -5.668350534,      -3.082562353,       -1.59163726,       1.289979123,       20.84319301,      0.5860388245,       1.585408561,                 0,                 0,                 0,       0.298073896,      0.4740187527,       1.622426588,                 0,       2.705296126,    0.003800052463
         110,      -3.616602146,      -1.481104919,      -1.810200755,       1.057638648,      -5.671014748,      -3.080480499,      -1.593746517,       1.287990542,       20.84319301,      0.5861117757,       1.585777752,                 0,                 0,                 0,      0.2981743859,      0.4740657727,       1.622799968,                 0,       2.705589305,    0.003800052463
         111,      -3.655235549,      -1.505785414,      -1.838500905,       1.055824421,      -5.677398721,      -3.082172317,      -1.595779058,       1.292402228,       20.84319301,      0.5862002307,       1.586239432,                 0,                 0,                 0,      0.2982996998,      0.4741218071,       1.623266693,                 0,       2.705968624,    0.003800052463
         112,      -3.694513762,      -1.535885816,      -1.838512832,       1.094250443,      -5.686576294,      -3.086884768,      -1.597735393,       1.307021847,       20.84319301,      0.5863069558,       1.586807474,                 0,                 0,                 0,      0.2984536977,      0.4741886477,       1.623840796,                 0,       2.706444905,    0.003800052463
         113,      -3.732463257,      -1.561359087,      -1.824898648,       1.146405319,      -5.698293066,      -3.093803049,      -1.599625104,       1.335743163,       20.84319301,      0.5864348856,       1.587496709,                 0,                 0,                 0,      0.2986404006,      0.4742681872,       1.624537276,                 0,       2.707029796,    0.003800052463
