"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718146903,      -1.245384758,       -1.84695301,       1.346231208,      -5.651748477,      -3.285245615,      -1.524889427,        1.56903741,       20.84319301,      0.3418034293,       1.436658047,                 0,                 0,                 0,      0.1600224604,       0.240754614,       1.457001422,                 0,       4.203170371,    0.003954309102
          96,      -3.704269198,      -1.258409446,      -1.844011238,       1.336913091,      -5.666463763,      -3.294637791,      -1.528765764,       1.560947229,       20.84319301,      0.3418571061,       1.436344448,                 0,                 0,                 0,      0.1599063369,      0.2408300356,       1.456692331,                 0,        4.20159307,    0.003954309102
          97,      -3.682962965,      -1.274746396,      -1.843937891,       1.322617421,      -5.692297432,      -3.301375425,      -1.532588197,       1.545191003,       20.84319301,      0.3419113823,       1.436063483,                 0,                 0,                 0,      0.1597999468,      0.2409037787,       1.456415836,                 0,       4.200104346,    0.003954309102
          98,      -3.634362203,      -1.289431825,      -1.845506074,        1.30479394,      -5.712648856,      -3.303293596,      -1.536446883,       1.511697283,       20.84319301,      0.3419678114,       1.435821907,                 0,                 0,                 0,      0.1597049901,      0.2409769219,       1.456178786,                 0,       4.198704846,    0.003954309102
          99,      -3.563834762,      -1.285076032,       -1.81698699,       1.382996393,      -5.724956979,      -3.301315435,       -1.54028997,       1.447654694,       20.84319301,      0.3420281138,       1.435618404,                 0,                 0,                 0,      0.1596215902,       0.241051273,       1.455979985,                 0,       4.197369591,    0.003954309102
         100,      -3.493280042,      -1.256906612,      -1.716912429,       1.509384269,      -5.720982889,      -3.284934087,      -1.544056973,       1.386840318,       20.84319301,      0.3420926203,       1.435449282,                 0,                 0,                 0,      0.1595494836,      0.2411274197,       1.455815775,                 0,       4.196083741,    0.003954309102
         101,      -3.441479243,      -1.217945889,      -1.593255678,       1.592721528,       -5.82287026,      -3.451328443,       -1.54800892,       1.321481893,       20.84319301,      0.3420952463,        1.43544435,                 0,                 0,                 0,      0.1595470904,      0.2411303834,       1.455811038,                 0,       4.196037114,    0.003954309102
         102,      -3.447610431,      -1.229319385,      -1.549621939,       1.578891282,      -5.790518574,      -3.434623541,      -1.551892034,        1.30354525,       20.84319301,      0.3420983448,       1.435438476,                 0,                 0,                 0,       0.159544206,       0.241133884,       1.455805394,                 0,       4.195981939,    0.003954309102
         103,      -3.457844544,      -1.236081631,      -1.502403936,       1.550305039,      -5.756577896,      -3.412315715,      -1.555643799,       1.294802747,       20.84319301,      0.3421020887,       1.435431999,                 0,                 0,                 0,      0.1595408611,      0.2411380707,       1.455799194,                 0,       4.195917086,    0.003954309102
         104,      -3.470685421,      -1.244369379,      -1.462522243,       1.504483947,      -5.721001636,      -3.384030969,      -1.559259604,       1.286749848,       20.84319301,       0.342106756,       1.435425899,                 0,                 0,                 0,      0.1595372276,      0.2411431521,       1.455793435,                 0,       4.195842011,    0.003954309102
         105,      -3.483968251,      -1.258189697,      -1.437410197,       1.439799089,       -5.68475123,      -3.351044795,      -1.562739497,       1.279571557,       20.84319301,      0.3421127642,       1.435421892,                 0,                 0,                 0,      0.1595336491,      0.2411494252,       1.455789856,                 0,       4.195756611,    0.003954309102
         106,      -3.495240352,      -1.279203546,      -1.432322107,       1.357454617,      -5.649815279,      -3.316351427,      -1.566091856,       1.274671089,       20.84319301,      0.3421206976,       1.435422472,                 0,                 0,                 0,      0.1595306622,      0.2411572987,       1.455790989,                 0,       4.195661012,    0.003954309102
         107,      -3.502505279,      -1.306625748,      -1.450281215,       1.266032021,       -5.61866864,       -3.28370494,      -1.569334701,       1.272491657,       20.84319301,      0.3421313013,       1.435430937,                 0,                 0,                 0,       0.159529017,      0.2411672861,       1.455800173,                 0,       4.195555718,    0.003954309102
         108,      -3.505082143,      -1.337130845,      -1.490945142,       1.183616329,      -5.593424645,      -3.256053207,      -1.572492275,       1.273492314,       20.84319301,      0.3421454162,       1.435451347,                 0,                 0,                 0,      0.1595296821,       0.241179943,       1.455821517,                 0,       4.195442285,    0.003954309102
         109,      -3.503703403,      -1.365305944,      -1.548175177,       1.130882643,      -5.575103644,      -3.234272093,      -1.575586829,       1.279399054,       20.84319301,      0.3421638534,       1.435488284,                 0,                 0,                 0,       0.159533804,      0.2411957586,       1.455859651,                 0,        4.19532417,    0.003954309102
         110,      -3.499432458,      -1.385466172,      -1.607077457,       1.124574858,      -5.563357462,      -3.216967312,      -1.578629607,       1.291347922,       20.84319301,      0.3421872657,       1.435546311,                 0,                 0,                 0,      0.1595425943,      0.2412150662,       1.455919169,                 0,       4.195206703,    0.003954309102
         111,      -3.494347524,      -1.394757137,       -1.64597883,       1.169597099,      -5.556780353,      -3.201614524,      -1.581617241,       1.307209835,       20.84319301,      0.3422160904,       1.435629125,                 0,                 0,                 0,      0.1595571414,      0.2412380438,       1.456003793,                 0,       4.195095337,    0.003954309102
         112,      -3.489640404,      -1.394908074,      -1.651208273,       1.237925561,       -5.55373383,      -3.186388151,      -1.584537056,       1.322644159,       20.84319301,       0.342250593,       1.435738916,                 0,                 0,                 0,      0.1595782352,      0.2412648037,       1.456115722,                 0,       4.194993216,    0.003954309102
         113,      -3.486661641,      -1.391699912,      -1.629301508,       1.296138311,      -5.553397139,      -3.171235276,       -1.58737879,         1.3338433,       20.84319301,      0.3422909177,        1.43587623,                 0,                 0,                 0,      0.1596062689,      0.2412954517,       1.456255515,                 0,       4.194900172,    0.003954309102
