"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,       -3.36194455,      -1.026581363,      -1.479742972,       1.695930469,      -5.667727285,      -3.068435164,      -1.557634457,       1.554377758,       20.84319301,      0.5842616633,       1.580823909,                 0,                 0,                 0,      0.2965261241,      0.4725657298,       1.617729134,                 0,       2.705677966,    0.003800031799
          96,      -3.336561203,      -1.024764271,      -1.387366441,        1.71734977,      -5.644616363,      -3.056588259,       -1.56018446,       1.550297894,       20.84319301,      0.5845677762,       1.581165125,                 0,                 0,                 0,      0.2967042002,      0.4728472949,       1.618090873,                 0,       2.704844827,    0.003800031799
          97,      -3.327652844,      -1.031152815,      -1.328564522,       1.718258656,      -5.628163497,      -3.046313518,      -1.562685502,       1.557900279,       20.84319301,      0.5848707474,       1.581636279,                 0,                 0,                 0,      0.2969089103,      0.4731166621,       1.618582013,                 0,       2.704249248,    0.003800031799
          98,      -3.330036457,      -1.049392529,      -1.300986586,       1.705712932,      -5.623517134,      -3.041762113,      -1.565156341,       1.555178045,       20.84319301,      0.5851722496,       1.582276104,                 0,                 0,                 0,      0.2971487423,      0.4733727979,       1.619241312,                 0,       2.703949316,    0.003800031799
          99,       -3.33772386,      -1.079061223,      -1.300126101,        1.68590523,      -5.631271082,      -3.043774287,      -1.567607428,       1.538195623,       20.84319301,      0.5854741349,       1.583113213,                 0,                 0,                 0,      0.2974297533,       0.473615554,        1.62009744,                 0,       2.703984888,    0.003800031799
         100,      -3.344340455,      -1.116222515,      -1.322676973,       1.664529265,       -5.64953872,       -3.05134109,      -1.570042006,       1.520068873,       20.84319301,        0.58577821,        1.58416227,                 0,                 0,                 0,      0.2977548032,      0.4738457099,       1.621165153,                 0,       2.704372138,    0.003800031799
         101,       -3.38982141,      -1.160615509,      -1.365456131,       1.645471534,      -5.795305252,      -3.201785747,      -1.572541544,       1.443305678,       20.84319301,      0.5857902608,       1.584206273,                 0,                 0,                 0,      0.2977678641,      0.4738546619,       1.621209889,                 0,       2.704391621,    0.003800031799
         102,      -3.419544019,       -1.20342484,      -1.383586641,       1.580281022,      -5.776038781,      -3.184858274,      -1.575184803,       1.398876678,       20.84319301,      0.5858045998,       1.584259863,                 0,                 0,                 0,      0.2977836811,      0.4738652278,       1.621264348,                 0,       2.704416905,    0.003800031799
         103,      -3.444982673,       -1.24673766,      -1.399298458,       1.516477473,      -5.754962036,        -3.1669208,      -1.577737717,       1.372255256,       20.84319301,      0.5858218501,       1.584325976,                 0,                 0,                 0,      0.2978030431,      0.4738778242,       1.621331504,                 0,       2.704450125,    0.003800031799
         104,      -3.467416023,      -1.290232718,      -1.416011989,        1.44147734,      -5.733016029,      -3.148580798,        -1.5802079,       1.354479885,       20.84319301,      0.5858428523,       1.584408789,                 0,                 0,                 0,      0.2978270481,      0.4738929985,        1.62141558,                 0,       2.704494529,    0.003800031799
         105,      -3.487878975,      -1.332874265,      -1.441693681,       1.349433167,      -5.711719607,      -3.130505679,      -1.582605727,        1.33984174,       20.84319301,      0.5858686881,       1.584514037,                 0,                 0,                 0,      0.2978571834,      0.4739114296,       1.621522374,                 0,        2.70455491,    0.003800031799
         106,      -3.507363203,      -1.373306404,      -1.485911379,       1.252514564,       -5.69304702,      -3.113687632,      -1.584942501,       1.325120261,       20.84319301,      0.5859006643,       1.584649303,                 0,                 0,                 0,      0.2978954043,      0.4739338922,       1.621659541,                 0,       2.704638175,    0.003800031799
         107,      -3.527684004,      -1.409498895,       -1.55512021,        1.17981573,      -5.678950875,      -3.099418537,      -1.587226885,       1.310154943,       20.84319301,      0.5859402643,       1.584824207,                 0,                 0,                 0,      0.2979441991,       0.473961195,       1.621836782,                 0,       2.704753887,    0.003800031799
         108,      -3.551573263,      -1.438860772,      -1.646735026,       1.136508114,      -5.670682546,      -3.088845117,      -1.589460848,       1.297551271,       20.84319301,      0.5859891084,       1.585050377,                 0,                 0,                 0,      0.2980066083,      0.4739941434,       1.622065807,                 0,       2.704914398,    0.003800031799
         109,       -3.58120292,      -1.461068907,      -1.741898263,       1.095830602,      -5.668340358,      -3.082534729,      -1.591638028,       1.289976888,       20.84319301,        0.58604898,        1.58534103,                 0,                 0,                 0,      0.2980861503,      0.4740335942,       1.622359929,                 0,       2.705134015,    0.003800031799
         110,      -3.616482479,      -1.481055858,      -1.810122929,       1.057646493,       -5.67100312,       -3.08044986,      -1.593747138,       1.287987507,       20.84319301,      0.5861219316,       1.585710175,                 0,                 0,                 0,      0.2981866356,      0.4740806179,       1.622733264,                 0,       2.705427129,    0.003800031799
         111,       -3.65512049,      -1.505736172,      -1.838429946,       1.055843945,      -5.677386023,       -3.08213884,      -1.595779535,       1.292397132,       20.84319301,      0.5862103875,       1.586171803,                 0,                 0,                 0,      0.2983119444,      0.4741366567,       1.623199938,                 0,       2.705806374,    0.003800031799
         112,       -3.69440721,      -1.535836619,      -1.838446936,       1.094281056,      -5.686563057,      -3.086849074,      -1.597735732,       1.307013256,       20.84319301,      0.5863171137,       1.586739786,                 0,                 0,                 0,       0.298465937,      0.4742035024,       1.623773982,                 0,       2.706282571,    0.003800031799
         113,      -3.732367938,      -1.561311499,       -1.82483934,       1.146444358,      -5.698280101,      -3.093766222,      -1.599625311,       1.335732146,       20.84319301,      0.5864450445,       1.587428952,                 0,                 0,                 0,      0.2986526341,      0.4742830478,       1.624470394,                 0,       2.706867365,    0.003800031799
