"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718133872,      -1.245373116,      -1.846955728,       1.346239642,      -5.651731865,      -3.285237093,      -1.524886465,       1.569044705,       20.84319301,      0.3418129346,       1.436679109,                 0,                 0,                 0,      0.1600395139,      0.2407626269,       1.457023096,                 0,       4.203115107,    0.003954310851
          96,      -3.704255245,      -1.258398703,      -1.844014078,       1.336920025,      -5.666965961,      -3.294628101,      -1.528762807,       1.560952125,       20.84319301,      0.3418666216,       1.436365565,                 0,                 0,                 0,      0.1599234026,      0.2408380549,       1.456714061,                 0,       4.201537892,    0.003954310851
          97,      -3.682936352,       -1.27473812,       -1.84394339,       1.322621684,      -5.692665574,      -3.301300754,      -1.532589451,       1.545193238,       20.84319301,      0.3419209081,       1.436084657,                 0,                 0,                 0,       0.159817025,      0.2409118043,       1.456437624,                 0,       4.200049259,    0.003954310851
          98,      -3.634319705,      -1.289412651,      -1.845508043,       1.304818201,      -5.712950831,      -3.303208163,      -1.536450713,       1.511680902,       20.84319301,      0.3419773487,        1.43584314,                 0,                 0,                 0,      0.1597220817,      0.2409849548,       1.456200632,                 0,       4.198649839,    0.003954310851
          99,       -3.56378465,      -1.285048858,      -1.816942505,       1.383088304,      -5.725207992,      -3.301234536,      -1.540295219,       1.447621247,       20.84319301,      0.3420376626,       1.435639687,                 0,                 0,                 0,      0.1596386935,      0.2410593139,       1.456001882,                 0,       4.197314635,    0.003954310851
         100,      -3.493240111,      -1.256870482,      -1.716828887,       1.509452498,      -5.721176709,      -3.284860384,      -1.544062914,        1.38683173,       20.84319301,      0.3421021802,       1.435470617,                 0,                 0,                 0,      0.1595665995,      0.2411354681,       1.455837724,                 0,       4.196028848,    0.003954310851
         101,       -3.44145363,      -1.217916964,      -1.593181137,       1.592754766,      -5.823106985,      -3.451251751,      -1.548015175,       1.321494956,       20.84319301,      0.3421048066,       1.435465687,                 0,                 0,                 0,      0.1595642069,       0.241138432,        1.45583299,                 0,       4.195982224,    0.003954310851
         102,      -3.447587914,      -1.229286833,      -1.549554574,        1.57891852,      -5.790742724,      -3.434548595,      -1.551897738,       1.303560574,       20.84319301,      0.3421079056,       1.435459816,                 0,                 0,                 0,      0.1595613234,      0.2411419329,        1.45582735,                 0,       4.195927054,    0.003954310851
         103,      -3.457824339,      -1.236048162,      -1.502345513,       1.550328091,      -5.756785882,      -3.412242542,      -1.555649017,       1.294815854,       20.84319301,      0.3421116502,       1.435453344,                 0,                 0,                 0,      0.1595579795,      0.2411461199,       1.455821154,                 0,       4.195862207,    0.003954310851
         104,      -3.470666868,      -1.244336798,      -1.462471918,       1.504503836,      -5.721191237,      -3.383959884,      -1.559264395,       1.286760338,       20.84319301,      0.3421163182,       1.435447249,                 0,                 0,                 0,      0.1595543474,      0.2411512017,         1.4558154,                 0,       4.195787142,    0.003954310851
         105,      -3.483950825,       -1.25815912,      -1.437366775,       1.439815935,      -5.684922164,      -3.350976295,      -1.562743916,       1.279579794,       20.84319301,      0.3421223273,       1.435443249,                 0,                 0,                 0,      0.1595507707,      0.2411574752,       1.455811828,                 0,       4.195701754,    0.003954310851
         106,      -3.495223638,      -1.279175756,      -1.432284724,       1.357468137,      -5.649969287,      -3.316285962,      -1.566095954,       1.274677773,       20.84319301,      0.3421302618,       1.435443838,                 0,                 0,                 0,       0.159547786,      0.2411653493,        1.45581297,                 0,       4.195606172,    0.003954310851
         107,      -3.502489032,      -1.306601513,      -1.450249419,       1.266042403,      -5.618808882,      -3.283642775,      -1.569338526,        1.27249762,       20.84319301,      0.3421408669,       1.435452314,                 0,                 0,                 0,      0.1595461436,      0.2411753373,       1.455822165,                 0,       4.195500898,    0.003954310851
         108,      -3.505066411,      -1.337111142,       -1.49091876,       1.183624414,      -5.593554739,       -3.25599448,      -1.572495876,       1.273498272,       20.84319301,      0.3421549835,       1.435472738,                 0,                 0,                 0,      0.1595468122,      0.2411879948,       1.455843523,                 0,       4.195387491,    0.003954310851
         109,      -3.503688564,      -1.365291935,      -1.548154039,       1.130887302,      -5.575226766,      -3.234216982,      -1.575590249,       1.279405352,       20.84319301,      0.3421734228,       1.435509693,                 0,                 0,                 0,      0.1595509385,      0.2412038113,       1.455881675,                 0,       4.195269408,    0.003954310851
         110,      -3.499417628,      -1.385458724,      -1.607061034,       1.124571667,      -5.563475804,      -3.216916121,      -1.578632886,        1.29135407,       20.84319301,      0.3421968375,       1.435567741,                 0,                 0,                 0,       0.159559734,      0.2412231198,       1.455941215,                 0,       4.195151981,    0.003954310851
         111,      -3.494336393,      -1.394757156,      -1.645965459,       1.169588841,      -5.556894936,      -3.201567675,      -1.581620415,       1.307214304,       20.84319301,      0.3422256649,       1.435650581,                 0,                 0,                 0,      0.1595742874,      0.2412460984,       1.456025863,                 0,       4.195040664,    0.003954310851
         112,      -3.489632021,       -1.39491571,      -1.651199215,       1.237908561,      -5.553844695,      -3.186346158,      -1.584540153,        1.32264467,       20.84319301,      0.3422601705,       1.435760401,                 0,                 0,                 0,      0.1595953886,      0.2412728592,       1.456137823,                 0,       4.194938601,    0.003954310851
         113,      -3.486655757,      -1.391715673,      -1.629298027,       1.296114749,      -5.553504018,      -3.171198481,      -1.587381834,       1.333837859,       20.84319301,      0.3423004987,       1.435897751,                 0,                 0,                 0,      0.1596234309,      0.2413035081,       1.456277652,                 0,       4.194845629,    0.003954310851
