"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361945064,      -1.026578624,      -1.479743567,       1.695930903,      -5.667726756,      -3.068433838,      -1.557634565,       1.554380919,       20.84319301,      0.5842570532,       1.580820114,                 0,                 0,                 0,      0.2965156126,      0.4725613956,       1.617725028,                 0,        2.70569282,    0.003800032151
          96,      -3.336561975,      -1.024762068,      -1.387367256,       1.717349402,      -5.644616109,      -3.056587147,      -1.560184569,       1.550299404,       20.84319301,       0.584563164,       1.581161305,                 0,                 0,                 0,      0.2966936833,      0.4728429604,        1.61808674,                 0,       2.704859632,    0.003800032151
          97,      -3.327653811,       -1.03115104,      -1.328565594,       1.718257716,      -5.628163525,       -3.04631261,      -1.562685612,       1.557900923,       20.84319301,       0.584866133,       1.581632432,                 0,                 0,                 0,       0.296898388,      0.4731123273,       1.618577854,                 0,       2.704264006,    0.003800032151
          98,      -3.330037545,      -1.049390999,      -1.300987924,       1.705711576,      -5.623517422,      -3.041761354,      -1.565156452,       1.555178266,       20.84319301,      0.5851676331,       1.582272231,                 0,                 0,                 0,      0.2971382147,      0.4733684629,       1.619237126,                 0,       2.703964029,    0.003800032151
          99,      -3.337724968,      -1.079059721,      -1.300127707,       1.685903626,      -5.631271593,      -3.043773603,      -1.567607539,       1.538195847,       20.84319301,      0.5854695164,       1.583109313,                 0,                 0,                 0,      0.2974192203,      0.4736112189,       1.620093227,                 0,       2.703999557,    0.003800032151
         100,      -3.344341469,      -1.116220791,      -1.322678849,       1.664527602,        -5.6495394,      -3.051340405,      -1.570042118,       1.520069663,       20.84319301,      0.5857735894,       1.584158342,                 0,                 0,                 0,      0.2977442648,      0.4738413746,       1.621160912,                 0,       2.704386764,    0.003800032151
         101,      -3.389822668,      -1.160613331,      -1.365458248,       1.645470006,      -5.795305445,      -3.201784607,      -1.572541655,       1.443306266,       20.84319301,      0.5857856401,       1.584202344,                 0,                 0,                 0,      0.2977573255,      0.4738503265,       1.621205647,                 0,       2.704406245,    0.003800032151
         102,      -3.419545231,      -1.203422723,      -1.383588856,       1.580280313,      -5.776039069,      -3.184857162,      -1.575184915,       1.398877184,       20.84319301,       0.585799979,       1.584255932,                 0,                 0,                 0,      0.2977731421,      0.4738608924,       1.621260105,                 0,       2.704431527,    0.003800032151
         103,      -3.444983854,      -1.246735628,      -1.399300748,       1.516477616,      -5.754962433,      -3.166919701,      -1.577737829,       1.372255725,       20.84319301,      0.5858172292,       1.584322043,                 0,                 0,                 0,      0.2977925037,      0.4738734888,       1.621327259,                 0,       2.704464745,    0.003800032151
         104,      -3.467417205,      -1.290230745,      -1.416014289,       1.441478289,      -5.733016537,      -3.148579694,      -1.580208014,       1.354480348,       20.84319301,      0.5858382312,       1.584404854,                 0,                 0,                 0,      0.2978165083,      0.4738886631,       1.621411333,                 0,       2.704509146,    0.003800032151
         105,      -3.487880197,      -1.332872245,      -1.441695906,       1.349434751,      -5.711720212,      -3.130504549,      -1.582605841,        1.33984223,       20.84319301,      0.5858640669,         1.5845101,                 0,                 0,                 0,      0.2978466431,      0.4739070942,       1.621518125,                 0,       2.704569524,    0.003800032151
         106,      -3.507364493,       -1.37330418,      -1.485913444,       1.252516175,      -5.693047696,       -3.11368645,      -1.584942616,       1.325120798,       20.84319301,      0.5858960428,       1.584645363,                 0,                 0,                 0,      0.2978848634,      0.4739295568,       1.621655289,                 0,       2.704652784,    0.003800032151
         107,      -3.527685358,       -1.40949635,      -1.555122018,       1.179816415,      -5.678951585,      -3.099417272,         -1.587227,       1.310155484,       20.84319301,      0.5859356425,       1.584820264,                 0,                 0,                 0,      0.2979336574,      0.4739568597,       1.621832525,                 0,       2.704768491,    0.003800032151
         108,      -3.551574643,      -1.438857902,       -1.64673644,        1.13650786,      -5.670683252,      -3.088843744,      -1.589460962,       1.297551689,       20.84319301,      0.5859844864,       1.585046429,                 0,                 0,                 0,      0.2979960657,       0.473989808,       1.622061547,                 0,       2.704928997,    0.003800032151
         109,       -3.58120428,      -1.461065769,       -1.74189912,       1.095830168,      -5.668341031,      -3.082533234,      -1.591638142,       1.289977091,       20.84319301,      0.5860443577,       1.585337078,                 0,                 0,                 0,      0.2980756067,      0.4740292588,       1.622355664,                 0,       2.705148607,    0.003800032151
         110,      -3.616483789,      -1.481052437,      -1.810123277,       1.057646106,      -5.671003737,       -3.08044824,      -1.593747251,       1.287987604,       20.84319301,       0.586117309,       1.585706217,                 0,                 0,                 0,      0.2981760908,      0.4740762826,       1.622728993,                 0,       2.705441714,    0.003800032151
         111,      -3.655121739,       -1.50573238,      -1.838430217,       1.055843108,      -5.677386567,      -3.082137093,      -1.595779648,       1.292397398,       20.84319301,      0.5862057644,       1.586167838,                 0,                 0,                 0,      0.2983013983,      0.4741323215,        1.62319566,                 0,        2.70582095,    0.003800032151
         112,      -3.694408386,      -1.535832438,       -1.83844753,       1.094279645,      -5.686563519,      -3.086847202,      -1.597735845,       1.307013908,       20.84319301,      0.5863124902,       1.586735813,                 0,                 0,                 0,      0.2984553894,      0.4741991673,       1.623769697,                 0,       2.706297137,    0.003800032151
         113,      -3.732369031,      -1.561307148,      -1.824840242,       1.146442702,      -5.698280473,      -3.093764239,      -1.599625424,       1.335733186,       20.84319301,      0.5864404204,       1.587424971,                 0,                 0,                 0,      0.2986420847,      0.4742787127,         1.6244661,                 0,        2.70688192,    0.003800032151
