"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.967637802,      -1.110036478,      -1.626452697,       1.461625304,       -6.10308379,      -3.291062886,      -1.548696526,       1.639497981,       20.84319301,      0.2420528057,       1.488843801,                 0,                 0,                 0,     0.09293933083,      0.1376066838,       1.502101803,                 0,        6.15090495,    0.003567285506
          96,      -3.969564174,      -1.114358652,       -1.62869814,        1.45838133,      -6.113325527,      -3.293445818,      -1.551792685,       1.639703644,       20.84319301,      0.2419221045,       1.486828928,                 0,                 0,                 0,     0.09238500646,      0.1376168514,        1.50008272,                 0,       6.145899444,    0.003567285506
          97,      -3.971299235,       -1.11869781,      -1.630927976,        1.45514349,      -6.122258853,       -3.29519343,      -1.554808261,        1.64004248,       20.84319301,      0.2417900208,       1.484816818,                 0,                 0,                 0,     0.09183426583,      0.1376254471,       1.498066298,                 0,        6.14093507,    0.003567285506
          98,      -3.972821534,      -1.122981173,      -1.633112032,       1.451993195,       -6.12864089,      -3.296351977,       -1.55774439,       1.640616305,       20.84319301,      0.2416566319,       1.482807326,                 0,                 0,                 0,     0.09128690852,      0.1376325582,       1.496052397,                 0,        6.13600924,    0.003567285506
          99,      -3.974142841,      -1.127152203,      -1.635221444,       1.448970971,      -6.132042382,      -3.297053075,      -1.560602236,       1.641509982,       20.84319301,      0.2415219928,       1.480800082,                 0,                 0,                 0,     0.09074267969,      0.1376382652,        1.49404065,                 0,       6.131119016,    0.003567285506
         100,      -3.975282444,       -1.13117817,      -1.637234646,       1.446091686,       -6.13274803,      -3.297461572,      -1.563382998,       1.642770386,       20.84319301,      0.2413861524,       1.478794673,                 0,                 0,                 0,     0.09020131562,      0.1376426461,       1.492030651,                 0,       6.126261422,    0.003567285506
         101,      -3.976251302,      -1.135042338,      -1.639139224,        1.44335638,      -6.241277782,      -3.431370903,       -1.56616299,        1.44926026,       20.84319301,      0.2413809104,       1.478720597,                 0,                 0,                 0,     0.09018097357,      0.1376425842,       1.491956389,                 0,       6.126087577,    0.003567285506
         102,      -4.008294783,      -1.195484156,      -1.680929493,       1.413204764,      -6.191872325,      -3.422124784,      -1.569030831,       1.346007047,       20.84319301,      0.2413745746,       1.478631671,                 0,                 0,                 0,     0.09015644598,       0.137642467,       1.491867238,                 0,       6.125879967,    0.003567285506
         103,        -4.0369638,      -1.240383411,       -1.71194293,       1.378460854,      -6.145048039,      -3.408460544,      -1.571814066,       1.301703217,       20.84319301,      0.2413669484,       1.478524444,                 0,                 0,                 0,     0.09012681042,      0.1376423391,        1.49175974,                 0,        6.12562927,    0.003567285506
         104,      -4.066706813,      -1.276163783,      -1.731967282,       1.336227521,      -6.102995251,      -3.389808348,      -1.574510054,       1.284614668,       20.84319301,      0.2413578897,       1.478395511,                 0,                 0,                 0,     0.09009113492,      0.1376422963,       1.491630489,                 0,       6.125324982,    0.003567285506
         105,      -4.095232967,      -1.305622661,      -1.736795521,       1.293054719,      -6.065886088,      -3.366268181,      -1.577114825,       1.279890277,       20.84319301,      0.2413473281,       1.478241688,                 0,                 0,                 0,     0.09004851521,      0.1376424906,       1.491476304,                 0,       6.124955679,    0.003567285506
         106,       -4.12504292,      -1.328198301,      -1.729983063,       1.249296447,      -6.032780087,      -3.338607085,      -1.579624092,       1.282125221,       20.84319301,      0.2413352633,       1.478060161,                 0,                 0,                 0,     0.08999811679,      0.1376431179,       1.491294377,                 0,       6.124509699,    0.003567285506
         107,      -4.159892897,      -1.342515442,      -1.723427771,       1.200984642,      -6.002553659,        -3.3083177,      -1.582035608,       1.289338843,       20.84319301,      0.2413217408,       1.477848662,                 0,                 0,                 0,     0.08993922894,      0.1376443817,       1.491082451,                 0,        6.12397647,    0.003567285506
         108,      -4.197391097,      -1.348467402,      -1.728934539,       1.150609577,       -5.97477034,      -3.277617279,      -1.584351803,       1.299615922,       20.84319301,      0.2413068028,       1.477605551,                 0,                 0,                 0,     0.08987130537,      0.1376464387,        1.49083889,                 0,       6.123348094,    0.003567285506
         109,       -4.22771337,      -1.348453336,      -1.752505749,       1.111590299,      -5.950004141,      -3.249036334,      -1.586580733,       1.309722033,       20.84319301,      0.2412904206,       1.477329584,                 0,                 0,                 0,     0.08979394246,      0.1376493469,       1.490562452,                 0,        6.12262012,    0.003567285506
         110,      -4.241828981,      -1.346883714,      -1.792507735,        1.09548161,      -5.929435685,      -3.224670598,      -1.588733862,       1.316311268,       20.84319301,      0.2412724271,       1.477019185,                 0,                 0,                 0,     0.08970674447,      0.1376530496,       1.490251555,                 0,       6.121790222,    0.003567285506
         111,      -4.240629547,        -1.3477727,      -1.839826592,        1.09661195,      -5.914159498,      -3.205628452,      -1.590821481,       1.318555723,       20.84319301,      0.2412524549,       1.476671075,                 0,                 0,                 0,     0.08960903085,      0.1376574089,       1.489902899,                 0,        6.12085409,    0.003567285506
         112,      -4.230458655,      -1.352746484,      -1.881887959,       1.104018484,      -5.904817827,      -3.192074853,      -1.592848975,       1.319285368,       20.84319301,       0.241229848,       1.476278108,                 0,                 0,                 0,     0.08949932109,      0.1376622691,       1.489509312,                 0,        6.11979869,    0.003567285506
         113,      -4.215555476,       -1.36107819,      -1.909467313,       1.115272817,      -5.901745325,      -3.183740271,      -1.594816672,        1.32323576,       20.84319301,      0.2412034995,       1.475826303,                 0,                 0,                 0,     0.08937456592,      0.1376675012,        1.48905677,                 0,       6.118594074,    0.003567285506
