"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673887556,     -0.7830986723,      -1.693587123,       1.789001484,      -5.593962691,      -2.911123535,      -1.546499046,        1.57191211,       20.84319301,      0.6098218385,       2.021414074,                 0,                 0,                 0,       1.217899636,      0.4673296253,       2.059029032,                 0,         3.3147617,    0.003893524952
          96,       -3.68591623,     -0.7960590452,      -1.706932105,       1.775994219,      -5.604924111,      -2.922229617,      -1.549717363,       1.561218208,       20.84319301,       0.610198439,       2.020846161,                 0,                 0,                 0,       1.218561461,      0.4677449241,       2.058488772,                 0,       3.311785202,    0.003893524952
          97,      -3.698177345,     -0.8092621521,      -1.720535561,       1.762704999,      -5.616363959,      -2.933772525,      -1.552866161,       1.550443561,       20.84319301,      0.6105661424,       2.020310018,                 0,                 0,                 0,       1.219209195,      0.4681491312,       2.057979585,                 0,       3.308912627,    0.003893524952
          98,      -3.711191976,     -0.8226970737,      -1.734440317,       1.749167084,      -5.628264134,      -2.945725131,      -1.555945425,       1.539607502,       20.84319301,      0.6109250758,       2.019803397,                 0,                 0,                 0,       1.219842768,      0.4685425304,       2.057499236,                 0,       3.306139291,    0.003893524952
          99,      -3.735118563,     -0.8364126141,      -1.748821093,       1.735262891,      -5.640340167,      -2.958201645,      -1.558939935,        1.52872321,       20.84319301,      0.6112753622,       2.019324083,                 0,                 0,                 0,       1.220462053,      0.4689253988,       2.057045525,                 0,       3.303460613,    0.003893524952
         100,      -3.756872882,     -0.8506024652,       -1.76293287,       1.719998123,      -5.653931809,      -2.972353355,      -1.561861561,       1.515443088,       20.84319301,      0.6116175938,       2.018871865,                 0,                 0,                 0,       1.221067048,      0.4692983419,       2.056618281,                 0,       3.300872776,    0.003893524952
         101,       -3.78033574,     -0.8667038508,      -1.778089053,       1.701290429,      -5.740036072,      -3.081501551,      -1.564946275,       1.415383829,       20.84319301,      0.6116318381,        2.01885899,                 0,                 0,                 0,        1.22109181,      0.4693134495,       2.056606431,                 0,       3.300774852,    0.003893524952
         102,      -3.823794106,     -0.8881704116,      -1.806137779,       1.654916261,      -5.723265981,      -3.071559102,      -1.568194452,       1.365411803,       20.84319301,      0.6116487065,       2.018841687,                 0,                 0,                 0,        1.22112141,      0.4693314839,       2.056590347,                 0,       3.300655533,    0.003893524952
         103,      -3.856967238,     -0.9138381046,      -1.820799978,       1.617300472,      -5.704762477,      -3.057723567,      -1.571320886,       1.342805077,       20.84319301,      0.6116689537,       2.018819899,                 0,                 0,                 0,       1.221157068,      0.4693532017,       2.056570024,                 0,       3.300510654,    0.003893524952
         104,      -3.885998747,     -0.9433452818,      -1.808308441,       1.583334946,      -5.684649517,      -3.039857004,      -1.574323315,       1.332258614,       20.84319301,      0.6116936715,       2.018794472,                 0,                 0,                 0,       1.221200454,      0.4693796329,       2.056546384,                 0,       3.300335717,    0.003893524952
         105,      -3.918632935,     -0.9752703475,      -1.768885746,       1.546378818,       -5.66296489,      -3.018209898,      -1.577197989,       1.326898734,       20.84319301,       0.611724382,        2.01876761,                 0,                 0,                 0,       1.221253839,      0.4694121424,       2.056521729,                 0,       3.300126117,    0.003893524952
         106,      -3.961065885,      -1.007205023,       -1.72213855,       1.501170519,      -5.639840235,      -2.993523383,      -1.579941769,       1.323912674,       20.84319301,      0.6117630945,        2.01874325,                 0,                 0,                 0,       1.221320239,      0.4694524599,       2.056500129,                 0,       3.299877466,    0.003893524952
         107,      -4.015136481,      -1.036340939,      -1.689632939,       1.446918494,      -5.615870395,      -2.967160565,      -1.582555686,       1.322122295,       20.84319301,      0.6118122887,       2.018727211,                 0,                 0,                 0,       1.221403534,       0.469502653,       2.056487561,                 0,       3.299585917,    0.003893524952
         108,      -4.074678282,      -1.060472456,      -1.684004726,       1.391077007,      -5.592358328,      -2.941079939,      -1.585048296,       1.320794626,       20.84319301,      0.6118747995,       2.018726938,                 0,                 0,                 0,       1.221508504,      0.4695650306,       2.056491649,                 0,       3.299248374,    0.003893524952
         109,      -4.123924749,      -1.078968647,      -1.709364249,       1.349324447,      -5.571085531,       -2.91745258,      -1.587435989,       1.319092745,       20.84319301,      0.6119536178,       2.018750774,                 0,                 0,                 0,       1.221640762,      0.4696419942,       2.056520925,                 0,        3.29886239,    0.003893524952
         110,      -4.148878647,      -1.092995513,      -1.762321766,       1.331847555,      -5.553667794,      -2.898040055,      -1.589738273,       1.316349737,       20.84319301,      0.6120516652,       2.018806804,                 0,                 0,                 0,       1.221806543,      0.4697358943,       2.056583658,                 0,       3.298425474,    0.003893524952
         111,      -4.153877115,      -1.104622065,      -1.830924088,       1.330557358,      -5.540987575,      -2.883753373,       -1.59196999,       1.312973521,       20.84319301,      0.6121716131,       2.018901293,                 0,                 0,                 0,       1.222012328,      0.4698489588,       2.056686284,                 0,       3.297933537,    0.003893524952
         112,      -4.152474872,      -1.115501053,      -1.896285655,       1.332243921,      -5.533141124,      -2.874709073,      -1.594136039,       1.310708518,       20.84319301,      0.6123157689,       2.019036732,                 0,                 0,                 0,       1.222264255,      0.4699833157,       2.056831449,                 0,       3.297378305,    0.003893524952
         113,      -4.151062118,      -1.126176444,      -1.943050035,       1.332486021,      -5.529896693,        -2.8706957,       -1.59623291,       1.311500522,       20.84319301,      0.6124859626,        2.01920944,                 0,                 0,                 0,       1.222567319,      0.4701410474,       2.057015608,                 0,       3.296744028,    0.003893524952
