"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361990022,      -1.026619308,      -1.479879039,       1.695887595,      -5.667769132,      -3.068477554,      -1.557634475,       1.554443862,       20.84319301,      0.5842359911,       1.580830387,                 0,                 0,                 0,      0.2965375234,      0.4725396682,       1.617733806,                 0,       2.705807945,    0.003800031799
          96,      -3.336584854,       -1.02479213,      -1.387459843,       1.717335538,      -5.644651478,      -3.056628878,      -1.560184512,       1.550286264,       20.84319301,      0.5845420789,       1.581171535,                 0,                 0,                 0,       0.296715586,      0.4728212131,       1.618095475,                 0,       2.704974701,    0.003800031799
          97,       -3.32766034,      -1.031165457,      -1.328616747,       1.718264121,      -5.628183864,      -3.046346259,      -1.562685567,       1.557885947,       20.84319301,      0.5848450249,       1.581642572,                 0,                 0,                 0,      0.2969202719,      0.4730905633,       1.618586497,                 0,       2.704378946,    0.003800031799
          98,      -3.330034471,      -1.049390038,      -1.301004213,       1.705729951,      -5.623521071,      -3.041785355,      -1.565156404,       1.555183639,       20.84319301,      0.5851465013,       1.582282241,                 0,                 0,                 0,      0.2971600717,      0.4733466842,       1.619245638,                 0,       2.704078786,    0.003800031799
          99,      -3.337720236,      -1.079048256,      -1.300113528,       1.685926212,       -5.63126012,      -3.043789011,      -1.567607481,       1.538212377,       20.84319301,        0.58544836,       1.583119171,                 0,                 0,                 0,       0.297441046,      0.4735894264,       1.620101585,                 0,       2.704114109,    0.003800031799
         100,      -3.344342569,      -1.116207198,      -1.322638424,       1.664547188,      -5.649517307,      -3.051350232,      -1.570042051,       1.520065409,       20.84319301,      0.5857524075,       1.584168041,                 0,                 0,                 0,      0.2977660586,      0.4738195677,        1.62116911,                 0,       2.704501118,    0.003800031799
         101,      -3.389675212,      -1.160585231,      -1.365394559,       1.645484252,      -5.795304176,      -3.201818414,      -1.572541725,       1.443293706,       20.84319301,      0.5857644572,       1.584212038,                 0,                 0,                 0,      0.2977791185,       0.473828519,        1.62121384,                 0,       2.704520594,    0.003800031799
         102,        -3.4193936,      -1.203388259,      -1.383512122,       1.580287956,      -5.776031261,      -3.184885356,      -1.575184998,       1.398857011,       20.84319301,       0.585778795,       1.584265621,                 0,                 0,                 0,      0.2977949343,      0.4738390841,       1.621268292,                 0,        2.70454587,    0.003800031799
         103,      -3.444830312,      -1.246697317,      -1.399211133,       1.516477808,      -5.754947462,      -3.166942004,      -1.577737922,           1.37223,       20.84319301,      0.5857960437,       1.584331727,                 0,                 0,                 0,      0.2978142951,      0.4738516795,       1.621335441,                 0,       2.704579083,    0.003800031799
         104,      -3.467262938,      -1.290193712,      -1.415913209,       1.441469583,      -5.732994277,      -3.148596252,      -1.580208109,       1.354451397,       20.84319301,      0.5858170441,       1.584414532,                 0,                 0,                 0,      0.2978382989,      0.4738668525,       1.621419509,                 0,       2.704623479,    0.003800031799
         105,      -3.487725684,      -1.332843433,      -1.441584502,       1.349412362,       -5.71169115,      -3.130515897,      -1.582605931,       1.339812542,       20.84319301,      0.5858428777,       1.584519772,                 0,                 0,                 0,       0.297868433,       0.473885282,       1.621526295,                 0,       2.704683854,    0.003800031799
         106,      -3.507209952,      -1.373290213,      -1.485791414,       1.252472435,      -5.693012874,      -3.113693378,      -1.584942695,       1.325092691,       20.84319301,      0.5858748514,        1.58465503,                 0,                 0,                 0,      0.2979066529,      0.4739077427,       1.621663454,                 0,       2.704767113,    0.003800031799
         107,      -3.527530762,      -1.409501207,      -1.554988366,       1.179751803,      -5.678912418,       -3.09942061,      -1.587227068,       1.310130744,       20.84319301,      0.5859144485,       1.584829926,                 0,                 0,                 0,      0.2979554469,      0.4739350432,       1.621840686,                 0,       2.704882821,    0.003800031799
         108,      -3.551419739,      -1.438881696,      -1.646593145,       1.136435429,        -5.6706413,      -3.088844107,      -1.589461023,       1.297531194,       20.84319301,      0.5859632894,       1.585056089,                 0,                 0,                 0,      0.2980178557,      0.4739679888,       1.622069705,                 0,       2.705043332,    0.003800031799
         109,      -3.581049367,      -1.461105232,      -1.741756807,       1.095759268,      -5.668297805,      -3.082530885,      -1.591638204,       1.289960043,       20.84319301,      0.5860231574,       1.585346737,                 0,                 0,                 0,      0.2980973977,      0.4740074364,       1.622363821,                 0,       2.705262952,    0.003800031799
         110,      -3.616331084,      -1.481103034,      -1.809995522,       1.057587738,      -5.670960582,      -3.080443204,      -1.593747325,       1.287970681,       20.84319301,      0.5860961049,       1.585715877,                 0,                 0,                 0,      0.2981978836,      0.4740544563,       1.622737151,                 0,       2.705556075,    0.003800031799
         111,      -3.654975866,      -1.505790495,      -1.838314863,       1.055817389,      -5.677344692,       -3.08212958,      -1.595779743,       1.292375348,       20.84319301,      0.5861845558,       1.586177502,                 0,                 0,                 0,      0.2983231936,      0.4741104903,       1.623203821,                 0,       2.705935335,    0.003800031799
         112,       -3.69427487,      -1.535895588,      -1.838334665,       1.094290035,      -5.686524215,      -3.086838056,      -1.597735966,       1.306983069,       20.84319301,      0.5862912757,       1.586745483,                 0,                 0,                 0,      0.2984771877,        0.47417733,       1.623777863,                 0,       2.706411555,    0.003800031799
         113,      -3.732251813,      -1.561370944,      -1.824728206,       1.146477852,      -5.698245374,      -3.093754994,      -1.599625576,       1.335696459,       20.84319301,      0.5864191984,       1.587434647,                 0,                 0,                 0,      0.2986638863,      0.4742568674,       1.624474271,                 0,       2.706996379,    0.003800031799
