"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718127569,      -1.245389628,      -1.846958802,       1.346230483,      -5.651736328,      -3.285247634,      -1.524888023,       1.569017972,       20.84319301,      0.3418149925,       1.436710249,                 0,                 0,                 0,      0.1600403908,      0.2407625075,       1.457054304,                 0,       4.203180904,    0.003954310908
          96,      -3.704248243,      -1.258417115,      -1.844017006,       1.336909015,       -5.66657166,      -3.294639596,      -1.528764375,       1.560921573,       20.84319301,      0.3418686927,       1.436396842,                 0,                 0,                 0,      0.1599243106,      0.2408379392,       1.456745406,                 0,       4.201603928,    0.003954310908
          97,      -3.682926801,      -1.274758865,      -1.843946013,       1.322608781,      -5.692370435,      -3.301358475,      -1.532587788,       1.545159645,       20.84319301,      0.3419229929,       1.436116077,                 0,                 0,                 0,      0.1598179658,      0.2409116923,       1.456469113,                 0,       4.200115543,    0.003954310908
          98,      -3.634306796,      -1.289433349,       -1.84550814,       1.304808675,      -5.712703958,      -3.303274429,      -1.536447091,       1.511643211,       20.84319301,      0.3419794478,       1.435874709,                 0,                 0,                 0,      0.1597230565,      0.2409848466,       1.456232271,                 0,        4.19871638,    0.003954310908
          99,      -3.563770346,       -1.28506549,      -1.816931214,       1.383096696,       -5.72499313,       -3.30129038,      -1.540290497,       1.447583587,       20.84319301,      0.3420397765,       1.435671408,                 0,                 0,                 0,      0.1596397035,      0.2410592099,       1.456033674,                 0,       4.197381436,    0.003954310908
         100,      -3.493227005,      -1.256879386,      -1.716807896,       1.509465645,      -5.720997686,      -3.284899168,      -1.544057646,       1.386812296,       20.84319301,      0.3421043091,       1.435502494,                 0,                 0,                 0,      0.1595676457,      0.2411353681,       1.455869673,                 0,       4.196095917,    0.003954310908
         101,      -3.441442503,      -1.217920278,      -1.593160476,       1.592766744,      -5.822898703,      -3.451299578,      -1.548009671,       1.321493055,       20.84319301,      0.3421069361,       1.435497571,                 0,                 0,                 0,      0.1595652546,      0.2411383322,       1.455864945,                 0,       4.196049304,    0.003954310908
         102,        -3.4475778,      -1.229286711,      -1.549535975,       1.578927678,      -5.790543881,      -3.434592502,      -1.551892682,       1.303562489,       20.84319301,      0.3421100357,       1.435491707,                 0,                 0,                 0,      0.1595623727,      0.2411418333,       1.455859311,                 0,       4.195994146,    0.003954310908
         103,      -3.457814884,      -1.236045554,      -1.502328628,       1.550334855,      -5.756598872,      -3.412281414,      -1.555644353,       1.294817958,       20.84319301,      0.3421137812,       1.435485243,                 0,                 0,                 0,      0.1595590308,      0.2411460205,       1.455853124,                 0,       4.195929314,    0.003954310908
         104,      -3.470657838,      -1.244332334,      -1.462456434,       1.504507906,      -5.721017733,      -3.383993058,      -1.559260076,       1.286762115,       20.84319301,      0.3421184502,       1.435479159,                 0,                 0,                 0,      0.1595554012,      0.2411511026,       1.455847381,                 0,       4.195854268,    0.003954310908
         105,      -3.483942091,      -1.258153254,      -1.437352727,       1.439816288,        -5.6847627,      -3.351003859,      -1.562739897,       1.279581178,       20.84319301,      0.3421244605,       1.435475172,                 0,                 0,                 0,      0.1595518275,      0.2411573764,       1.455843823,                 0,       4.195768902,    0.003954310908
         106,       -3.49521513,      -1.279168957,      -1.432272351,       1.357463578,      -5.649823091,      -3.316308777,      -1.566092195,       1.274678818,       20.84319301,      0.3421323964,       1.435475777,                 0,                 0,                 0,      0.1595488464,      0.2411652508,        1.45584498,                 0,       4.195673348,    0.003954310908
         107,      -3.502480725,      -1.306594419,      -1.450238997,        1.26603285,      -5.618674173,      -3.283662165,      -1.569334992,       1.272498612,       20.84319301,      0.3421430032,       1.435484272,                 0,                 0,                 0,      0.1595472084,      0.2411752391,       1.455854194,                 0,       4.195568107,    0.003954310908
         108,      -3.505058348,      -1.337104605,      -1.490910443,       1.183612412,       -5.59342932,      -3.256011781,      -1.572492531,       1.273499796,       20.84319301,      0.3421571217,       1.435504718,                 0,                 0,                 0,      0.1595478821,       0.241187897,       1.455875575,                 0,       4.195454739,    0.003954310908
         109,      -3.503680853,      -1.365286832,      -1.548147626,         1.1308768,      -5.575108641,      -3.234233167,      -1.575587063,       1.279408059,       20.84319301,      0.3421755632,       1.435541699,                 0,                 0,                 0,      0.1595520143,      0.2412037139,       1.455913752,                 0,       4.195336702,    0.003954310908
         110,      -3.499408628,      -1.385455408,      -1.607055695,       1.124564681,      -5.563363657,      -3.216931584,      -1.578629829,        1.29135813,       20.84319301,      0.3421989805,       1.435599777,                 0,                 0,                 0,      0.1595608169,      0.2412230228,       1.455973322,                 0,       4.195219327,    0.003954310908
         111,      -3.494330164,      -1.394755971,      -1.645958984,       1.169590117,      -5.556788284,      -3.201582359,      -1.581617461,       1.307219208,       20.84319301,       0.342227811,       1.435682651,                 0,                 0,                 0,      0.1595753783,       0.241246002,       1.456058006,                 0,       4.195108069,    0.003954310908
         112,      -3.489626592,      -1.394915874,      -1.651192832,       1.237908667,      -5.553743626,      -3.186359975,      -1.584537277,       1.322649449,       20.84319301,      0.3422623202,       1.435792512,                 0,                 0,                 0,      0.1595964886,      0.2412727637,       1.456170006,                 0,       4.195006073,    0.003954310908
         113,      -3.486650232,      -1.391716527,      -1.629292524,       1.296114119,      -5.553408945,      -3.171211293,      -1.587379018,       1.333842082,       20.84319301,      0.3423026525,       1.435929908,                 0,                 0,                 0,      0.1596245415,      0.2413034136,       1.456309881,                 0,       4.194913177,    0.003954310908
