"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673814746,     -0.7830321488,      -1.693510756,       1.789067873,      -5.593874875,      -2.911037596,      -1.546497029,       1.571960987,       20.84319301,      0.6098285417,       2.021386013,                 0,                 0,                 0,       1.217881768,      0.4673382697,       2.059001507,                 0,       3.314679249,    0.003893525303
          96,      -3.685846368,     -0.7959941225,      -1.706862119,       1.776058038,      -5.604841896,      -2.922148512,      -1.549715295,       1.561261842,       20.84319301,      0.6102052081,       2.020818148,                 0,                 0,                 0,       1.218543718,      0.4677536308,         2.0584613,                 0,       3.311702557,    0.003893525303
          97,      -3.698109984,     -0.8091985101,      -1.720471892,       1.762766795,      -5.616287769,      -2.933695831,      -1.552864046,       1.550482402,       20.84319301,      0.6105729731,       2.020282016,                 0,                 0,                 0,       1.219191564,      0.4681578986,       2.057952128,                 0,       3.308829746,    0.003893525303
          98,      -3.711446444,      -0.822635674,      -1.734389785,       1.749226086,      -5.628185642,      -2.945655498,      -1.555942806,       1.539644887,       20.84319301,      0.6109319635,       2.019775363,                 0,                 0,                 0,       1.219825235,      0.4685513569,       2.057471751,                 0,        3.30605613,    0.003893525303
          99,      -3.735323123,     -0.8363595798,      -1.748775771,       1.735276425,      -5.640297864,      -2.958171507,      -1.558937119,       1.528691251,       20.84319301,      0.6112823159,        2.01929603,                 0,                 0,                 0,       1.220444609,      0.4689342924,       2.057018025,                 0,       3.303377143,    0.003893525303
         100,      -3.757107234,     -0.8505946354,      -1.762965951,       1.719926967,       -5.65390902,      -2.972335769,      -1.561858471,       1.515359251,       20.84319301,      0.6116246061,       2.018843705,                 0,                 0,                 0,       1.221049655,      0.4693073015,       2.056590679,                 0,        3.30078889,    0.003893525303
         101,       -3.78061526,     -0.8667165586,      -1.778091951,       1.701150287,      -5.740019548,      -3.081492013,      -1.564943382,       1.415365665,       20.84319301,      0.6116388529,       2.018830829,                 0,                 0,                 0,       1.221074419,      0.4693224116,       2.056578828,                 0,       3.300690955,    0.003893525303
         102,      -3.824047607,     -0.8881841325,      -1.806098404,       1.654819255,       -5.72325297,      -3.071549527,      -1.568191691,       1.365413554,       20.84319301,      0.6116557243,       2.018813526,                 0,                 0,                 0,       1.221104022,      0.4693404489,       2.056562744,                 0,       3.300571622,    0.003893525303
         103,      -3.857199807,     -0.9138503866,      -1.820658538,       1.617240045,      -5.704753576,      -3.057714043,      -1.571318227,       1.342808429,       20.84319301,      0.6116759749,       2.018791738,                 0,                 0,                 0,       1.221139685,      0.4693621702,       2.056542422,                 0,        3.30042673,    0.003893525303
         104,      -3.886220303,     -0.9433547261,      -1.808051586,       1.583301548,      -5.684644219,      -3.039847119,       -1.57432073,       1.332259499,       20.84319301,      0.6117006968,       2.018766313,                 0,                 0,                 0,       1.221183076,      0.4693886054,       2.056518783,                 0,       3.300251779,    0.003893525303
         105,      -3.918853483,     -0.9752768235,      -1.768575026,       1.546365365,      -5.662961961,      -3.018198947,      -1.577195454,       1.326897175,       20.84319301,      0.6117314124,       2.018739456,                 0,                 0,                 0,       1.221236467,      0.4694211195,       2.056494135,                 0,       3.300042168,    0.003893525303
         106,      -3.961294695,      -1.007209204,      -1.721844146,       1.501172654,      -5.639838508,       -2.99351069,      -1.579939271,       1.323909678,       20.84319301,       0.611770131,       2.018715109,                 0,                 0,                 0,       1.221302877,      0.4694614422,       2.056472548,                 0,       3.299793512,    0.003893525303
         107,      -4.015382843,      -1.036343226,      -1.689386765,       1.446930406,      -5.615869493,      -2.967145619,       -1.58255322,       1.322118998,       20.84319301,      0.6118193329,       2.018699092,                 0,                 0,                 0,       1.221386185,      0.4695116415,       2.056460002,                 0,       3.299501967,    0.003893525303
         108,      -4.074947383,      -1.060472238,      -1.683812457,       1.391086324,      -5.592358793,      -2.941062235,       -1.58504587,       1.320791997,       20.84319301,      0.6118818535,       2.018698855,                 0,                 0,                 0,       1.221491174,      0.4695740264,       2.056464127,                 0,       3.299164444,    0.003893525303
         109,      -4.124204732,      -1.078964809,      -1.709224284,       1.349315128,      -5.571088368,      -2.917431419,      -1.587433618,       1.319091973,       20.84319301,      0.6119606841,       2.018722746,                 0,                 0,                 0,       1.221623457,      0.4696509984,       2.056493459,                 0,       3.298778498,    0.003893525303
         110,      -4.149140445,      -1.092987292,      -1.762235007,       1.331815251,      -5.553673926,      -2.898014582,      -1.589735967,       1.316353268,       20.84319301,      0.6120587464,       2.018778852,                 0,                 0,                 0,       1.221789269,       0.469744908,       2.056556268,                 0,       3.298341644,    0.003893525303
         111,      -4.154114496,      -1.104609107,      -1.830896626,       1.330513312,      -5.540997574,      -2.883722883,      -1.591967754,       1.312984998,       20.84319301,      0.6121787116,       2.018873437,                 0,                 0,                 0,       1.221995093,      0.4698579831,       2.056658991,                 0,       3.297849793,    0.003893525303
         112,      -4.152679152,      -1.115481962,      -1.896333185,       1.332198805,      -5.533155118,      -2.874673262,      -1.594133864,       1.310729998,       20.84319301,      0.6123228868,       2.019008995,                 0,                 0,                 0,       1.222247069,      0.4699923511,       2.056804276,                 0,       3.297294677,    0.003893525303
         113,      -4.151223675,      -1.126147908,      -1.943175186,       1.332460976,      -5.529915072,      -2.870655652,      -1.596230782,        1.31153066,       20.84319301,      0.6124931016,       2.019181843,                 0,                 0,                 0,        1.22255019,       0.470150094,       2.056988577,                 0,       3.296660547,    0.003893525303
