"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         107,      -3.780404256,      -1.252267129,      -1.390502874,        1.49108373,      -1.403108209,      -1.221986958,       20.84319301,      0.4954659882,       1.404100011,                 0,                 0,                 0,      0.2448262005,      0.3963139924,       1.435241654,                 0,       2.833897875,    0.003800031799
         108,      -3.800726283,      -1.254338651,      -1.419183765,       1.478001233,      -1.402556448,      -1.224393483,       20.84319301,      0.4955061097,       1.404341002,                 0,                 0,                 0,      0.2448758519,      0.3963372055,       1.435484857,                 0,       2.834154766,    0.003800031799
         109,      -3.823566861,      -1.253527195,      -1.451910645,       1.456706608,      -1.401878803,      -1.227636756,       20.84319301,      0.4955534067,       1.404621253,                 0,                 0,                 0,      0.2449332099,       0.396364838,       1.435767725,                 0,       2.834449797,    0.003800031799
         110,      -3.847421705,      -1.252402851,       -1.47959063,       1.427464151,      -1.401035049,      -1.231888293,       20.84319301,      0.4956085413,       1.404938829,                 0,                 0,                 0,      0.2449974443,      0.3963976852,       1.436088373,                 0,       2.834775255,    0.003800031799
         111,      -3.868695591,       -1.25393716,      -1.495831996,       1.398556033,      -1.399972226,      -1.237089725,       20.84319301,      0.4956721073,       1.405286783,                 0,                 0,                 0,      0.2450664401,      0.3964368244,       1.436439914,                 0,       2.835113703,    0.003800031799
         112,       -3.88641134,       -1.26080031,      -1.499158433,       1.377827803,      -1.398626861,      -1.242922415,       20.84319301,      0.4957446765,       1.405652062,                 0,                 0,                 0,      0.2451364841,      0.3964837362,       1.436809365,                 0,       2.835435515,    0.003800031799
         113,      -3.902446487,      -1.273313197,      -1.491065151,       1.367780888,      -1.396928412,      -1.248978994,       20.84319301,      0.4958268089,       1.406015522,                 0,                 0,                 0,      0.2452021964,      0.3965403149,       1.437177669,                 0,       2.835698871,    0.003800031799
         114,      -3.920760385,      -1.290270203,      -1.476553515,       1.361925549,      -1.394800911,      -1.255004239,       20.84319301,      0.4959190039,       1.406353509,                 0,                 0,                 0,      0.2452568297,      0.3966087085,       1.437521263,                 0,       2.835853229,    0.003800031799
         115,      -3.941917063,      -1.309833661,      -1.462265252,       1.357002216,      -1.392161127,      -1.261092624,       20.84319301,      0.4960216084,       1.406640337,                 0,                 0,                 0,      0.2452928157,       0.396691055,        1.43781455,                 0,       2.835844876,    0.003800031799
         116,      -3.961914899,      -1.330497586,        -1.4522241,       1.354568362,      -1.388915639,      -1.267593933,       20.84319301,      0.4961347006,       1.406850568,                 0,                 0,                 0,      0.2453023202,      0.3967892067,       1.438032158,                 0,       2.835622194,    0.003800031799
         117,      -3.975554563,      -1.351521091,      -1.446731513,       1.356996616,      -1.384957263,      -1.274987814,       20.84319301,      0.4962578663,       1.406959293,                 0,                 0,                 0,      0.2452773935,      0.3969044881,        1.43814921,                 0,       2.835137514,    0.003800031799
         118,      -3.978823671,      -1.372302729,      -1.444421827,       1.365304542,      -1.380163101,      -1.283692729,       20.84319301,      0.4963899245,       1.406941409,                 0,                 0,                 0,       0.245209937,      0.3970374722,       1.438140581,                 0,       2.834347233,    0.003800031799
         119,         -3.971004,      -1.392393901,      -1.443931544,       1.377737173,      -1.374394897,       -1.29392972,       20.84319301,      0.4965286938,       1.406771404,                 0,                 0,                 0,      0.2450918426,      0.3971877624,        1.43798067,                 0,       2.833212705,    0.003800031799
         120,      -3.952149773,      -1.409898755,      -1.443743381,       1.394157018,      -1.367501722,      -1.305916345,       20.84319301,      0.4966637695,       1.406441912,                 0,                 0,                 0,      0.2449247474,      0.3973454932,       1.437661404,                 0,       2.831778758,    0.003800031799
         121,      -3.928256353,      -1.424037517,      -1.447239509,       1.405144189,       -1.35977667,      -1.318819543,       20.84319301,      0.4967805069,       1.405993902,                 0,                 0,                 0,      0.2447280178,      0.3974931979,       1.437222628,                 0,       2.830211496,    0.003800031799
         122,      -3.906252478,      -1.436558312,      -1.457132429,        1.40393312,       -1.35202852,      -1.329897178,       20.84319301,      0.4968805239,       1.405451165,                 0,                 0,                 0,      0.2445076954,      0.3976308306,        1.43668819,                 0,       2.828549516,    0.003800031799
         123,      -3.885555623,      -1.447246063,      -1.461982878,       1.405213411,       -1.34424336,      -1.338162973,       20.84319301,      0.4969660352,       1.404834977,                 0,                 0,                 0,      0.2442695223,      0.3977591167,       1.436079468,                 0,       2.826822917,    0.003800031799
         124,      -3.868653086,      -1.454983856,      -1.460249868,       1.411392025,      -1.336415898,      -1.343332465,       20.84319301,      0.4970397326,       1.404169658,                 0,                 0,                 0,       0.244020156,      0.3978790449,        1.43542091,                 0,       2.825065212,    0.003800031799
         125,      -3.856019238,      -1.460067903,      -1.454138024,       1.420831577,      -1.328551112,      -1.345612787,       20.84319301,      0.4971045023,       1.403482056,                 0,                 0,                 0,      0.2437668798,      0.3979916215,       1.434739501,                 0,       2.823313909,    0.003800031799
