"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -4.421871721,      -1.859943634,      -2.209740477,       0.853579324,       -5.98689752,      -3.660537268,      -1.586208638,       1.201870258,       20.84319301,      0.5017902483,       1.953151828,                 0,                 0,                 0,      0.6569076719,      0.3643229283,       1.983397166,                 0,       3.892367048,    0.003816518424
          96,      -4.423157561,      -1.916692579,      -2.222225868,      0.8424134057,       -6.03272944,      -3.684581422,      -1.589385804,        1.19949926,       20.84319301,      0.5018113457,       1.953511763,                 0,                 0,                 0,      0.6569668651,      0.3643188665,       1.983757697,                 0,       3.892920676,    0.003816518424
          97,      -4.424696625,      -1.964112688,      -2.224368722,      0.8282041818,      -6.073666565,      -3.704084154,      -1.592472309,       1.197530322,       20.84319301,      0.5018261109,       1.953799375,                 0,                 0,                 0,      0.6570107355,      0.3643135329,       1.984045638,                 0,       3.893379265,    0.003816518424
          98,       -4.42668691,      -2.001378024,      -2.221130463,      0.8115299804,      -6.107887391,      -3.719263442,      -1.595466694,        1.19596767,       20.84319301,      0.5018353996,       1.954022631,                 0,                 0,                 0,      0.6570406836,      0.3643072254,       1.984268998,                 0,        3.89375208,    0.003816518424
          99,      -4.428823718,      -2.029720964,      -2.215267492,      0.7939742382,      -6.134798486,      -3.730874828,      -1.598367309,       1.194717077,       20.84319301,      0.5018401325,       1.954191082,                 0,                 0,                 0,      0.6570585839,      0.3643001962,       1.984437369,                 0,       3.894051024,    0.003816518424
         100,       -4.43060447,      -2.051234496,      -2.208596113,      0.7773003204,      -6.154788137,      -3.739773164,      -1.601172717,       1.193636554,       20.84319301,      0.5018412124,       1.954314683,                 0,                 0,                 0,      0.6570665247,      0.3642926515,       1.984560744,                 0,        3.89428894,    0.003816518424
         101,      -4.431483433,      -2.067874668,      -2.202530237,      0.7627665352,      -6.168788911,      -3.746703537,      -1.603882088,       1.192580926,       20.84319301,      0.5018394609,       1.954402878,                 0,                 0,                 0,      0.6570665864,      0.3642847522,       1.984648602,                 0,       3.894478274,    0.003816518424
         102,      -4.432170053,      -2.081062681,      -2.198072711,      0.7508705169,      -6.177902342,      -3.752271721,      -1.606495462,       1.191443265,       20.84319301,      0.5018355784,       1.954463957,                 0,                 0,                 0,      0.6570606706,      0.3642766184,       1.984709262,                 0,       3.894630117,    0.003816518424
         103,      -4.432779359,      -2.091825555,      -2.195702626,       0.741473144,      -6.183164542,      -3.756927243,       -1.60901389,       1.190177529,       20.84319301,       0.501830125,       1.954504693,                 0,                 0,                 0,      0.6570503882,      0.3642683367,       1.984749518,                 0,       3.894753614,    0.003816518424
         104,      -4.433406225,       -2.10079308,      -2.195432568,      0.7341339034,      -6.185466912,      -3.760971552,      -1.611439362,        1.18879753,       20.84319301,      0.5018235216,       1.954530265,                 0,                 0,                 0,      0.6570370169,      0.3642599656,       1.984774567,                 0,       3.894855823,    0.003816518424
         105,      -4.434108879,      -2.108437309,      -2.196928057,      0.7283419033,      -6.185548488,      -3.764576761,      -1.613774616,       1.187356682,       20.84319301,      0.5018160636,       1.954544374,                 0,                 0,                 0,      0.6570215032,      0.3642515416,       1.984788121,                 0,       3.894941824,    0.003816518424
         106,      -4.434923989,      -2.115061058,      -2.199679997,      0.7236611107,      -6.184013451,      -3.767815211,      -1.616022893,        1.18592009,       20.84319301,      0.5018079446,       1.954549487,                 0,                 0,                 0,      0.6570045018,      0.3642430857,       1.984792655,                 0,       3.895015031,    0.003816518424
         107,      -4.435843285,      -2.120906561,      -2.203159812,      0.7197588131,      -6.181358066,      -3.770716295,      -1.618187719,       1.184537703,       20.84319301,      0.5017992824,       1.954547132,                 0,                 0,                 0,      0.6569864316,      0.3642346089,       1.984789702,                 0,       3.895077575,    0.003816518424
         108,      -4.436843313,      -2.126182989,      -2.206913855,      0.7163660999,      -6.177979903,      -3.773302029,      -1.620272714,       1.183234439,       20.84319301,      0.5017901443,       1.954538198,                 0,                 0,                 0,      0.6569675393,      0.3642261162,       1.984780153,                 0,       3.895130705,    0.003816518424
         109,      -4.437897963,       -2.13108148,      -2.210614104,      0.7132659968,      -6.174192065,      -3.775606309,      -1.622281457,       1.182012917,       20.84319301,      0.5017805688,       1.954523198,                 0,                 0,                 0,      0.6569479591,      0.3642176104,       1.984764521,                 0,       3.895175141,    0.003816518424
         110,      -4.438993827,      -2.135751571,      -2.214064542,      0.7102952598,      -6.170227572,      -3.777675747,      -1.624217393,       1.180863855,       20.84319301,      0.5017705821,       1.954502474,                 0,                 0,                 0,      0.6569277631,      0.3642090937,        1.98474315,                 0,       3.895211365,    0.003816518424
         111,       -4.44012598,      -2.140288427,      -2.217181876,      0.7073554867,      -6.166254443,      -3.779563929,      -1.626083778,       1.179772947,       20.84319301,      0.5017602087,       1.954476341,                 0,                 0,                 0,      0.6569069991,      0.3642005684,       1.984716358,                 0,       3.895239813,    0.003816518424
         112,      -4.441292302,      -2.144734306,      -2.219962154,      0.7044083075,      -6.162389673,      -3.781323851,      -1.627883663,       1.178725376,       20.84319301,      0.5017494774,       1.954445168,                 0,                 0,                 0,      0.6568857152,      0.3641920378,       1.984684512,                 0,       3.895260994,    0.003816518424
         113,      -4.442491375,      -2.149091237,       -2.22244739,      0.7014602172,      -6.158711806,      -3.783001381,      -1.629619894,       1.177708056,       20.84319301,      0.5017384239,       1.954409409,                 0,                 0,                 0,      0.6568639729,      0.3641835057,       1.984648069,                 0,       3.895275538,    0.003816518424
