"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.951212685,      -1.203339089,      -1.496864796,       1.455884247,      -5.675040979,      -3.393708867,      -1.612649102,       1.610095058,       20.84319301,      0.4016226345,       1.146461526,                 0,                 0,                 0,       0.581021289,      0.3206711886,       1.171684582,                 0,        2.85457399,     0.00326424743
          96,       -3.95954833,      -1.212189266,      -1.505314711,       1.447197278,      -5.685389601,       -3.40389855,      -1.614536893,       1.606258961,       20.84319301,      0.4015122604,       1.143439244,                 0,                 0,                 0,      0.5802926153,      0.3207719071,       1.168661963,                 0,       2.847831453,     0.00326424743
          97,       -3.96785432,      -1.220993762,       -1.51370931,       1.438341696,      -5.695403494,      -3.413678421,      -1.616373386,       1.602511465,       20.84319301,      0.4014027094,       1.140478283,                 0,                 0,                 0,      0.5795780344,      0.3208691691,       1.165700573,                 0,        2.84123215,     0.00326424743
          98,      -3.975950142,      -1.229983973,      -1.522032716,       1.429836949,       -5.70537855,      -3.423280886,      -1.618158858,       1.598847363,       20.84319301,      0.4012940085,        1.13757655,                 0,                 0,                 0,      0.5788771079,      0.3209631477,       1.162798326,                 0,       2.834770831,     0.00326424743
          99,      -3.984160395,      -1.239008978,      -1.530357024,       1.421317354,       -5.71532293,      -3.432756421,      -1.619894285,       1.595206025,       20.84319301,      0.4011862167,       1.134732565,                 0,                 0,                 0,      0.5781895333,      0.3210540048,       1.159953749,                 0,       2.828443545,     0.00326424743
         100,      -3.992360016,      -1.247963618,      -1.538732823,       1.412916779,      -5.725186508,      -3.442093061,      -1.621581066,       1.591548448,       20.84319301,      0.4010794025,       1.131945152,                 0,                 0,                 0,      0.5775150698,       0.321141891,       1.157165675,                 0,       2.822247027,     0.00326424743
         101,      -4.000638589,      -1.257080629,      -1.547182875,       1.404430272,       -5.86580816,      -3.617708702,      -1.623162618,       1.457816997,       20.84319301,      0.4010801652,       1.131844598,                 0,                 0,                 0,      0.5774905368,      0.3211496661,       1.157065419,                 0,       2.821990953,     0.00326424743
         102,      -4.030459137,      -1.327953543,      -1.593090347,       1.371191567,      -5.836167134,      -3.609324943,      -1.624809108,       1.386450337,       20.84319301,      0.4010808998,       1.131725149,                 0,                 0,                 0,      0.5774613839,      0.3211587312,       1.156946313,                 0,       2.821687969,     0.00326424743
         103,      -4.063314868,      -1.371097003,      -1.628615857,       1.328465795,      -5.806482254,      -3.595235305,      -1.626414485,       1.351409594,       20.84319301,      0.4010814982,       1.131582704,                 0,                 0,                 0,       0.577426659,      0.3211692646,       1.156804256,                 0,       2.821328605,     0.00326424743
         104,       -4.10194885,      -1.401646346,       -1.65273919,       1.273168527,      -5.776407833,      -3.574259149,      -1.627979695,       1.334475005,       20.84319301,      0.4010818516,       1.131412532,                 0,                 0,                 0,      0.5773852467,      0.3211814878,       1.156634524,                 0,       2.820901837,     0.00326424743
         105,      -4.138423525,      -1.425671065,      -1.665971149,         1.2187181,      -5.746343434,      -3.547014485,       -1.62950353,       1.326627495,       20.84319301,       0.401081841,       1.131209099,                 0,                 0,                 0,      0.5773358291,       0.321195668,       1.156431585,                 0,         2.8203947,     0.00326424743
         106,      -4.170926886,      -1.443525447,      -1.674474209,        1.17221401,      -5.717178247,      -3.515640405,      -1.630982952,       1.323859438,       20.84319301,      0.4010813254,       1.130965934,                 0,                 0,                 0,      0.5772768692,      0.3212121159,       1.156188977,                 0,       2.819792054,     0.00326424743
         107,      -4.203190451,      -1.454285066,      -1.686688769,       1.131521404,      -5.689931937,      -3.482983036,      -1.632414588,       1.324540878,       20.84319301,      0.4010801369,       1.130675644,                 0,                 0,                 0,      0.5772066303,        0.32123118,       1.155899311,                 0,       2.819076637,     0.00326424743
         108,       -4.23345829,      -1.457850707,      -1.709149512,       1.096641137,      -5.665548172,      -3.451923093,      -1.633797137,       1.327606743,       20.84319301,      0.4010780774,       1.130330002,                 0,                 0,                 0,      0.5771232188,      0.3212532363,       1.155554367,                 0,        2.81822933,     0.00326424743
         109,      -4.255504095,      -1.456621936,      -1.744546773,       1.075203211,      -5.644825911,      -3.424903443,      -1.635132863,       1.331322947,       20.84319301,      0.4010749026,       1.129920002,                 0,                 0,                 0,      0.5770246193,      0.3212786694,       1.155145144,                 0,       2.817229386,     0.00326424743
         110,      -4.264466666,      -1.455658701,      -1.790393282,       1.072172898,      -5.628495964,      -3.403631075,       -1.63642745,       1.333520275,       20.84319301,      0.4010702833,       1.129435699,                 0,                 0,                 0,       0.576908683,      0.3213078446,       1.154661699,                 0,       2.816054308,     0.00326424743
         111,      -4.264111099,      -1.460127085,      -1.838210179,       1.079436668,      -5.617343458,      -3.388992738,       -1.63768783,        1.33322871,       20.84319301,      0.4010637343,       1.128865706,                 0,                 0,                 0,      0.5767730241,      0.3213410722,       1.154092637,                 0,       2.814679088,     0.00326424743
         112,      -4.262738808,       -1.47267228,      -1.876018093,       1.085621791,      -5.612271399,      -3.381268861,      -1.638919522,       1.331617626,       20.84319301,      0.4010545048,       1.128196105,                 0,                 0,                 0,      0.5766147488,      0.3213785742,       1.153424024,                 0,       2.813074263,     0.00326424743
         113,      -4.265110099,      -1.492815725,      -1.894861945,       1.087574644,      -5.614223237,      -3.380524804,      -1.640125382,       1.330907504,       20.84319301,      0.4010414282,       1.127408642,                 0,                 0,                 0,      0.5764299582,      0.3214204601,       1.152637567,                 0,       2.811202441,     0.00326424743
