"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361943932,      -1.026582184,      -1.479741487,       1.695930897,      -5.667726673,      -3.068435306,      -1.557634512,       1.554376102,       20.84319301,       0.584266567,       1.580828911,                 0,                 0,                 0,      0.2965331032,      0.4725702725,       1.617734467,                 0,        2.70566382,    0.003800031799
          96,      -3.336560592,      -1.024764948,      -1.387365161,       1.717350379,      -5.644615755,      -3.056588389,      -1.560184511,       1.550297065,       20.84319301,      0.5845726832,       1.581170147,                 0,                 0,                 0,      0.2967111844,      0.4728518396,       1.618096225,                 0,       2.704830712,    0.003800031799
          97,      -3.327652222,      -1.031153397,       -1.32856338,       1.718259429,      -5.628162902,      -3.046313656,      -1.562685549,       1.557899942,       20.84319301,      0.5848756576,        1.58164132,                 0,                 0,                 0,      0.2969158996,      0.4731212086,       1.618587385,                 0,       2.704235165,    0.003800031799
          98,      -3.330035814,      -1.049393094,      -1.300985515,       1.705713858,      -5.623516544,      -3.041762282,      -1.565156385,       1.555177884,       20.84319301,       0.585177163,       1.582281166,                 0,                 0,                 0,      0.2971557367,      0.4733773462,       1.619246704,                 0,       2.703935263,    0.003800031799
          99,      -3.337723202,      -1.079061832,      -1.300125059,       1.685906271,      -5.631270485,      -3.043774507,      -1.567607467,       1.538195327,       20.84319301,      0.5854790515,       1.583118296,                 0,                 0,                 0,      0.2974367528,       0.473620104,       1.620102854,                 0,       2.703970863,    0.003800031799
         100,      -3.344339806,      -1.116223238,      -1.322675933,       1.664530351,      -5.649538106,      -3.051341379,      -1.570042042,         1.5200681,       20.84319301,      0.5857831297,       1.584167375,                 0,                 0,                 0,       0.297761808,      0.4738502615,       1.621170589,                 0,        2.70435814,    0.003800031799
         101,      -3.389820971,      -1.160616491,      -1.365455101,       1.645472555,      -5.795304671,      -3.201786105,      -1.572541576,        1.44330519,       20.84319301,      0.5857951806,       1.584211379,                 0,                 0,                 0,      0.2977748692,      0.4738592136,       1.621215326,                 0,       2.704377624,    0.003800031799
         102,      -3.419543631,      -1.203425847,      -1.383585605,       1.580281591,      -5.776038184,      -3.184858645,      -1.575184831,       1.398876332,       20.84319301,      0.5858095199,       1.584264969,                 0,                 0,                 0,      0.2977906864,      0.4738697796,       1.621269786,                 0,       2.704402909,    0.003800031799
         103,      -3.444982317,      -1.246738659,      -1.399297417,       1.516477599,      -5.754961412,      -3.166921188,       -1.57773774,       1.372254972,       20.84319301,      0.5858267703,       1.584331084,                 0,                 0,                 0,      0.2978100487,      0.4738823761,       1.621336943,                 0,        2.70443613,    0.003800031799
         104,      -3.467415676,      -1.290233697,      -1.416010967,       1.441477095,      -5.733015373,      -3.148581208,       -1.58020792,       1.354479604,       20.84319301,      0.5858477728,       1.584413898,                 0,                 0,                 0,      0.2978340541,      0.4738975505,       1.621421021,                 0,       2.704480536,    0.003800031799
         105,      -3.487878611,      -1.332875237,      -1.441692729,       1.349432738,      -5.711718921,      -3.130506119,      -1.582605743,       1.339841417,       20.84319301,      0.5858736089,       1.584519149,                 0,                 0,                 0,      0.2978641899,      0.4739159818,       1.621527817,                 0,       2.704540919,    0.003800031799
         106,      -3.507362807,      -1.373307399,      -1.485910568,       1.252514446,      -5.693046314,      -3.113688115,      -1.584942513,       1.325119879,       20.84319301,      0.5859055853,       1.584654417,                 0,                 0,                 0,      0.2979024114,      0.4739384446,       1.621664986,                 0,       2.704624186,    0.003800031799
         107,      -3.527683579,      -1.409499922,      -1.555119634,       1.179816506,      -5.678950164,       -3.09941908,      -1.587226895,       1.310154549,       20.84319301,      0.5859451857,       1.584829324,                 0,                 0,                 0,      0.2979512069,      0.4739657476,       1.621842229,                 0,       2.704739901,    0.003800031799
         108,       -3.55157283,      -1.438861807,      -1.646734813,       1.136509618,      -5.670681845,      -3.088845736,      -1.589460855,       1.297550972,       20.84319301,      0.5859940303,       1.585055496,                 0,                 0,                 0,      0.2980136169,      0.4739986962,       1.622071258,                 0,       2.704900416,    0.003800031799
         109,      -3.581202498,      -1.461069951,      -1.741898534,        1.09583226,       -5.66833968,      -3.082535433,      -1.591638032,       1.289976761,       20.84319301,      0.5860539025,       1.585346154,                 0,                 0,                 0,      0.2980931599,      0.4740381473,       1.622365384,                 0,       2.705120036,    0.003800031799
         110,       -3.61648207,      -1.481056988,      -1.810123608,        1.05764805,      -5.671002471,      -3.080450654,       -1.59374714,        1.28798748,       20.84319301,      0.5861268549,       1.585715303,                 0,                 0,                 0,      0.2981936463,      0.4740851714,       1.622738723,                 0,       2.705413154,    0.003800031799
         111,      -3.655120075,      -1.505737499,      -1.838430701,       1.055845435,      -5.677385402,      -3.082139723,      -1.595779535,       1.292397016,       20.84319301,      0.5862153115,       1.586176937,                 0,                 0,                 0,      0.2983189565,      0.4741412106,       1.623205402,                 0,       2.705792403,    0.003800031799
         112,      -3.694406767,      -1.535838195,      -1.838447481,       1.094282464,      -5.686562458,       -3.08685004,      -1.597735729,       1.307012891,       20.84319301,      0.5863220386,       1.586744926,                 0,                 0,                 0,      0.2984729506,      0.4742080569,       1.623779453,                 0,       2.706268605,    0.003800031799
         113,       -3.73236746,      -1.561313234,      -1.824839657,       1.146445624,      -5.698279516,      -3.093767255,      -1.599625305,       1.335731492,       20.84319301,      0.5864499706,         1.5874341,                 0,                 0,                 0,      0.2986596494,      0.4742876028,       1.624475872,                 0,       2.706853405,    0.003800031799
