"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673949177,     -0.7831529593,      -1.693675858,        1.78894626,      -5.594012805,      -2.911185921,      -1.546498639,        1.57187588,       20.84319301,       0.609824299,       2.021468967,                 0,                 0,                 0,       1.217867583,      0.4673282507,       2.059083963,                 0,        3.31483834,    0.003893550039
          96,      -3.685977528,     -0.7961137322,      -1.707014545,       1.775938915,      -5.604970262,      -2.922289514,      -1.549717055,        1.56118589,       20.84319301,      0.6102008857,       2.020901248,                 0,                 0,                 0,       1.218529348,      0.4677435221,       2.058543896,                 0,       3.311862201,    0.003893550039
          97,      -3.698238426,     -0.8093173954,      -1.720611815,       1.762649357,      -5.616406067,       -2.93383027,      -1.552865954,       1.550414802,       20.84319301,      0.6105685788,        2.02036535,                 0,                 0,                 0,       1.219177037,       0.468147702,       2.058034952,                 0,       3.308990046,    0.003893550039
          98,      -3.711022772,     -0.8227521335,      -1.734505436,       1.749111717,      -5.628308321,      -2.945778793,      -1.555945647,       1.539579889,       20.84319301,      0.6109275054,       2.019859017,                 0,                 0,                 0,       1.219810579,      0.4685410742,        2.05755489,                 0,       3.306217184,    0.003893550039
          99,       -3.73498435,     -0.8364629504,      -1.748880547,       1.735239122,       -5.64035899,      -2.958227925,       -1.55894037,       1.528745463,       20.84319301,      0.6112777778,       2.019379988,                 0,                 0,                 0,       1.220429841,      0.4689239087,       2.057101462,                 0,       3.303539016,    0.003893550039
         100,      -3.756717497,     -0.8506216621,      -1.762932973,       1.720033636,      -5.653936929,      -2.972371387,      -1.561862267,       1.515503279,       20.84319301,      0.6116199999,       2.018928123,                 0,                 0,                 0,       1.221034843,      0.4692968177,        2.05667457,                 0,       3.300951773,    0.003893550039
         101,      -3.780163739,     -0.8667102769,      -1.778107939,       1.701373695,      -5.740031663,      -3.081511748,      -1.564946899,       1.415401446,       20.84319301,      0.6116342437,       2.018915259,                 0,                 0,                 0,       1.221059604,      0.4693119241,       2.056662731,                 0,       3.300853867,    0.003893550039
         102,      -3.823639034,     -0.8881760296,      -1.806184812,       1.654969528,      -5.723259217,      -3.071569295,      -1.568195012,       1.365416191,       20.84319301,      0.6116511115,       2.018897968,                 0,                 0,                 0,       1.221089204,       0.469329957,       2.056646659,                 0,       3.300734569,    0.003893550039
         103,      -3.856824669,       -0.91384481,      -1.820917894,       1.617328407,      -5.704753079,      -3.057733761,      -1.571321407,       1.342810163,       20.84319301,       0.611671358,       2.018876193,                 0,                 0,                 0,       1.221124861,      0.4693516731,       2.056626349,                 0,       3.300589715,    0.003893550039
         104,      -3.885861601,     -0.9433541931,      -1.808507027,       1.583344127,      -5.684637964,      -3.039867588,      -1.574323822,       1.332261884,       20.84319301,      0.6116960749,       2.018850782,                 0,                 0,                 0,       1.221168246,      0.4693781024,       2.056602724,                 0,       3.300414805,    0.003893550039
         105,      -3.918494702,     -0.9752816022,      -1.769121804,       1.546373908,      -5.662952205,      -3.018221484,      -1.577198501,       1.326903273,       20.84319301,      0.6117267844,       2.018823936,                 0,                 0,                 0,       1.221221629,      0.4694106098,       2.056578086,                 0,       3.300205234,    0.003893550039
         106,      -3.960920775,      -1.007218094,      -1.722362978,       1.501154268,       -5.63982743,      -2.993536564,      -1.579942302,       1.323917539,       20.84319301,      0.6117654955,       2.018799592,                 0,                 0,                 0,       1.221288025,      0.4694509248,       2.056556501,                 0,       3.299956612,    0.003893550039
         107,      -4.014978532,      -1.036355449,      -1.689823745,       1.446894956,      -5.615857923,      -2.967175805,      -1.582556244,       1.322126549,       20.84319301,      0.6118146877,       2.018783566,                 0,                 0,                 0,       1.221371314,       0.469501115,       2.056543946,                 0,       3.299665089,    0.003893550039
         108,      -4.074504204,      -1.060488785,      -1.684158308,       1.391055205,      -5.592345919,      -2.941097661,      -1.585048877,       1.320797592,       20.84319301,      0.6118771957,         2.0187833,                 0,                 0,                 0,       1.221476276,      0.4695634893,       2.056548041,                 0,       3.299327569,    0.003893550039
         109,      -4.123743294,      -1.078987625,      -1.709481961,        1.34931585,      -5.571072448,        -2.9174733,      -1.587436585,        1.31909382,       20.84319301,      0.6119560101,       2.018807138,                 0,                 0,                 0,       1.221608522,      0.4696404489,       2.056577319,                 0,       3.298941599,    0.003893550039
         110,      -4.148710662,        -1.0930178,      -1.762403148,       1.331854786,       -5.55365322,      -2.898064363,      -1.589738878,       1.316347626,       20.84319301,      0.6120540525,       2.018863162,                 0,                 0,                 0,       1.221774286,      0.4697343444,       2.056640045,                 0,       3.298504688,    0.003893550039
         111,       -4.15372354,      -1.104648025,      -1.830965083,       1.330572164,      -5.540970883,       -2.88378175,      -1.591970603,        1.31296604,       20.84319301,      0.6121739945,       2.018957637,                 0,                 0,                 0,       1.221980049,      0.4698474041,       2.056742657,                 0,       3.298012746,    0.003893550039
         112,      -4.152342964,      -1.115531887,      -1.896272584,       1.332260248,      -5.533122092,      -2.874741793,      -1.594136667,       1.310694031,       20.84319301,       0.612318144,       2.019093055,                 0,                 0,                 0,       1.222231949,      0.4699817561,         2.0568878,                 0,       3.297457498,    0.003893550039
         113,       -4.15096011,      -1.126214864,      -1.942978906,       1.332487499,      -5.529874961,      -2.870731968,      -1.596233565,       1.311480518,       20.84319301,      0.6124883311,       2.019265735,                 0,                 0,                 0,       1.222534978,      0.4701394831,       2.057071932,                 0,       3.296823193,    0.003893550039
