"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,       -3.71813419,      -1.245365259,      -1.846957563,       1.346243156,       -5.65172676,      -3.285233502,      -1.524886121,       1.569047194,       20.84319301,      0.3418095885,       1.436671072,                 0,                 0,                 0,      0.1600241778,      0.2407598497,       1.457014845,                 0,       4.203132737,    0.003954311204
          96,      -3.704255629,      -1.258390771,      -1.844016002,       1.336923531,      -5.666936321,       -3.29462464,       -1.52876247,       1.560954754,       20.84319301,      0.3418632744,       1.436357501,                 0,                 0,                 0,      0.1599080618,      0.2408352784,       1.456705783,                 0,       4.201555442,    0.003954311204
          97,      -3.682937013,      -1.274730033,      -1.843945437,       1.322625234,      -5.692642693,      -3.301300342,       -1.53258892,        1.54519605,       20.84319301,      0.3419175597,       1.436076567,                 0,                 0,                 0,      0.1598016795,      0.2409090284,       1.456429319,                 0,       4.200066729,    0.003954311204
          98,      -3.634320803,      -1.289404655,      -1.845510369,        1.30482131,      -5.712931487,       -3.30320848,      -1.536450073,       1.511684029,       20.84319301,      0.3419739989,       1.435835023,                 0,                 0,                 0,      0.1597067313,      0.2409821793,       1.456192301,                 0,       4.198667232,    0.003954311204
          99,      -3.563786077,      -1.285042092,      -1.816945564,       1.383088603,      -5.725191386,       -3.30123477,      -1.540294528,       1.447624328,       20.84319301,      0.3420343114,       1.435631544,                 0,                 0,                 0,      0.1596233383,      0.2410565389,       1.455993525,                 0,       4.197331951,    0.003954311204
         100,      -3.493241665,       -1.25686602,       -1.71683211,       1.509451215,      -5.721163353,      -3.284860509,      -1.544062207,        1.38683292,       20.84319301,      0.3420988276,       1.435462448,                 0,                 0,                 0,      0.1595512396,      0.2411326935,       1.455829341,                 0,        4.19604609,    0.003954311204
         101,      -3.441455224,      -1.217914596,      -1.593183948,       1.592752933,      -5.823091245,      -3.451252325,       -1.54801447,       1.321494606,       20.84319301,      0.3421014539,       1.435457517,                 0,                 0,                 0,      0.1595488468,      0.2411356574,       1.455824606,                 0,       4.195999464,    0.003954311204
         102,      -3.447589368,      -1.229285359,      -1.549557128,       1.578917186,       -5.79072778,      -3.434549074,      -1.551897077,        1.30355993,       20.84319301,      0.3421045528,       1.435451645,                 0,                 0,                 0,       0.159545963,      0.2411391583,       1.455818964,                 0,        4.19594429,    0.003954311204
         103,      -3.457825732,      -1.236047367,      -1.502347901,        1.55032713,      -5.756771936,      -3.412242952,      -1.555648395,        1.29481524,       20.84319301,      0.3421082973,       1.435445171,                 0,                 0,                 0,      0.1595426187,      0.2411433454,       1.455812767,                 0,       4.195879439,    0.003954311204
         104,      -3.470668244,      -1.244336559,      -1.462474174,       1.504503292,      -5.721178416,       -3.38396027,      -1.559263809,       1.286759802,       20.84319301,      0.3421129653,       1.435439074,                 0,                 0,                 0,      0.1595389863,      0.2411484272,       1.455807011,                 0,       4.195804368,    0.003954311204
         105,      -3.483952198,      -1.258159361,      -1.437368855,       1.439816003,      -5.684910484,      -3.350976701,       -1.56274336,       1.279579327,       20.84319301,      0.3421189742,       1.435435072,                 0,                 0,                 0,       0.159535409,      0.2411547007,       1.455803437,                 0,       4.195718974,    0.003954311204
         106,      -3.495225012,      -1.279176396,      -1.432286561,       1.357469012,       -5.64995864,      -3.316286402,      -1.566095425,       1.274677343,       20.84319301,      0.3421269086,       1.435435658,                 0,                 0,                 0,      0.1595324237,      0.2411625749,       1.455804576,                 0,       4.195623384,    0.003954311204
         107,      -3.502490409,      -1.306602431,      -1.450250963,       1.266043999,      -5.618799073,       -3.28364322,      -1.569338021,       1.272497174,       20.84319301,      0.3421375136,       1.435444131,                 0,                 0,                 0,      0.1595307807,      0.2411725629,       1.455813768,                 0,       4.195518101,    0.003954311204
         108,      -3.505067782,      -1.337112173,      -1.490920011,       1.183626082,      -5.593545542,      -3.255994872,       -1.57249539,       1.273497714,       20.84319301,        0.34215163,       1.435464551,                 0,                 0,                 0,      0.1595314486,      0.2411852205,       1.455835123,                 0,       4.195404684,    0.003954311204
         109,      -3.503689917,      -1.365292919,      -1.548155084,       1.130888138,      -5.575217991,      -3.234217256,       -1.57558978,       1.279404536,       20.84319301,      0.3421700691,       1.435501502,                 0,                 0,                 0,       0.159535574,      0.2412010372,        1.45587327,                 0,       4.195286589,    0.003954311204
         110,       -3.49941869,      -1.385459582,      -1.607062071,       1.124571233,      -5.563467336,      -3.216916229,      -1.578632432,       1.291352889,       20.84319301,      0.3421934837,       1.435559545,                 0,                 0,                 0,      0.1595443687,      0.2412203458,       1.455932805,                 0,       4.195169148,    0.003954311204
         111,      -3.494337822,      -1.394758057,      -1.645966563,       1.169588017,      -5.556886753,      -3.201567612,      -1.581619973,       1.307212782,       20.84319301,      0.3422223109,        1.43564238,                 0,                 0,                 0,      0.1595589213,      0.2412433246,       1.456017449,                 0,       4.195057816,    0.003954311204
         112,      -3.489633505,        -1.3949168,      -1.651200793,       1.237906442,      -5.553836824,      -3.186345989,      -1.584539722,       1.322642888,       20.84319301,      0.3422568164,       1.435752195,                 0,                 0,                 0,      0.1595800217,      0.2412700857,       1.456129404,                 0,       4.194955737,    0.003954311204
         113,      -3.486657145,      -1.391717101,      -1.629300105,       1.296111949,       -5.55349652,      -3.171198276,      -1.587381414,       1.333835941,       20.84319301,      0.3422971444,       1.435889539,                 0,                 0,                 0,      0.1596080631,      0.2413007348,       1.456269226,                 0,       4.194862745,    0.003954311204
