"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673886479,     -0.7830981416,      -1.693586863,       1.789002139,       -5.59396181,      -2.911122957,      -1.546499136,       1.571913002,       20.84319301,      0.6098202428,       2.021406216,                 0,                 0,                 0,         1.2178959,      0.4673285817,       2.059021082,                 0,       3.314757488,    0.003893524952
          96,      -3.685915094,     -0.7960584937,      -1.706931737,       1.775994903,      -5.604923184,      -2.922228988,      -1.549717449,       1.561219123,       20.84319301,      0.6101968433,       2.020838297,                 0,                 0,                 0,       1.218557722,      0.4677438808,       2.058480817,                 0,       3.311780976,    0.003893524952
          97,      -3.698176149,       -0.80926158,      -1.720535088,        1.76270571,      -5.616362975,      -2.933771844,      -1.552866244,       1.550444504,       20.84319301,      0.6105645467,        2.02030215,                 0,                 0,                 0,       1.219205453,      0.4681480883,       2.057971625,                 0,       3.308908388,    0.003893524952
          98,      -3.711190863,     -0.8226964817,      -1.734439744,        1.74916782,      -5.628263083,      -2.945724401,      -1.555945505,       1.539608478,       20.84319301,      0.6109234803,       2.019795525,                 0,                 0,                 0,       1.219839024,      0.4685414879,       2.057491273,                 0,       3.306135041,    0.003893524952
          99,      -3.735117384,     -0.8364120052,      -1.748820426,       1.735263632,      -5.640339061,      -2.958200883,      -1.558940011,       1.528724191,       20.84319301,      0.6112737668,       2.019316208,                 0,                 0,                 0,       1.220458306,      0.4689243566,       2.057037557,                 0,       3.303456352,    0.003893524952
         100,      -3.756871641,      -0.850601853,      -1.762932116,       1.719998858,      -5.653930638,      -2.972352554,      -1.561861634,       1.515444064,       20.84319301,      0.6116159985,       2.018863987,                 0,                 0,                 0,         1.2210633,         0.4692973,       2.056610311,                 0,       3.300868505,    0.003893524952
         101,      -3.780334443,     -0.8667032296,       -1.77808814,       1.701291158,      -5.740034812,      -3.081500641,      -1.564946346,       1.415384518,       20.84319301,      0.6116302428,       2.018851112,                 0,                 0,                 0,       1.221088061,      0.4693124077,       2.056598461,                 0,       3.300770581,    0.003893524952
         102,      -3.823792748,      -0.888169788,      -1.806136807,       1.654916967,      -5.723264751,       -3.07155821,      -1.568194521,        1.36541235,       20.84319301,      0.6116471112,       2.018833809,                 0,                 0,                 0,       1.221117661,       0.469330442,       2.056582377,                 0,       3.300651261,    0.003893524952
         103,       -3.85696584,     -0.9138374762,      -1.820798928,        1.61730117,      -5.704761278,      -3.057722696,      -1.571320952,       1.342805557,       20.84319301,      0.6116673584,        2.01881202,                 0,                 0,                 0,       1.221153319,      0.4693521598,       2.056562054,                 0,       3.300506382,    0.003893524952
         104,      -3.885997331,     -0.9433446491,       -1.80830731,       1.583335646,      -5.684648344,      -3.039856157,      -1.574323379,        1.33225905,       20.84319301,      0.6116920762,       2.018786593,                 0,                 0,                 0,       1.221196705,      0.4693785911,       2.056538413,                 0,       3.300331444,    0.003893524952
         105,      -3.918631512,     -0.9752697136,      -1.768884557,       1.546379518,      -5.662963737,      -3.018209073,       -1.57719805,       1.326899139,       20.84319301,      0.6117227867,       2.018759731,                 0,                 0,                 0,       1.221250089,      0.4694111006,       2.056513758,                 0,       3.300121843,    0.003893524952
         106,      -3.961064459,      -1.007204392,      -1.722137342,       1.501171203,      -5.639839098,      -2.993522576,      -1.579941829,       1.323913061,       20.84319301,      0.6117614992,       2.018735371,                 0,                 0,                 0,       1.221316489,      0.4694514181,       2.056492158,                 0,       3.299873191,    0.003893524952
         107,      -4.015135048,      -1.036340311,      -1.689631753,        1.44691914,      -5.615869271,      -2.967159772,      -1.582555743,       1.322122676,       20.84319301,      0.6118106934,       2.018719332,                 0,                 0,                 0,       1.221399784,      0.4695016112,       2.056479589,                 0,       3.299581641,    0.003893524952
         108,      -4.074676826,      -1.060471826,      -1.684003597,       1.391077605,      -5.592357217,      -2.941079155,      -1.585048351,          1.320795,       20.84319301,      0.6118732043,       2.018719058,                 0,                 0,                 0,       1.221504754,      0.4695639889,       2.056483677,                 0,       3.299244098,    0.003893524952
         109,      -4.123923244,      -1.078968011,      -1.709363208,       1.349325023,      -5.571084435,        -2.9174518,      -1.587436042,         1.3190931,       20.84319301,      0.6119520226,       2.018742894,                 0,                 0,                 0,       1.221637012,      0.4696409526,       2.056512953,                 0,       3.298858112,    0.003893524952
         110,      -4.148877075,      -1.092994862,      -1.762320838,       1.331848151,      -5.553666709,      -2.898039275,      -1.589738324,       1.316350062,       20.84319301,        0.61205007,       2.018798923,                 0,                 0,                 0,       1.221802793,      0.4697348527,       2.056575685,                 0,       3.298421195,    0.003893524952
         111,       -4.15387543,      -1.104621395,      -1.830923272,       1.330557993,      -5.540986496,      -2.883752586,      -1.591970039,       1.312973816,       20.84319301,       0.612170018,       2.018893412,                 0,                 0,                 0,       1.222008577,      0.4698479173,       2.056678311,                 0,       3.297929256,    0.003893524952
         112,      -4.152473071,      -1.115500364,      -1.896284892,       1.332244606,      -5.533140042,      -2.874708275,      -1.594136086,       1.310708798,       20.84319301,      0.6123141739,        2.01902885,                 0,                 0,                 0,       1.222260504,      0.4699822744,       2.056823475,                 0,       3.297374022,    0.003893524952
         113,        -4.1510602,       -1.12617574,      -1.943049269,       1.332486738,      -5.529895599,      -2.870694883,      -1.596232955,       1.311500807,       20.84319301,      0.6124843677,       2.019201557,                 0,                 0,                 0,       1.222563567,      0.4701400062,       2.057007633,                 0,       3.296739743,    0.003893524952
