"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -4.204607119,      -2.082802714,      -2.235374208,      0.8475078919,      -6.031415921,      -4.044395105,      -1.585214489,       1.254102007,       20.84319301,       0.316774598,       1.876262864,                 0,                 0,                 0,      0.1472883713,      0.1851214698,       1.893789461,                 0,       5.923021846,    0.003776618218
          96,      -4.190935417,      -2.096688258,      -2.201658114,      0.8659731916,      -6.067967143,       -4.04784561,      -1.588110407,       1.254975867,       20.84319301,      0.3168413849,       1.876742216,                 0,                 0,                 0,      0.1473572782,      0.1851546562,       1.894272304,                 0,        5.92328624,    0.003776618218
          97,      -4.176954632,      -2.087705259,        -2.1692652,      0.8862653131,      -6.103542664,      -4.043588871,      -1.590948643,       1.258563535,       20.84319301,      0.3169112172,       1.877267697,                 0,                 0,                 0,      0.1474410442,      0.1851876626,       1.894801376,                 0,       5.923639163,    0.003776618218
          98,      -4.162764506,      -2.059843043,      -2.138276339,      0.9077249139,      -6.137258854,      -4.032693306,      -1.593727813,       1.264607735,       20.84319301,      0.3169841677,        1.87783943,                 0,                 0,                 0,      0.1475394932,      0.1852205532,       1.895376806,                 0,       5.924079566,    0.003776618218
          99,      -4.148457876,      -2.020349416,      -2.108690205,       0.929772528,      -6.167972297,       -4.01661812,      -1.596446807,       1.272827418,       20.84319301,      0.3170603116,        1.87845759,                 0,                 0,                 0,      0.1476524779,      0.1852533911,       1.895998771,                 0,       5.924606522,    0.003776618218
         100,      -4.134091157,      -1.975619335,      -2.080470549,      0.9521012977,      -6.194292756,      -3.996813022,      -1.599104753,       1.282935151,       20.84319301,      0.3171397269,       1.879122406,                 0,                 0,                 0,      0.1477798785,      0.1852862377,       1.896667507,                 0,       5.925219223,    0.003776618218
         101,      -4.119724993,      -1.929835426,      -2.053510098,      0.9744507646,      -6.214724603,      -3.974517424,       -1.60170099,       1.294653574,       20.84319301,      0.3172224946,       1.879834168,                 0,                 0,                 0,      0.1479216026,      0.1853191537,       1.897383309,                 0,       5.925916983,    0.003776618218
         102,      -4.105428619,      -1.885273055,       -2.02770161,      0.9965864931,      -6.227951964,      -3.950735592,      -1.604235048,       1.307726025,       20.84319301,      0.3173086989,       1.880593227,                 0,                 0,                 0,      0.1480775846,      0.1853521988,       1.898146532,                 0,       5.926699247,    0.003776618218
         103,      -4.091260267,       -1.84298009,      -2.002945413,       1.018345096,      -6.233183926,       -3.92623572,      -1.606706621,       1.321921415,       20.84319301,      0.3173984274,       1.881399992,                 0,                 0,                 0,       0.148247783,      0.1853854317,       1.898957591,                 0,       5.927565575,    0.003776618218
         104,       -4.07726099,      -1.803320387,      -1.979146905,       1.039633032,      -6.230403124,      -3.901569298,      -1.609115549,       1.337036216,       20.84319301,        0.31749177,       1.882254923,                 0,                 0,                 0,      0.1484321786,      0.1854189099,       1.899816951,                 0,       5.928515637,    0.003776618218
         105,      -4.063458303,      -1.766314138,       -1.95621683,       1.060404673,      -6.220376558,      -3.877109791,      -1.611461796,       1.352894604,       20.84319301,      0.3175888161,       1.883158506,                 0,                 0,                 0,      0.1486307579,      0.1854526888,       1.900725102,                 0,       5.929549186,    0.003776618218
         106,      -4.049870983,      -1.731822336,      -1.934074438,       1.080642302,      -6.204422017,      -3.853097122,      -1.613745434,       1.369346623,       20.84319301,      0.3176896537,       1.884111242,                 0,                 0,                 0,      0.1488435098,      0.1854868213,       1.901682552,                 0,       5.930666046,    0.003776618218
         107,      -4.036512249,      -1.699641874,      -1.912646073,       1.100344322,      -6.184067191,      -3.829675904,      -1.615966628,         1.3862665,       20.84319301,      0.3177943781,       1.885113709,                 0,                 0,                 0,      0.1490704663,       0.185521362,       1.902689882,                 0,       5.931866134,    0.003776618218
         108,      -4.023390126,      -1.669560832,      -1.891857261,       1.119522258,      -6.160762178,      -3.806923429,      -1.618125624,       1.403552193,       20.84319301,      0.3179030869,       1.886166523,                 0,                 0,                 0,      0.1493116783,      0.1855563654,       1.903747715,                 0,       5.933149444,    0.003776618218
         109,      -4.010507177,      -1.641378856,      -1.871640417,       1.138196495,      -6.135717187,      -3.784873532,      -1.620222743,       1.421121331,       20.84319301,      0.3180158784,       1.887270327,                 0,                 0,                 0,      0.1495672093,      0.1855918847,       1.904856697,                 0,       5.934516026,    0.003776618218
         110,      -3.997822161,      -1.614904571,      -1.851934075,       1.156390425,      -6.109855459,      -3.763521855,       -1.62225839,       1.438907712,       20.84319301,      0.3181328509,       1.888425778,                 0,                 0,                 0,       0.149837132,      0.1856279721,       1.906017493,                 0,       5.935965972,    0.003776618218
         111,      -3.987209142,      -1.589618169,      -1.832594108,        1.17406569,      -6.083212054,      -3.742394367,      -1.624232025,       1.456435859,       20.84319301,      0.3182541226,       1.889633575,                 0,                 0,                 0,       0.150121557,      0.1856646966,       1.907230808,                 0,       5.937499128,    0.003776618218
         112,      -3.983571815,      -1.565703232,      -1.833886978,       1.178626742,      -6.052988952,      -3.717958462,      -1.626148501,       1.467827649,       20.84319301,      0.3183762361,       1.890851627,                 0,                 0,                 0,      0.1504102164,      0.1857015457,       1.908454411,                 0,       5.939047619,    0.003776618218
         113,       -3.98322723,      -1.550924593,      -1.856459278,       1.169488366,      -6.019181428,      -3.687957381,      -1.628022859,       1.459792717,       20.84319301,      0.3184872159,       1.891941691,                 0,                 0,                 0,      0.1506691194,      0.1857362162,       1.909549561,                 0,       5.940400733,    0.003776618218
