"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.362000137,      -1.026634382,      -1.479976348,       1.695875531,      -5.667795084,      -3.068499727,      -1.557633485,       1.554545247,       20.84319301,      0.5842623491,       1.580907216,                 0,                 0,                 0,      0.2965238763,      0.4725606027,       1.617812286,                 0,       2.705817375,    0.003799997559
          96,      -3.336576855,      -1.024796274,      -1.387516859,       1.717349159,      -5.644667778,      -3.056646327,      -1.560183446,       1.550294065,       20.84319301,      0.5845684319,       1.581248282,                 0,                 0,                 0,      0.2967019222,      0.4728421484,       1.618173873,                 0,       2.704984045,    0.003799997559
          97,      -3.327640232,       -1.03115592,      -1.328637084,       1.718293405,      -5.628184984,      -3.046354725,      -1.562684411,       1.557888924,       20.84319301,      0.5848713722,       1.581719197,                 0,                 0,                 0,      0.2969065826,      0.4731115013,       1.618664773,                 0,       2.704388131,    0.003799997559
          98,       -3.33000862,       -1.04936848,      -1.300995559,       1.705766482,      -5.623507265,      -3.041784771,      -1.565155152,       1.555205464,       20.84319301,      0.5851728418,       1.582358717,                 0,                 0,                 0,      0.2971463504,      0.4733676259,       1.619323764,                 0,       2.704087756,    0.003799997559
          99,      -3.337694976,      -1.079019959,      -1.300080797,       1.685963312,      -5.631233974,      -3.043781157,      -1.567606133,       1.538246189,       20.84319301,      0.5854746929,       1.583195484,                 0,                 0,                 0,        0.29742729,      0.4736103718,       1.620179549,                 0,       2.704122831,    0.003799997559
         100,      -3.344322754,      -1.116178949,      -1.322586837,       1.664579842,      -5.649483637,      -3.051338256,      -1.570040613,       1.520088799,       20.84319301,      0.5857787323,       1.584244195,                 0,                 0,                 0,      0.2977522685,      0.4738405161,       1.621246915,                 0,       2.704509584,    0.003799997559
         101,      -3.389550527,      -1.160547751,      -1.365327732,       1.645512599,      -5.795290217,      -3.201827077,      -1.572540293,       1.443305706,       20.84319301,      0.5857907817,       1.584288187,                 0,                 0,                 0,      0.2977653274,      0.4738494674,        1.62129164,                 0,       2.704529051,    0.003799997559
         102,      -3.419265685,      -1.203345573,      -1.383436826,       1.580311911,      -5.776012315,      -3.184889594,      -1.575183518,       1.398859642,       20.84319301,      0.5858051191,       1.584341764,                 0,                 0,                 0,       0.297781142,      0.4738600325,       1.621346087,                 0,       2.704554318,    0.003799997559
         103,       -3.44470084,      -1.246651315,       -1.39912787,       1.516497092,      -5.754923232,      -3.166941755,      -1.577736391,          1.372226,       20.84319301,      0.5858223673,       1.584407864,                 0,                 0,                 0,      0.2978005015,      0.4738726279,       1.621413229,                 0,       2.704587521,    0.003799997559
         104,      -3.467132852,      -1.290147956,      -1.415823124,       1.441483571,      -5.732964835,      -3.148591757,      -1.580206524,       1.354443317,       20.84319301,      0.5858433672,       1.584490663,                 0,                 0,                 0,      0.2978245041,      0.4738878009,        1.62149729,                 0,       2.704631905,    0.003799997559
         105,      -3.487595469,      -1.332802651,      -1.441488237,       1.349418095,      -5.711656985,      -3.130507635,      -1.582604287,       1.339802481,       20.84319301,      0.5858692004,       1.584595896,                 0,                 0,                 0,      0.2978546369,      0.4739062304,        1.62160407,                 0,       2.704692268,    0.003799997559
         106,      -3.507079927,      -1.373258924,        -1.4856884,       1.252464684,      -5.692974835,      -3.113681957,       -1.58494099,       1.325082052,       20.84319301,      0.5859011735,       1.584731148,                 0,                 0,                 0,      0.2978928556,       0.473928691,       1.621741222,                 0,       2.704775514,    0.003799997559
         107,       -3.52740104,      -1.409482242,      -1.554877412,       1.179730314,      -5.678871581,       -3.09940661,      -1.587225301,       1.310120348,       20.84319301,      0.5859407701,       1.584906038,                 0,                 0,                 0,      0.2979416487,      0.4739559914,       1.621918449,                 0,        2.70489121,    0.003799997559
         108,      -3.551290193,      -1.438875386,      -1.646474944,       1.136408657,      -5.670598833,       -3.08882795,      -1.589459198,       1.297521696,       20.84319301,      0.5859896106,       1.585132197,                 0,                 0,                 0,      0.2980040569,      0.4739889369,       1.622147463,                 0,       2.705051707,    0.003799997559
         109,      -3.580920185,      -1.461109544,      -1.741637953,        1.09573349,      -5.668254857,      -3.082512766,      -1.591636326,       1.289951661,       20.84319301,      0.5860494783,       1.585422842,                 0,                 0,                 0,      0.2980835988,      0.4740283844,       1.622441576,                 0,       2.705271313,    0.003799997559
         110,      -3.616203723,      -1.481114768,      -1.809885469,       1.057569452,      -5.670918216,      -3.080423211,      -1.593745403,       1.287962175,       20.84319301,      0.5861224256,       1.585791982,                 0,                 0,                 0,      0.2981840851,      0.4740754041,       1.622814906,                 0,       2.705564422,    0.003799997559
         111,      -3.654853354,      -1.505806741,      -1.838213579,       1.055819231,        -5.6773039,       -3.08210798,      -1.595777784,       1.292364367,       20.84319301,      0.5862108763,       1.586253608,                 0,                 0,                 0,      0.2983093962,      0.4741314379,       1.623281578,                 0,       2.705943667,    0.003799997559
         112,      -3.694160687,      -1.535913952,      -1.838236599,       1.094315971,      -5.686486023,      -3.086815572,      -1.597733976,       1.306969006,       20.84319301,      0.5863175959,       1.586821592,                 0,                 0,                 0,      0.2984633919,      0.4741982769,       1.623855623,                 0,       2.706419871,    0.003799997559
         113,      -3.732148199,      -1.561387631,      -1.824632219,       1.146522305,      -5.698210964,      -3.093732782,      -1.599623557,       1.335683308,       20.84319301,      0.5864455179,       1.587510761,                 0,                 0,                 0,      0.2986500923,      0.4742778134,       1.624552036,                 0,       2.707004679,    0.003799997559
