"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.765363167,       -1.27849939,      -1.356674102,       1.524075193,      -5.868590064,      -3.289232158,      -1.543736586,       1.397165324,       20.84319301,      0.4234377885,       1.727699154,                 0,                 0,                 0,      0.6690632426,      0.3018881146,       1.753028093,                 0,       4.080172345,    0.003905628347
          96,      -3.777930263,       -1.25271061,      -1.326775859,       1.552181208,      -5.857604068,      -3.234834574,      -1.547430706,       1.376330223,       20.84319301,      0.4233857763,       1.725789789,                 0,                 0,                 0,      0.6687890334,      0.3019694196,       1.751119751,                 0,       4.076163835,    0.003905628347
          97,      -3.782598331,      -1.230841823,      -1.306430391,        1.57163643,      -5.845870798,      -3.186081694,      -1.551051522,       1.369442019,       20.84319301,       0.423287898,       1.723464507,                 0,                 0,                 0,      0.6684008966,      0.3020339833,       1.748793305,                 0,       4.071612997,    0.003905628347
          98,       -3.78148638,      -1.214214978,       -1.29455634,       1.585183903,      -5.835109607,      -3.145031864,      -1.554605762,       1.378542211,       20.84319301,        0.42315414,       1.720832034,                 0,                 0,                 0,      0.6679262708,      0.3020841832,       1.746157915,                 0,       4.066678951,    0.003905628347
          99,       -3.77613396,      -1.203375419,      -1.289007937,       1.594967019,      -5.826364829,      -3.110752838,      -1.558090533,       1.398135799,       20.84319301,      0.4229947402,        1.71800107,                 0,                 0,                 0,      0.6673928155,      0.3021226497,       1.743322727,                 0,       4.061518754,    0.003905628347
         100,      -3.767313047,      -1.201932118,      -1.287667928,       1.601712401,      -5.820564818,       -3.08296766,      -1.561503354,       1.422295562,       20.84319301,      0.4228196162,       1.715073692,                 0,                 0,                 0,      0.6668267575,      0.3021521559,       1.740390264,                 0,       4.056277491,    0.003905628347
         101,      -3.756012066,      -1.211426512,      -1.289019372,       1.605591867,      -5.950091613,      -3.250551472,      -1.564770633,       1.345827005,       20.84319301,      0.4228125237,       1.714959238,                 0,                 0,                 0,       0.666805185,      0.3021530646,       1.740275594,                 0,       4.056074837,    0.003905628347
         102,      -3.786049565,      -1.258338254,       -1.31833754,       1.543979102,      -5.925170682,      -3.227536965,      -1.568062382,       1.316373922,       20.84319301,       0.422804189,        1.71482384,                 0,                 0,                 0,      0.6667796867,       0.302154195,       1.740139945,                 0,       4.055834556,    0.003905628347
         103,       -3.81762564,      -1.303841165,      -1.347496736,       1.474347274,      -5.897577332,      -3.200535101,      -1.571277798,       1.304271174,       20.84319301,      0.4227944021,        1.71466278,                 0,                 0,                 0,      0.6667493407,       0.302155667,       1.739978594,                 0,       4.055547498,    0.003905628347
         104,      -3.848875206,      -1.347698953,      -1.376892815,        1.39550319,      -5.869175828,      -3.171296694,      -1.574419584,       1.297743917,       20.84319301,      0.4227829634,       1.714470457,                 0,                 0,                 0,      0.6667130561,      0.3021576719,       1.739785942,                 0,       4.055202327,    0.003905628347
         105,      -3.874249768,      -1.387481591,      -1.407858759,       1.308756076,      -5.841728971,      -3.141922583,      -1.577490169,       1.293607764,       20.84319301,       0.422769664,        1.71424043,                 0,                 0,                 0,      0.6666695815,      0.3021604508,       1.739555547,                 0,       4.054785799,    0.003905628347
         106,      -3.886688811,       -1.42175438,      -1.442155074,       1.219750845,      -5.816625885,      -3.114500786,      -1.580490785,       1.291060516,       20.84319301,       0.422754224,        1.71396556,                 0,                 0,                 0,      0.6666175445,      0.3021642223,        1.73928027,                 0,       4.054283702,    0.003905628347
         107,      -3.883733418,      -1.451052115,      -1.480218351,       1.146223979,      -5.794754621,      -3.090766283,      -1.583421221,       1.289735043,       20.84319301,      0.4227362063,       1.713638254,                 0,                 0,                 0,      0.6665555248,      0.3021690803,       1.738952504,                 0,       4.053682245,    0.003905628347
         108,      -3.870007554,      -1.474604001,      -1.519121635,       1.112228996,      -5.776402559,      -3.071771512,      -1.586279928,       1.289057293,       20.84319301,      0.4227149625,       1.713250593,                 0,                 0,                 0,      0.6664821165,        0.30217493,       1.738564306,                 0,       4.052968893,    0.003905628347
         109,      -3.852048892,      -1.490133018,      -1.552522867,       1.115406448,      -5.761244287,      -3.057645357,      -1.589064352,       1.288403573,       20.84319301,      0.4226896696,       1.712794096,                 0,                 0,                 0,      0.6663959071,      0.3021815424,       1.738107157,                 0,       4.052131432,    0.003905628347
         110,      -3.838250919,      -1.499526854,      -1.573514973,       1.137701968,      -5.748654702,      -3.047545652,      -1.591773175,       1.287731871,       20.84319301,      0.4226594494,       1.712259092,                 0,                 0,                 0,      0.6662953441,      0.3021887158,       1.737571347,                 0,       4.051155355,    0.003905628347
         111,      -3.832619966,      -1.510109123,      -1.578426148,       1.163754422,       -5.73812853,      -3.040009088,      -1.594407897,       1.287921007,       20.84319301,      0.4226234285,       1.711633418,                 0,                 0,                 0,      0.6661783998,      0.3021964275,       1.736944685,                 0,       4.050020189,    0.003905628347
         112,      -3.834272762,      -1.527159323,      -1.567615976,       1.195625331,       -5.72961628,      -3.033508123,      -1.596973462,       1.290145037,       20.84319301,      0.4225805869,       1.710900482,                 0,                 0,                 0,      0.6660420483,      0.3022048173,       1.736210546,                 0,       4.048696355,    0.003905628347
         113,      -3.839012236,      -1.548698046,      -1.543965993,       1.241728633,      -5.723580176,       -3.02692821,      -1.599477115,       1.295312857,       20.84319301,      0.4225293815,       1.710037121,                 0,                 0,                 0,      0.6658816694,      0.3022139617,       1.735345716,                 0,       4.047143691,    0.003905628347
