"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.967561846,      -1.158258648,      -1.553015199,       1.465282361,      -5.665472993,      -3.332786303,      -1.611859979,       1.682085232,       20.84319301,      0.3386826646,        1.33316441,                 0,                 0,                 0,      0.3586878527,      0.2448608025,       1.353542197,                 0,       3.936323141,    0.003364941536
          96,      -3.980833035,      -1.173433823,       -1.56642977,         1.4514879,      -5.682803895,      -3.348396447,      -1.613561271,       1.671664035,       20.84319301,      0.3386097921,       1.330714859,                 0,                 0,                 0,      0.3580881146,      0.2449589796,        1.35109353,                 0,       3.929936139,    0.003364941536
          97,      -3.993844766,      -1.188125502,      -1.579059138,       1.437888358,      -5.699840888,      -3.363409859,      -1.615214504,       1.661242626,       20.84319301,      0.3385342226,       1.328279696,                 0,                 0,                 0,      0.3574914995,      0.2450534625,       1.348659027,                 0,       3.923620147,    0.003364941536
          98,       -4.00631883,      -1.202579027,      -1.591532903,       1.424917126,      -5.716522405,      -3.377671564,      -1.616821155,       1.650682103,       20.84319301,       0.338456779,       1.325868534,                 0,                 0,                 0,      0.3569003216,      0.2451444017,       1.346248337,                 0,       3.917393938,    0.003364941536
          99,      -4.018788171,      -1.216981131,      -1.604550136,       1.412069451,      -5.732923399,      -3.391357986,      -1.618382495,       1.640041362,       20.84319301,       0.338378301,       1.323491488,                 0,                 0,                 0,      0.3563170925,      0.2452319292,       1.343871606,                 0,       3.911277656,    0.003364941536
         100,      -4.030863931,      -1.231317246,      -1.617684507,       1.399699005,       -5.74907097,      -3.404741104,      -1.619900178,       1.629433606,       20.84319301,      0.3382994622,       1.321156631,                 0,                 0,                 0,      0.3557438756,      0.2453161538,       1.341536937,                 0,       3.905287412,    0.003364941536
         101,       -4.04266693,       -1.24561779,       -1.63078847,       1.387672848,      -5.888552117,      -3.570080731,      -1.621356059,       1.469564013,       20.84319301,      0.3383005355,       1.321071451,                 0,                 0,                 0,      0.3557227374,      0.2453231664,       1.341452039,                 0,       3.905023233,    0.003364941536
         102,      -4.072404262,       -1.31002019,      -1.674761708,       1.353409414,      -5.861152768,      -3.561760333,       -1.62289566,        1.37864665,       20.84319301,      0.3383016473,       1.320969544,                 0,                 0,                 0,      0.3556974032,      0.2453313842,       1.341350458,                 0,       3.904709168,    0.003364941536
         103,      -4.104625184,       -1.35393958,      -1.709489392,       1.311417766,      -5.833804014,      -3.549117755,      -1.624385946,       1.333039387,       20.84319301,       0.338302692,       1.320847217,                 0,                 0,                 0,      0.3556669977,      0.2453409594,       1.341228502,                 0,        3.90433552,    0.003364941536
         104,      -4.142087832,       -1.38868194,      -1.733472622,       1.259714114,      -5.806253715,      -3.531096022,      -1.625828597,       1.311369982,       20.84319301,      0.3383035863,       1.320700409,                 0,                 0,                 0,      0.3556305402,      0.2453520924,       1.341082114,                 0,       3.903891245,    0.003364941536
         105,       -4.17907014,      -1.418213821,      -1.744583964,       1.207871586,      -5.778769052,      -3.507676459,       -1.62722377,       1.301842204,       20.84319301,      0.3383042681,         1.3205246,                 0,                 0,                 0,      0.3555869209,      0.2453650363,       1.340906781,                 0,       3.903363702,    0.003364941536
         106,      -4.215786018,      -1.441701374,      -1.748166469,       1.158734284,      -5.751981369,       -3.47987366,      -1.628570313,       1.298910875,       20.84319301,      0.3383046877,        1.32031475,                 0,                 0,                 0,      0.3555348922,      0.2453800933,       1.340697472,                 0,       3.902738561,    0.003364941536
         107,      -4.255077491,      -1.457406869,      -1.754520404,       1.109470627,      -5.726693313,       -3.44955815,      -1.629866992,       1.300015529,       20.84319301,      0.3383047978,       1.320065357,                 0,                 0,                 0,      0.3554730952,      0.2453975999,       1.340448694,                 0,       3.902000106,    0.003364941536
         108,      -4.294280629,      -1.465003145,      -1.772604058,       1.062818455,      -5.703786177,      -3.419206409,       -1.63111422,       1.303285331,       20.84319301,      0.3383045408,       1.319770623,                 0,                 0,                 0,      0.3554001151,      0.2454179031,        1.34015466,                 0,       3.901131862,    0.003364941536
         109,      -4.323571963,      -1.466973756,      -1.806708914,       1.031377685,      -5.684209593,       -3.39145816,      -1.632315212,       1.306301012,       20.84319301,      0.3383038276,       1.319424564,                 0,                 0,                 0,      0.3553145318,      0.2454413315,       1.339809394,                 0,       3.900117162,    0.003364941536
         110,      -4.334912714,      -1.468225824,      -1.854749428,       1.024172773,      -5.668974704,      -3.368528624,      -1.633475542,       1.306673041,       20.84319301,      0.3383025002,       1.319020833,                 0,                 0,                 0,      0.3552149108,      0.2454681702,       1.339406554,                 0,       3.898939062,    0.003364941536
         111,      -4.331986673,       -1.47350433,      -1.907245058,       1.032582649,      -5.659111107,      -3.351786086,      -1.634601138,       1.303892321,       20.84319301,       0.338300272,       1.318552054,                 0,                 0,                 0,       0.355099677,      0.2454986478,       1.338938762,                 0,       3.897579055,    0.003364941536
         112,      -4.324453679,       -1.48506311,      -1.950301557,       1.043087656,      -5.655595875,      -3.341773062,      -1.635696155,       1.300143398,       20.84319301,      0.3382966329,       1.318008482,                 0,                 0,                 0,      0.3549668076,      0.2455329352,       1.338396259,                 0,       3.896014189,    0.003364941536
         113,      -4.317852113,       -1.50231863,      -1.973713064,       1.051335856,      -5.659264426,      -3.338587389,      -1.636762292,       1.298780988,       20.84319301,      0.3382907084,       1.317375985,                 0,                 0,                 0,      0.3548133218,      0.2455711459,        1.33776489,                 0,       3.894212736,    0.003364941536
