"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673882741,     -0.7830888371,       -1.69357838,       1.789008736,      -5.593952377,      -2.911111107,      -1.546497518,       1.571846371,       20.84319301,      0.6098355915,       2.021444568,                 0,                 0,                 0,       1.217879783,      0.4673412177,       2.059060411,                 0,        3.31473695,    0.003893500506
          96,      -3.685911703,     -0.7960496142,      -1.706925612,       1.776001171,      -5.604916582,      -2.922218852,      -1.549715739,       1.561152402,       20.84319301,      0.6102122069,       2.020876706,                 0,                 0,                 0,       1.218541631,      0.4677565277,       2.058520204,                 0,       3.311760537,    0.003893500506
          97,      -3.698173214,     -0.8092531339,      -1.720530987,       1.762711597,      -5.616359012,      -2.933763254,      -1.552864442,       1.550377938,       20.84319301,      0.6105799241,       2.020340605,                 0,                 0,                 0,       1.219189385,      0.4681607457,        2.05801106,                 0,       3.308888036,    0.003893500506
          98,      -3.711200197,     -0.8226885099,      -1.734438205,       1.749173322,      -5.628261212,       -2.94571734,      -1.555943596,       1.539542314,       20.84319301,      0.6109388704,       2.019834019,                 0,                 0,                 0,       1.219822975,      0.4685541553,       2.057530747,                 0,       3.306114764,    0.003893500506
          99,      -3.735124528,     -0.8364047626,      -1.748820559,       1.735267029,      -5.640340465,      -2.958196423,      -1.558938009,       1.528656091,       20.84319301,      0.6112891695,       2.019354738,                 0,                 0,                 0,       1.220442275,      0.4689370341,       2.057077068,                 0,       3.303436145,    0.003893500506
         100,      -3.756880099,     -0.8505967323,      -1.762936821,       1.719998533,      -5.653934441,      -2.972349485,      -1.561859538,       1.515373701,       20.84319301,      0.6116314132,       2.018902548,                 0,                 0,                 0,       1.221047284,      0.4693099872,       2.056649853,                 0,       3.300848361,    0.003893500506
         101,      -3.780344229,     -0.8666992172,      -1.778093641,       1.701287738,      -5.740040777,      -3.081498625,      -1.564944167,       1.415328076,       20.84319301,      0.6116456579,       2.018889674,                 0,                 0,                 0,       1.221072046,      0.4693250953,       2.056638005,                 0,        3.30075044,    0.003893500506
         102,      -3.823801405,     -0.8881658179,      -1.806140172,       1.654915859,      -5.723271295,      -3.071556118,      -1.568192279,        1.36536743,       20.84319301,      0.6116625269,       2.018872373,                 0,                 0,                 0,       1.221101647,        0.46934313,       2.056621922,                 0,       3.300631123,    0.003893500506
         103,      -3.856973716,     -0.9138334364,      -1.820797308,        1.61730197,      -5.704768353,      -3.057720538,      -1.571318645,       1.342766561,       20.84319301,      0.6116827747,       2.018850586,                 0,                 0,                 0,       1.221137306,      0.4693648483,       2.056601601,                 0,       3.300486248,    0.003893500506
         104,      -3.886004992,     -0.9433404699,      -1.808299968,       1.583337722,      -5.684655887,      -3.039853933,      -1.574321004,       1.332221758,       20.84319301,      0.6117074931,       2.018825161,                 0,                 0,                 0,       1.221180693,      0.4693912801,       2.056577963,                 0,       3.300311316,    0.003893500506
         105,      -3.918639488,     -0.9752653968,      -1.768874215,       1.546382338,      -5.662971669,      -3.018206785,      -1.577195606,       1.326861578,       20.84319301,      0.6117382045,       2.018798302,                 0,                 0,                 0,       1.221234078,      0.4694237903,       2.056553311,                 0,       3.300101722,    0.003893500506
         106,       -3.96107315,      -1.007200017,      -1.722127188,        1.50117443,      -5.639847329,      -2.993520234,      -1.579939314,       1.323875186,       20.84319301,      0.6117769181,       2.018773946,                 0,                 0,                 0,        1.22130048,      0.4694641085,       2.056531715,                 0,       3.299853078,    0.003893500506
         107,      -4.015144721,      -1.036336004,      -1.689623243,       1.446922473,      -5.615877721,      -2.967157394,      -1.582553158,       1.322085754,       20.84319301,      0.6118261134,       2.018757912,                 0,                 0,                 0,       1.221383777,      0.4695143025,       2.056519152,                 0,       3.299561539,    0.003893500506
         108,      -4.074687494,      -1.060467708,       -1.68399697,        1.39108048,      -5.592365838,      -2.941076755,      -1.585045695,       1.320760761,       20.84319301,      0.6118886258,       2.018757645,                 0,                 0,                 0,        1.22148875,      0.4695766813,       2.056523245,                 0,       3.299224008,    0.003893500506
         109,      -4.123934333,      -1.078964147,      -1.709358371,       1.349326627,       -5.57109322,      -2.917449379,      -1.587433314,       1.319062782,       20.84319301,       0.611967446,       2.018781489,                 0,                 0,                 0,        1.22162101,      0.4696536462,        2.05655253,                 0,       3.298838038,    0.003893500506
         110,      -4.148887592,      -1.092991247,      -1.762317899,         1.3318482,      -5.553675696,      -2.898036824,      -1.589735521,       1.316323777,       20.84319301,      0.6120654957,       2.018837528,                 0,                 0,                 0,       1.221786795,      0.4697475479,       2.056615272,                 0,       3.298401139,    0.003893500506
         111,      -4.153887905,      -1.104618009,      -1.830922783,       1.330557093,      -5.540995738,      -2.883750101,      -1.591967161,       1.312950502,       20.84319301,      0.6121854463,       2.018932029,                 0,                 0,                 0,       1.221992583,      0.4698606143,        2.05671791,                 0,       3.297909221,    0.003893500506
         112,      -4.152485453,      -1.115497018,       -1.89629004,        1.33224249,      -5.533149539,      -2.874705731,      -1.594133131,       1.310686291,       20.84319301,      0.6123296055,       2.019067482,                 0,                 0,                 0,       1.222244516,      0.4699949735,       2.056863089,                 0,       3.297354013,    0.003893500506
         113,      -4.151070195,      -1.126171975,      -1.943061389,       1.332486034,      -5.529905371,      -2.870692434,      -1.596229922,       1.311477889,       20.84319301,      0.6124998032,       2.019240207,                 0,                 0,                 0,       1.222547586,      0.4701527079,       2.057047266,                 0,       3.296719765,    0.003893500506
