"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         106,      -3.830029596,      -2.904192124,      -3.519211442,      -4.378479417,      -1.917357371,      -1.522021506,       1.675107994,               0.5,     0.08544662747,     -0.0813232639,                 0,                 0,                 0,       0.116990476,     0.08544662747,     -0.0813232639,                 0,     -0.9517434019
         107,       -3.83120843,      -2.904414676,      -3.518591587,      -4.379089097,      -1.917714651,      -1.522512571,       1.676954844,               0.5,     0.08566482576,    -0.08282517853,                 0,                 0,                 0,      0.1171979951,     0.08566482576,    -0.08282517853,                 0,     -0.9668516546
         108,      -3.833020088,      -2.905358514,       -3.51950888,       -4.37969174,       -1.91802952,      -1.522992066,       1.678851912,               0.5,     0.08587976902,    -0.08430917459,                 0,                 0,                 0,      0.1174031446,     0.08587976902,    -0.08430917459,                 0,     -0.9817117064
         109,      -3.835246951,      -2.906865872,      -3.521690988,      -4.380287195,      -1.918323923,      -1.523457177,       1.680826503,               0.5,     0.08609150639,    -0.08577532771,                 0,                 0,                 0,       0.117605994,     0.08609150639,    -0.08577532771,                 0,     -0.9963274115
         110,      -3.837714601,        -2.9087833,      -3.524829333,       -4.38087549,      -1.918610617,      -1.523905872,       1.682888478,               0.5,     0.08630009047,    -0.08722370063,                 0,                 0,                 0,      0.1178066163,     0.08630009047,    -0.08722370063,                 0,      -1.010702308
         111,      -3.840310091,      -2.910983209,      -3.528612536,      -4.381445439,      -1.918896273,      -1.524344401,       1.685042056,               0.5,     0.08650557616,    -0.08865435769,                 0,                 0,                 0,      0.1180050845,     0.08650557616,    -0.08865435769,                 0,      -1.024839804
         112,      -3.842974225,      -2.913370404,      -3.532760878,      -4.381996322,      -1.919183012,      -1.524753629,       1.687284768,               0.5,     0.08670801954,    -0.09006737542,                 0,                 0,                 0,      0.1182014676,     0.08670801954,    -0.09006737542,                 0,      -1.038743312
         113,       -3.84568313,      -2.915879862,       -3.53704859,      -4.382534741,      -1.919470949,      -1.525137772,        1.68952262,               0.5,     0.08690747699,    -0.09146284743,                 0,                 0,                 0,      0.1183958299,     0.08690747699,    -0.09146284743,                 0,      -1.052416324
         114,      -3.848431952,      -2.918470634,      -3.541314244,      -4.383064645,      -1.919759686,      -1.525503794,       1.691948471,               0.5,     0.08710400446,     -0.0928408862,                 0,                 0,                 0,      0.1185882301,     0.08710400446,     -0.0928408862,                 0,      -1.065862434
         115,      -3.851223126,      -2.921118961,      -3.545459029,      -4.383588363,      -1.920048622,      -1.525853152,       1.694483411,               0.5,     0.08729765692,    -0.09420162278,                 0,                 0,                 0,      0.1187787213,     0.08729765692,    -0.09420162278,                 0,      -1.079085351
         116,      -3.854059765,      -2.923812235,      -3.549437205,      -4.384107239,      -1.920337163,      -1.526185974,       1.697121443,               0.5,     0.08748848807,     -0.0955452051,                 0,                 0,                 0,      0.1189673512,     0.08748848807,     -0.0955452051,                 0,      -1.092088882
         117,       -3.85694258,      -2.926544407,       -3.55324267,      -4.384622025,      -1.920624839,      -1.526502118,       1.699859262,               0.5,     0.08767655009,    -0.09687179754,                 0,                 0,                 0,      0.1191541613,     0.08767655009,    -0.09687179754,                 0,      -1.104876931
         118,      -3.859868325,      -2.929312887,      -3.556895216,      -4.385133117,      -1.920911347,      -1.526801463,       1.702694881,               0.5,      0.0878618927,    -0.09818159298,                 0,                 0,                 0,      0.1193391765,      0.0878618927,    -0.09818159298,                 0,      -1.117453653
         119,      -3.862830952,      -2.932116466,      -3.560428545,      -4.385640707,      -1.921196537,      -1.527083964,          1.705627,               0.5,     0.08804456106,    -0.09947478313,                 0,                 0,                 0,      0.1195224267,     0.08804456106,    -0.09947478313,                 0,      -1.129823148
         120,      -3.865826606,      -2.934954428,      -3.563877629,       -4.38614486,      -1.921480347,      -1.527349648,       1.708710734,               0.5,     0.08822460017,     -0.1007515546,                 0,                 0,                 0,      0.1197039438,     0.08822460017,     -0.1007515546,                 0,      -1.141989359
         121,      -3.868848329,      -2.937825882,      -3.567274243,      -4.386645581,      -1.921762778,      -1.527596968,        1.71184368,               0.5,     0.08840205954,     -0.1020120922,                 0,                 0,                 0,      0.1198837636,     0.08840205954,     -0.1020120922,                 0,      -1.153956058
         122,      -3.871887979,      -2.940729834,      -3.570648895,       -4.38714281,      -1.922043865,      -1.527828222,         1.7150591,               0.5,     0.08857698438,     -0.1032565972,                 0,                 0,                 0,       0.120061913,     0.08857698438,     -0.1032565972,                 0,      -1.165727169
         123,      -3.874940334,      -2.943664598,       -3.57402315,      -4.387636449,      -1.922323636,      -1.528043599,       1.718366307,               0.5,     0.08874941877,     -0.1044852734,                 0,                 0,                 0,      0.1202384171,     0.08874941877,     -0.1044852734,                 0,      -1.177306565
         124,      -3.878001091,      -2.946628312,      -3.577411291,      -4.388126379,      -1.922602093,      -1.528242966,       1.721767154,               0.5,     0.08891940576,     -0.1056983254,                 0,                 0,                 0,      0.1204132996,     0.08891940576,     -0.1056983254,                 0,      -1.188698063
         125,      -3.881066972,      -2.949619087,      -3.580821238,      -4.388612477,      -1.922879201,      -1.528426266,       1.725249009,               0.5,     0.08908698763,     -0.1068959591,                 0,                 0,                 0,      0.1205865828,     0.08908698763,     -0.1068959591,                 0,      -1.199905417
