"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.718148393,      -1.245383819,      -1.846956373,       1.346230108,      -5.651751094,      -3.285246073,      -1.524889791,       1.569034166,       20.84319301,      0.3417988047,       1.436669455,                 0,                 0,                 0,      0.1600415196,      0.2407492049,        1.45701248,                 0,       4.203260617,    0.003954310851
          96,       -3.70427074,      -1.258408688,      -1.844014972,       1.336911649,      -5.666454485,       -3.29463868,       -1.52876613,       1.560943589,       20.84319301,      0.3418524829,       1.436355877,                 0,                 0,                 0,      0.1599253995,      0.2408246264,        1.45670341,                 0,       4.201683324,    0.003954310851
          97,      -3.682964476,      -1.274745793,      -1.843941917,       1.322615692,      -5.692292078,      -3.301378119,      -1.532588463,       1.545187121,       20.84319301,      0.3419067605,       1.436074933,                 0,                 0,                 0,      0.1598190127,      0.2408983695,       1.456426936,                 0,       4.200194609,    0.003954310851
          98,      -3.634363751,      -1.289431284,      -1.845510239,       1.304792083,      -5.712645436,      -3.303296848,      -1.536447089,       1.511693398,       20.84319301,       0.341963191,       1.435833377,                 0,                 0,                 0,      0.1597240594,      0.2409715126,       1.456189906,                 0,       4.198795119,    0.003954310851
          99,      -3.563836424,      -1.285075971,      -1.816990548,       1.382994452,      -5.724954589,      -3.301318579,      -1.540290143,       1.447651274,       20.84319301,      0.3420234946,       1.435629894,                 0,                 0,                 0,      0.1596406629,      0.2410458636,       1.455991125,                 0,       4.197459872,    0.003954310851
         100,      -3.493281901,      -1.256907336,       -1.71691475,       1.509381846,      -5.720981303,      -3.284936865,       -1.54405713,       1.386838198,       20.84319301,      0.3420880023,        1.43546079,                 0,                 0,                 0,      0.1595685594,      0.2411220102,       1.455826933,                 0,       4.196174027,    0.003954310851
         101,      -3.441481127,      -1.217947342,      -1.593257528,       1.592718813,      -5.822868465,      -3.451332471,      -1.548009069,       1.321480986,       20.84319301,      0.3420906284,       1.435455859,                 0,                 0,                 0,      0.1595661664,      0.2411249739,       1.455822197,                 0,       4.196127401,    0.003954310851
         102,      -3.447612421,      -1.229321085,      -1.549624025,        1.57888853,      -5.790516665,      -3.434627229,      -1.551892196,       1.303544551,       20.84319301,      0.3420937269,       1.435449986,                 0,                 0,                 0,      0.1595632822,      0.2411284745,       1.455816554,                 0,       4.196072226,    0.003954310851
         103,      -3.457846593,      -1.236083513,      -1.502406179,       1.550302269,       -5.75657599,      -3.412319075,      -1.555643971,       1.294802105,       20.84319301,      0.3420974709,       1.435443511,                 0,                 0,                 0,      0.1595599375,      0.2411326611,       1.455810356,                 0,       4.196007374,    0.003954310851
         104,      -3.470687492,      -1.244371414,       -1.46252458,       1.504481195,       -5.72099983,      -3.384034035,      -1.559259785,       1.286749307,       20.84319301,      0.3421021383,       1.435437412,                 0,                 0,                 0,      0.1595563044,      0.2411377425,       1.455804597,                 0,         4.1959323,    0.003954310851
         105,      -3.483970314,      -1.258191872,      -1.437412579,       1.439796414,      -5.684749586,      -3.351047627,      -1.562739686,       1.279571124,       20.84319301,      0.3421081466,       1.435433406,                 0,                 0,                 0,      0.1595527263,      0.2411440156,       1.455801021,                 0,       4.195846901,    0.003954310851
         106,      -3.495242387,      -1.279205843,        -1.4323245,       1.357452076,      -5.649813817,      -3.316354084,      -1.566092051,       1.274670719,       20.84319301,      0.3421160801,       1.435433989,                 0,                 0,                 0,      0.1595497398,      0.2411518891,       1.455802155,                 0,       4.195751304,    0.003954310851
         107,      -3.502507277,       -1.30662813,      -1.450283592,       1.266029612,      -5.618667339,      -3.283707467,      -1.569334902,       1.272491304,       20.84319301,      0.3421266839,       1.435442456,                 0,                 0,                 0,      0.1595480951,      0.2411618765,       1.455811342,                 0,        4.19564601,    0.003954310851
         108,      -3.505084102,      -1.337133248,      -1.490947472,       1.183613937,      -5.593423465,      -3.256055623,      -1.572492479,       1.273491931,       20.84319301,      0.3421407989,       1.435462868,                 0,                 0,                 0,      0.1595487608,      0.2411745333,       1.455832689,                 0,       4.195532578,    0.003954310851
         109,      -3.503705323,      -1.365308297,      -1.548177415,       1.130880151,       -5.57510254,      -3.234274399,      -1.575587036,        1.27939855,       20.84319301,      0.3421592364,       1.435499809,                 0,                 0,                 0,      0.1595528833,      0.2411903489,       1.455870826,                 0,       4.195414464,    0.003954310851
         110,      -3.499434301,      -1.385468427,      -1.607079544,       1.124572343,      -5.563356407,      -3.216969499,      -1.578629815,       1.291347191,       20.84319301,       0.342182649,        1.43555784,                 0,                 0,                 0,      0.1595616744,      0.2412096565,       1.455930348,                 0,       4.195296998,    0.003954310851
         111,      -3.494349362,        -1.3947593,      -1.645980708,       1.169594768,      -5.556779341,       -3.20161659,      -1.581617449,       1.307208855,       20.84319301,       0.342211474,       1.435640659,                 0,                 0,                 0,      0.1595762223,      0.2412326341,       1.456014976,                 0,       4.195185633,    0.003954310851
         112,      -3.489642191,       -1.39491017,      -1.651210008,       1.237923253,      -5.553732873,      -3.186390105,      -1.584537264,       1.322643009,       20.84319301,      0.3422459769,       1.435750454,                 0,                 0,                 0,       0.159597317,       0.241259394,       1.456126911,                 0,       4.195083511,    0.003954310851
         113,      -3.486663343,       -1.39170197,      -1.629303175,       1.296136049,       -5.55339626,      -3.171237134,      -1.587378997,       1.333842108,       20.84319301,      0.3422863021,       1.435887774,                 0,                 0,                 0,      0.1596253515,       0.241290042,       1.456266709,                 0,       4.194990467,    0.003954310851
