"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361962658,      -1.026603787,      -1.479801444,       1.695911825,      -5.667744483,      -3.068457745,      -1.557634404,       1.554428991,       20.84319301,      0.5842446266,       1.580813521,                 0,                 0,                 0,      0.2965249127,      0.4725494592,       1.617717584,                 0,       2.705739085,    0.003800031799
          96,      -3.336570059,      -1.024781265,      -1.387406801,       1.717343896,      -5.644630191,      -3.056609327,      -1.560184441,       1.550297725,       20.84319301,      0.5845507205,       1.581154698,                 0,                 0,                 0,      0.2967029758,      0.4728310081,       1.618079281,                 0,       2.704905909,    0.003800031799
          97,      -3.327655046,      -1.031162784,      -1.328587444,       1.718261027,      -5.628170705,      -3.046330588,      -1.562685509,          1.557895,       20.84319301,      0.5848536728,       1.581625791,                 0,                 0,                 0,      0.2969076686,      0.4731003607,       1.618570359,                 0,       2.704310264,    0.003800031799
          98,      -3.330035067,      -1.049396257,      -1.300994824,        1.70571928,      -5.623517119,      -3.041774587,      -1.565156368,       1.555180855,       20.84319301,      0.5851551562,       1.582265539,                 0,                 0,                 0,      0.2971474803,      0.4733564831,        1.61922958,                 0,       2.704010248,    0.003800031799
          99,      -3.337722185,      -1.079061283,      -1.300122061,       1.685912069,      -5.631264848,      -3.043782868,      -1.567607473,       1.538203125,       20.84319301,      0.5854570225,       1.583102562,                 0,                 0,                 0,      0.2974284695,      0.4735992264,       1.620085621,                 0,        2.70404573,    0.003800031799
         100,      -3.344341663,      -1.116222813,      -1.322662569,       1.664533793,      -5.649528299,      -3.051347133,      -1.570042069,       1.520067804,       20.84319301,      0.5857610784,       1.584151529,                 0,                 0,                 0,      0.2977534977,      0.4738293693,       1.621153243,                 0,       2.704432896,    0.003800031799
         101,      -3.389793091,      -1.160615305,      -1.365433117,        1.64547283,      -5.795302879,      -3.201800651,      -1.572541677,       1.443300291,       20.84319301,      0.5857731284,       1.584195529,                 0,                 0,                 0,      0.2977665579,      0.4738383207,       1.621197976,                 0,       2.704452376,    0.003800031799
         102,      -3.419515082,      -1.203421545,      -1.383558194,       1.580279296,      -5.776033881,      -3.184871507,      -1.575184955,       1.398867701,       20.84319301,      0.5857874666,       1.584249115,                 0,                 0,                 0,       0.297782374,       0.473848886,       1.621252432,                 0,       2.704477657,    0.003800031799
         103,      -3.444953676,      -1.246732327,      -1.399264797,       1.516472089,      -5.754954412,      -3.166932258,      -1.577737886,       1.372243831,       20.84319301,      0.5858047158,       1.584315225,                 0,                 0,                 0,      0.2978017352,      0.4738614816,       1.621319584,                 0,       2.704510875,    0.003800031799
         104,      -3.467387178,      -1.290227448,      -1.415973852,       1.441467432,      -5.733005675,      -3.148590527,      -1.580208085,       1.354467214,       20.84319301,      0.5858257168,       1.584398034,                 0,                 0,                 0,      0.2978257393,       0.473876655,       1.621403656,                 0,       2.704555277,    0.003800031799
         105,       -3.48785023,      -1.332871969,      -1.441651645,       1.349416464,      -5.711706759,      -3.130513876,      -1.582605924,        1.33982907,       20.84319301,      0.5858515512,       1.584503278,                 0,                 0,                 0,      0.2978558736,      0.4738950849,       1.621510446,                 0,       2.704615657,    0.003800031799
         106,      -3.507334375,      -1.373310056,      -1.485865377,       1.252487856,      -5.693032141,       -3.11369461,       -1.58494271,       1.325108679,       20.84319301,      0.5858835256,       1.584638539,                 0,                 0,                 0,      0.2978940934,      0.4739175461,       1.621647608,                 0,        2.70469892,    0.003800031799
         107,      -3.527654872,      -1.409510582,      -1.555069861,       1.179779926,       -5.67893458,       -3.09942465,      -1.587227106,       1.310145084,       20.84319301,      0.5859231235,       1.584813438,                 0,                 0,                 0,      0.2979428871,      0.4739448472,       1.621824844,                 0,       2.704814633,    0.003800031799
         108,      -3.551543678,      -1.438880981,      -1.646681172,       1.136469196,      -5.670665519,       -3.08885066,      -1.589461084,       1.297543112,       20.84319301,      0.5859719652,       1.585039603,                 0,                 0,                 0,      0.2980052952,      0.4739777935,       1.622053864,                 0,       2.704975148,    0.003800031799
         109,      -3.581173047,      -1.461096449,      -1.741845294,       1.095791822,      -5.668323274,      -3.082539856,      -1.591638284,       1.289969716,       20.84319301,       0.586031834,       1.585330252,                 0,                 0,                 0,      0.2980848361,      0.4740172418,       1.622347981,                 0,       2.705194769,    0.003800031799
         110,      -3.616453095,      -1.481088708,      -1.810076521,        1.05761152,      -5.670986586,      -3.080454591,      -1.593747419,       1.287980008,       20.84319301,      0.5861047823,       1.585699392,                 0,                 0,                 0,      0.2981853202,      0.4740642626,       1.622721311,                 0,       2.705487892,    0.003800031799
         111,      -3.655093027,      -1.505772561,      -1.838389472,       1.055821321,      -5.677370562,      -3.082143195,      -1.595779845,       1.292387617,       20.84319301,      0.5861932341,       1.586161015,                 0,                 0,                 0,      0.2983106279,      0.4741202977,       1.623187979,                 0,       2.705867148,    0.003800031799
         112,      -3.694383302,      -1.535875246,      -1.838408384,       1.094272752,      -5.686549187,       -3.08685325,      -1.597736073,        1.30700054,       20.84319301,      0.5862999553,       1.586728992,                 0,                 0,                 0,      0.2984646193,      0.4741871388,       1.623762018,                 0,       2.706343362,    0.003800031799
         113,      -3.732348737,      -1.561350441,      -1.824801447,       1.146445333,      -5.698268439,      -3.093770636,      -1.599625684,       1.335717038,       20.84319301,        0.58642788,       1.587418153,                 0,                 0,                 0,      0.2986513148,      0.4742666785,       1.624458423,                 0,       2.706928178,    0.003800031799
