"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         108,     -0.5173190735,       2.406328556,       2.066433567,       4.178080735,       5.066937381,      0.1490784345,       3.557883625,               0.5,       1.137013217,       2.076096832,                 0,                 0,                 0,      0.7353939974,      0.9894223234,       2.150353593,                 0,        1.82592146
         109,     -0.4045793881,       2.497530707,       1.779893265,       4.064699643,       4.990976262,      0.2944746219,       3.657682481,               0.5,       1.234025562,       2.297211123,                 0,                 0,                 0,      0.7865523446,       1.070774199,         2.3776965,                 0,       1.861558783
         110,     -0.4078630834,       2.388161275,       2.410306972,       4.886212435,       5.222915617,      0.3881277958,       3.705431072,               0.5,       1.368747525,       2.600369835,                 0,                 0,                 0,      0.8548714569,       1.184020705,       2.689514461,                 0,       1.899817013
         111,     -0.5986946653,        1.74973322,       2.635742522,       5.016982705,       5.349438154,       0.326861861,       3.731026755,               0.5,       1.543165209,       2.988626484,                 0,                 0,                 0,      0.9402522192,       1.330930103,       3.088992099,                 0,       1.936686019
         112,     -0.6500413426,       2.450427275,       2.663633701,       4.410411978,       5.411235571,      0.1913745959,       4.439776441,               0.5,       1.729760782,       3.402305643,                 0,                 0,                 0,       1.029045712,       1.488214341,       3.514679804,                 0,       1.966922639
         113,     -0.3243864232,       2.784220627,       2.375210789,       5.037816139,        5.48421295,      0.1616470154,         3.8498166,               0.5,       1.941045673,       3.865193566,                 0,                 0,                 0,       1.126446376,       1.666695124,       3.991178644,                 0,       1.991294497
         114,     -0.2421852739,       2.855901816,       2.243131325,       4.394677502,       5.301355391,       0.186864635,       3.941232972,               0.5,       2.148051677,       4.315441113,                 0,                 0,                 0,       1.219318273,       1.841789193,       4.454769419,                 0,       2.009002465
         115,     -0.3113783287,       2.707318382,        2.76026696,       5.371096827,       5.520796525,       1.406074914,       3.989215627,               0.5,       2.326871853,       4.702873583,                 0,                 0,                 0,       1.297856607,       1.993147851,       4.853731988,                 0,       2.021114131
         116,     -0.5640113642,       1.972038276,       2.977124043,       5.538003986,       5.671430551,       2.094010575,       3.934674838,               0.5,       2.527287761,       5.126769799,                 0,                 0,                 0,       1.382734717,       2.163506052,       5.290575919,                 0,       2.028565911
         117,     -0.4606278601,       2.822293263,        2.99827201,        4.97998968,       5.721806356,      0.7035080446,       4.345114738,               0.5,       2.733936749,        5.55608727,                 0,                 0,                 0,       1.468221385,       2.339703982,       5.733262699,                 0,       2.032266208
         118,     -0.1631445106,       3.131410945,       2.690897816,       5.378573808,       5.784132322,       1.031261699,       4.190248059,               0.5,       2.909758617,       5.920709043,                 0,                 0,                 0,       1.541267499,       2.489662829,       6.109260984,                 0,       2.034776702
         119,     -0.0611314616,       3.193458787,       2.629323783,       5.182731634,       5.664994344,       2.372197413,       4.350511352,               0.5,       3.074747559,       6.260769749,                 0,                 0,                 0,       1.610997397,       2.630528432,       6.460002367,                 0,       2.036189843
         120,    -0.07230282192,       3.048409062,       3.141803418,       5.982681691,       5.835666639,        1.93359705,       4.348045629,               0.5,        3.28053776,       6.674522171,                 0,                 0,                 0,       1.699134128,        2.80695543,       6.887102106,                 0,       2.034581724
         121,     -0.2799591347,       2.147670049,       3.362753854,       6.135599689,       6.129526292,       1.475987007,       4.576030484,               0.5,       3.526777975,       7.165797052,                 0,                 0,                 0,       1.808379983,       3.018326215,       7.394357115,                 0,       2.031825395
         122,     -0.2693546466,        3.23990864,        3.36443353,       5.519607247,       6.144673045,       1.201552821,       4.871129797,               0.5,       3.772313865,       7.665548543,                 0,                 0,                 0,       1.924993485,       3.228403092,       7.910018953,                 0,       2.032054812
         123,     0.05478137577,       3.522059024,       3.001335459,       6.032663164,       6.190300977,       1.022830929,       4.908225632,               0.5,       3.976312005,       8.102126057,                 0,                 0,                 0,        2.03254907,       3.401450196,       8.359763177,                 0,       2.037598168
         124,      0.1722945509,       3.566033559,       3.094538995,       5.667612145,       6.054876525,       1.280778434,        5.01880734,               0.5,       4.190234751,       8.570121099,                 0,                 0,                 0,       2.153624657,       3.582206156,       8.841540702,                 0,       2.045260375
         125,      0.1342419591,       3.386556807,       3.531530862,       6.485017527,       6.174399942,       1.332920825,       5.221438394,               0.5,       4.442591179,       9.123950011,                 0,                 0,                 0,       2.301884067,       3.795314706,       9.411624008,                 0,       2.053745133
