"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -2.814636571,     -0.4186429294,     -0.6268715593,       2.650899107,      -5.017951378,    -0.07754313338,      -1.567777655,       2.379198212,       31.26478952,       0.647542614,       1.566469385,                 0,                 0,                 0,      0.4471437183,      0.5366938522,       1.607823834,                 0,       2.419098529,    0.002497507242
          96,      -2.803751115,     -0.3991991651,     -0.6056314664,        2.66300157,       -4.97373685,    -0.07864794633,      -1.566164633,       2.375874386,       31.26478952,      0.6463454115,       1.575979678,                 0,                 0,                 0,      0.4491641998,      0.5348361615,       1.617227448,                 0,       2.438293288,    0.002497507242
          97,        -2.7927971,     -0.3806645068,     -0.5829834531,       2.675118764,      -4.919059257,    -0.07815550615,      -1.563683706,       2.373423412,       31.26478952,      0.6451758287,       1.585097647,                 0,                 0,                 0,      0.4511751926,      0.5330333904,        1.62624162,                 0,       2.456845989,    0.002497507242
          98,      -2.781432222,     -0.3620505303,     -0.5598540301,       2.687599659,      -4.852731423,    -0.07920682035,      -1.562034827,       2.374793695,       31.26478952,      0.6439914064,       1.593787533,                 0,                 0,                 0,       0.453167833,      0.5312456775,       1.634827716,                 0,       2.474858386,    0.002497507242
          99,      -2.770459516,     -0.3444467961,     -0.5348952186,       2.699639275,      -4.771814546,    -0.07869641874,       -1.56007634,       2.376911459,       31.26478952,      0.6428329212,       1.602024366,                 0,                 0,                 0,      0.4551407591,      0.5295154419,       1.642963673,                 0,       2.492131802,    0.002497507242
         100,      -2.760256178,     -0.3259378443,     -0.5081417057,       2.710909662,      -4.670604083,    -0.07940468363,      -1.556886258,       2.379379755,       31.26478952,      0.6416497802,       1.609810339,                 0,                 0,                 0,      0.4571029069,      0.5277920609,       1.650648148,                 0,       2.508861359,    0.002497507242
         101,        -2.7506486,     -0.3081061628,     -0.4805117766,       2.721545132,      -4.551504859,     -0.1249402073,      -1.558885148,       2.322590711,       31.26478952,      0.6416257139,       1.610070989,                 0,                 0,                 0,        0.45717084,      0.5277498712,       1.650906485,                 0,       2.509361696,    0.002497507242
         102,      -2.757309685,     -0.3285509779,     -0.4940214797,       2.714842374,      -4.545304198,     -0.1253022719,      -1.563320224,       2.275548935,       31.26478952,      0.6415943093,       1.610382139,                 0,                 0,                 0,      0.4572515135,      0.5276968384,       1.651214685,                 0,       2.509969486,    0.002497507242
         103,      -2.760909963,     -0.3416536576,     -0.4975457438,       2.711348972,      -4.537783265,      -0.125623589,      -1.567553228,       2.238601497,       31.26478952,      0.6415531539,       1.610754055,                 0,                 0,                 0,      0.4573475902,      0.5276298397,       1.651582825,                 0,       2.510710212,    0.002497507242
         104,      -2.763105275,     -0.3470557559,     -0.4939004171,       2.709362275,      -4.528677378,     -0.1258700973,      -1.571576345,       2.212103312,       31.26478952,      0.6414992965,       1.611198705,                 0,                 0,                 0,      0.4574622237,      0.5275450963,       1.652022635,                 0,       2.511614142,    0.002497507242
         105,       -2.76501506,     -0.3464733545,      -0.486078198,       2.707712838,      -4.517623068,     -0.1259352059,      -1.575445762,       2.192808821,       31.26478952,      0.6414295376,       1.611730179,                 0,                 0,                 0,      0.4575993211,      0.5274384335,       1.652547948,                 0,       2.512715871,    0.002497507242
         106,      -2.767624833,     -0.3421541237,     -0.4757015645,       2.705371811,      -4.504719676,     -0.1257832335,      -1.579163999,       2.180334437,       31.26478952,      0.6413406066,       1.612365089,                 0,                 0,                 0,      0.4577637403,      0.5273054301,       1.653175108,                 0,       2.514054267,    0.002497507242
         107,      -2.771422007,     -0.3361948099,     -0.4643655762,       2.701832745,      -4.489518198,     -0.1255457612,      -1.582701866,       2.170703396,       31.26478952,      0.6412289625,       1.613123268,                 0,                 0,                 0,      0.4579613904,        0.52714117,       1.653923653,                 0,       2.515674374,    0.002497507242
         108,      -2.776358542,     -0.3299378668,     -0.4531932737,       2.697138272,      -4.471974881,     -0.1253941379,      -1.585993135,       2.163501192,       31.26478952,       0.641090499,       1.614028095,                 0,                 0,                 0,      0.4581991578,      0.5269399264,       1.654816616,                 0,       2.517629098,    0.002497507242
         109,      -2.782315179,     -0.3243957757,     -0.4431036137,       2.691406665,      -4.452164621,     -0.1252569743,      -1.588991198,       2.159826715,       31.26478952,      0.6409206898,       1.615106393,                 0,                 0,                 0,      0.4584849571,      0.5266953125,       1.655880442,                 0,       2.519978554,    0.002497507242
         110,      -2.789082862,     -0.3195662216,     -0.4336800573,       2.684872996,      -4.428548585,     -0.1248922148,      -1.591306813,       2.156006754,       31.26478952,      0.6407155249,       1.616388546,                 0,                 0,                 0,      0.4588281361,      0.5264012089,       1.657145161,                 0,       2.522786609,    0.002497507242
         111,      -2.796088804,     -0.3153592947,     -0.4246636376,       2.678098454,      -4.401740254,     -0.1242285616,      -1.593561935,       2.146090092,       31.26478952,      0.6404735292,       1.617912837,                 0,                 0,                 0,      0.4592398722,      0.5260534736,       1.658648857,                 0,       2.526119758,    0.002497507242
         112,      -2.803607949,     -0.3116402247,     -0.4155186787,       2.670827396,      -4.371864742,     -0.1233235443,      -1.595224689,       2.129689781,       31.26478952,      0.6401996658,       1.619745216,                 0,                 0,                 0,       0.459731454,       0.525652457,       1.660457669,                 0,       2.530062577,    0.002497507242
         113,      -2.811649882,     -0.3082578323,     -0.4056856099,       2.663071811,      -4.336452316,     -0.1222007805,      -1.595896548,       2.114990899,       31.26478952,      0.6399141249,       1.622019328,                 0,                 0,                 0,       0.460303126,      0.5252089776,       1.662706323,                 0,       2.534745312,    0.002497507242
