"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361965335,      -1.026605296,        -1.4798083,       1.695909278,      -5.667746597,      -3.068459548,      -1.557634419,       1.554434962,       20.84319301,      0.5842399254,       1.580820702,                 0,                 0,                 0,      0.2965331316,      0.4725442685,        1.61772442,                 0,       2.705773149,    0.003800031799
          96,      -3.336571706,      -1.024782478,      -1.387411601,       1.717342588,      -5.644632127,      -3.056611164,      -1.560184458,       1.550297396,       20.84319301,      0.5845460179,       1.581161881,                 0,                 0,                 0,       0.296711196,       0.472825816,       1.618086119,                 0,       2.704939958,    0.003800031799
          97,      -3.327655876,      -1.031163371,      -1.328590295,       1.718260664,      -5.628172047,      -3.046332142,      -1.562685527,       1.557893957,       20.84319301,       0.584848969,       1.581632974,                 0,                 0,                 0,      0.2969158897,      0.4730951673,       1.618577197,                 0,       2.704344297,    0.003800031799
          98,      -3.330035344,      -1.049396107,      -1.300996061,       1.705719612,      -5.623517763,      -3.041775766,      -1.565156386,       1.555180641,       20.84319301,      0.5851504512,        1.58227272,                 0,                 0,                 0,      0.2971557017,      0.4733512886,       1.619236415,                 0,       2.704044262,    0.003800031799
          99,      -3.337722274,      -1.079060548,      -1.300121762,       1.685912772,      -5.631264778,      -3.043783649,       -1.56760749,       1.538203333,       20.84319301,      0.5854523162,       1.583109739,                 0,                 0,                 0,      0.2974366911,      0.4735940308,       1.620092453,                 0,       2.704079727,    0.003800031799
         100,       -3.34434189,      -1.116221801,      -1.322660934,        1.66453448,      -5.649527683,      -3.051347621,      -1.570042086,       1.520066894,       20.84319301,      0.5857563708,       1.584158703,                 0,                 0,                 0,      0.2977617193,      0.4738241727,       1.621160071,                 0,       2.704466878,    0.003800031799
         101,      -3.389782762,      -1.160612928,      -1.365430236,       1.645473399,      -5.795303102,      -3.201802381,        -1.5725417,       1.443299294,       20.84319301,      0.5857684208,       1.584202703,                 0,                 0,                 0,      0.2977747796,      0.4738331241,       1.621204804,                 0,       2.704486358,    0.003800031799
         102,      -3.419504419,       -1.20341896,      -1.383554726,       1.580279613,      -5.776033779,      -3.184872892,      -1.575184978,       1.398866486,       20.84319301,      0.5857827589,       1.584256289,                 0,                 0,                 0,      0.2977905958,      0.4738436893,        1.62125926,                 0,       2.704511638,    0.003800031799
         103,      -3.444942823,      -1.246729649,      -1.399260748,       1.516472184,      -5.754953952,       -3.16693328,       -1.57773791,       1.372242387,       20.84319301,       0.585800008,       1.584322398,                 0,                 0,                 0,       0.297809957,      0.4738562848,       1.621326412,                 0,       2.704544856,    0.003800031799
         104,      -3.467376225,      -1.290224916,      -1.415969277,         1.4414673,      -5.733004848,      -3.148591194,      -1.580208109,       1.354465586,       20.84319301,      0.5858210089,       1.584405207,                 0,                 0,                 0,      0.2978339612,      0.4738714581,       1.621410484,                 0,       2.704589257,    0.003800031799
         105,      -3.487839236,      -1.332869888,      -1.441646577,       1.349415925,      -5.711705583,      -3.130514214,      -1.582605948,       1.339827356,       20.84319301,      0.5858468431,       1.584510452,                 0,                 0,                 0,      0.2978640957,       0.473889888,       1.621517274,                 0,       2.704649637,    0.003800031799
         106,      -3.507323393,      -1.373308679,      -1.485859776,       1.252486497,      -5.693030657,      -3.113694656,      -1.584942733,       1.325107015,       20.84319301,      0.5858788174,       1.584645713,                 0,                 0,                 0,      0.2979023157,       0.473912349,       1.621654436,                 0,       2.704732901,    0.003800031799
         107,      -3.527643931,      -1.409510014,      -1.555063649,       1.179777537,      -5.678932845,      -3.099424439,      -1.587227128,       1.310143607,       20.84319301,      0.5859184152,       1.584820613,                 0,                 0,                 0,      0.2979511097,      0.4739396499,       1.621831672,                 0,       2.704848614,    0.003800031799
         108,       -3.55153277,      -1.438881164,      -1.646674398,        1.13646627,      -5.670663593,      -3.088850212,      -1.589461105,       1.297541898,       20.84319301,      0.5859672568,       1.585046778,                 0,                 0,                 0,      0.2980135181,       0.473972596,       1.622060694,                 0,       2.705009128,    0.003800031799
         109,      -3.581162172,      -1.461097218,      -1.741838404,       1.095788982,      -5.668321215,      -3.082539173,      -1.591638304,       1.289968723,       20.84319301,      0.5860271254,       1.585337428,                 0,                 0,                 0,      0.2980930595,      0.4740120441,       1.622354811,                 0,        2.70522875,    0.003800031799
         110,      -3.616442365,       -1.48108988,      -1.810070121,        1.05760949,      -5.670984442,      -3.080453674,      -1.593747439,       1.287979053,       20.84319301,      0.5861000735,       1.585706569,                 0,                 0,                 0,      0.2981935442,      0.4740590645,       1.622728142,                 0,       2.705521874,    0.003800031799
         111,      -3.655082713,      -1.505774004,      -1.838383474,       1.055821002,      -5.677368383,      -3.082142062,      -1.595779865,        1.29238642,       20.84319301,       0.586188525,       1.586168193,                 0,                 0,                 0,      0.2983188525,      0.4741150993,       1.623194812,                 0,       2.705901132,    0.003800031799
         112,      -3.694373744,      -1.535876876,      -1.838402376,       1.094274169,      -5.686547034,       -3.08685196,      -1.597736094,       1.306998904,       20.84319301,      0.5862952459,       1.586736173,                 0,                 0,                 0,      0.2984728447,        0.47418194,       1.623768852,                 0,       2.706377347,    0.003800031799
         113,      -3.732340186,      -1.561352075,      -1.824795452,       1.146447984,      -5.698266396,      -3.093769292,      -1.599625705,       1.335715126,       20.84319301,      0.5864231702,       1.587425335,                 0,                 0,                 0,      0.2986595411,      0.4742614791,       1.624465259,                 0,       2.706962166,    0.003800031799
