"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361935766,      -1.026594884,      -1.479723112,       1.695933332,      -5.667720244,      -3.068441072,      -1.557634789,       1.554394897,       20.84319301,      0.5842664777,       1.580867423,                 0,                 0,                 0,      0.2965344227,      0.4725674971,       1.617772878,                 0,       2.705730147,    0.003800031847
          96,      -3.336553252,      -1.024776387,      -1.387350116,       1.717354558,      -5.644609371,       -3.05659359,       -1.56018481,       1.550290007,       20.84319301,      0.5845726203,       1.581208952,                 0,                 0,                 0,      0.2967125697,        0.47284907,       1.618134931,                 0,       2.704897385,    0.003800031847
          97,      -3.327645461,      -1.031164553,      -1.328550976,       1.718264654,      -5.628156908,       -3.04631872,      -1.562685873,        1.55789195,       20.84319301,       0.584875622,        1.58168043,                 0,                 0,                 0,      0.2969173532,       0.473118445,       1.618626397,                 0,       2.704302197,    0.003800031847
          98,      -3.330029449,       -1.04940526,      -1.300975003,        1.70571933,      -5.623510991,      -3.041767539,      -1.565156734,       1.555171119,       20.84319301,      0.5851771554,        1.58232059,                 0,                 0,                 0,      0.2971572611,      0.4733745886,       1.619286031,                 0,       2.704002669,    0.003800031847
          99,      -3.337716811,      -1.079076118,      -1.300116637,       1.685911456,      -5.631265529,      -3.043780355,      -1.567607843,       1.538185702,       20.84319301,      0.5854790725,       1.583158044,                 0,                 0,                 0,      0.2974383502,      0.4736173524,       1.620142507,                 0,       2.704038656,    0.003800031847
         100,      -3.344333028,      -1.116240559,      -1.322669722,        1.66453502,      -5.649533621,      -3.051347909,      -1.570042443,       1.520050865,       20.84319301,        0.58578318,       1.584207457,                 0,                 0,                 0,      0.2977634803,      0.4738475158,       1.621210576,                 0,       2.704426331,    0.003800031847
         101,      -3.389839267,      -1.160641264,       -1.36545202,       1.645475996,      -5.795296405,       -3.20179016,       -1.57254198,       1.443293471,       20.84319301,      0.5857952321,       1.584251473,                 0,                 0,                 0,      0.2977765443,      0.4738564681,       1.621255325,                 0,        2.70444583,    0.003800031847
         102,      -3.419563004,      -1.203451487,      -1.383583873,       1.580279263,      -5.776030293,      -3.184863485,      -1.575185237,       1.398867704,       20.84319301,      0.5858095727,       1.584305078,                 0,                 0,                 0,      0.2977923648,      0.4738670344,       1.621309801,                 0,       2.704471132,    0.003800031847
         103,      -3.445002243,      -1.246764662,       -1.39929735,       1.516470119,      -5.754953871,      -3.166926868,      -1.577738151,       1.372247921,       20.84319301,      0.5858268247,       1.584371211,                 0,                 0,                 0,      0.2978117312,      0.4738796312,       1.621376976,                 0,       2.704504376,    0.003800031847
         104,       -3.46743572,      -1.290259517,      -1.416012964,        1.44146608,      -5.733008176,      -3.148587777,      -1.580208339,       1.354473019,       20.84319301,      0.5858478291,       1.584454047,                 0,                 0,                 0,      0.2978357415,      0.4738948061,       1.621461076,                 0,       2.704548807,    0.003800031847
         105,      -3.487898445,       -1.33290044,      -1.441697399,       1.349421786,        -5.7117121,      -3.130513644,      -1.582606173,       1.339834576,       20.84319301,      0.5858736675,       1.584559324,                 0,                 0,                 0,      0.2978658832,      0.4739132378,       1.621567898,                 0,       2.704609222,    0.003800031847
         106,      -3.507382265,      -1.373331703,      -1.485918844,       1.252511412,       -5.69303994,      -3.113696713,       -1.58494296,       1.325112661,       20.84319301,      0.5859056468,       1.584694624,                 0,                 0,                 0,      0.2979041117,      0.4739357011,         1.6217051,                 0,       2.704692527,    0.003800031847
         107,      -3.527702753,      -1.409523028,      -1.555132869,        1.17982886,      -5.678944325,      -3.099428918,      -1.587227362,       1.310147686,       20.84319301,      0.5859452504,        1.58486957,                 0,                 0,                 0,      0.2979529157,      0.4739630047,       1.621882381,                 0,       2.704808288,    0.003800031847
         108,      -3.551592004,      -1.438883446,      -1.646754612,        1.13653287,      -5.670676616,      -3.088856986,      -1.589461347,       1.297545805,       20.84319301,      0.5859940987,       1.585095788,                 0,                 0,                 0,      0.2980153359,      0.4739959538,       1.622111457,                 0,       2.704968859,    0.003800031847
         109,      -3.581221799,      -1.461090574,      -1.741925432,       1.095857304,      -5.668335097,      -3.082548224,      -1.591638552,       1.289974031,       20.84319301,      0.5860539753,       1.585386501,                 0,                 0,                 0,      0.2980948909,      0.4740354054,       1.622405638,                 0,       2.705188545,    0.003800031847
         110,      -3.616501061,      -1.481078145,      -1.810154734,       1.057669915,      -5.670998514,      -3.080465048,      -1.593747686,       1.287986239,       20.84319301,      0.5861269328,       1.585755715,                 0,                 0,                 0,      0.2981953914,      0.4740824301,       1.622779042,                 0,       2.705481742,    0.003800031847
         111,      -3.655137706,      -1.505760944,      -1.838461036,       1.055862034,      -5.677381976,      -3.082155687,      -1.595780106,       1.292395258,       20.84319301,      0.5862153956,       1.586217425,                 0,                 0,                 0,       0.298320718,      0.4741384702,       1.623245798,                 0,       2.705861082,    0.003800031847
         112,      -3.694421813,      -1.535864463,      -1.838473641,       1.094293765,      -5.686559373,      -3.086867379,      -1.597736322,       1.307009078,       20.84319301,      0.5863221301,       1.586785503,                 0,                 0,                 0,      0.2984747314,      0.4742053175,       1.623819938,                 0,        2.70633739,    0.003800031847
         113,      -3.732379144,      -1.561340931,      -1.824860261,       1.146453054,      -5.698276484,      -3.093785591,      -1.599625917,       1.335725015,       20.84319301,      0.5864500709,       1.587474783,                 0,                 0,                 0,      0.2986614527,       0.474284865,       1.624516463,                 0,       2.706922314,    0.003800031847
