"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361942204,      -2.256395799,      -2.709542971,      -0.763688903,      -8.127342338,      -4.298246266,      -1.557634545,       1.554383825,       1.227877209,      0.5842541155,       1.580833433,                 0,                 0,                 0,      0.2965087056,       0.472557536,        1.61773811,                 0,       2.705729222,    0.003800031799
          96,      -3.336560734,      -2.254578486,      -2.617170479,     -0.7422714156,      -8.104231951,      -4.286398964,      -1.560184574,       1.550301652,       1.227877209,      0.5845602174,       1.581174644,                 0,                 0,                 0,      0.2966867583,      0.4728390906,       1.618099841,                 0,       2.704896086,    0.003800031799
          97,      -3.327653872,      -2.260967804,      -2.558372388,     -0.7413641685,      -8.087780422,      -4.276124457,      -1.562685645,       1.557901553,       1.227877209,      0.5848631781,       1.581645794,                 0,                 0,                 0,      0.2968914465,      0.4731084474,       1.618590977,                 0,       2.704300516,    0.003800031799
          98,      -3.330038487,      -2.279208967,      -2.530797583,     -0.7539114115,      -8.083135564,      -4.271573443,      -1.565156514,        1.55517655,       1.227877209,      0.5851646701,       1.582285618,                 0,                 0,                 0,      0.2971312581,      0.4733645732,       1.619250274,                 0,       2.704000599,    0.003800031799
          99,      -3.337726077,      -2.308879164,      -2.529940378,     -0.7737201278,      -8.090891159,      -4.273586121,      -1.567607631,       1.538192341,       1.227877209,      0.5854665458,       1.583122727,                 0,                 0,                 0,      0.2974122497,      0.4736073197,       1.620106402,                 0,       2.704036189,    0.003800031799
         100,      -3.344342144,      -2.346041614,       -2.55249417,     -0.7950962418,      -8.109160103,      -4.281153178,      -1.570042238,       1.520066664,       1.227877209,      0.5857706115,       1.584171784,                 0,                 0,                 0,      0.2977372808,      0.4738374663,       1.621174113,                 0,       2.704423459,    0.003800031799
         101,      -3.389849659,      -2.390438842,       -2.59527622,     -0.8141538596,      -8.254923998,      -4.431594853,       -1.57254178,       1.443303659,       1.227877209,       0.585782662,       1.584215786,                 0,                 0,                 0,       0.297750341,       0.473846418,       1.621218849,                 0,       2.704442943,    0.003800031799
         102,      -3.419572878,       -2.43324871,      -2.613407959,     -0.8793441602,      -8.235658251,      -4.414668299,      -1.575185051,       1.398875375,       1.227877209,      0.5857970006,       1.584269376,                 0,                 0,                 0,       0.297766157,      0.4738569835,       1.621273308,                 0,       2.704468227,    0.003800031799
         103,      -3.445011836,      -2.476561822,      -2.629121197,     -0.9431477702,      -8.214582347,      -4.396731766,      -1.577737978,       1.372254828,       1.227877209,      0.5858142504,       1.584335489,                 0,                 0,                 0,       0.297785518,      0.4738695794,       1.621340463,                 0,       2.704501448,    0.003800031799
         104,      -3.467445317,      -2.520056667,      -2.645836208,      -1.018148173,      -8.192637243,      -4.378392672,      -1.580208177,       1.354480315,       1.227877209,       0.585835252,       1.584418301,                 0,                 0,                 0,      0.2978095217,      0.4738847532,       1.621424539,                 0,       2.704545853,    0.003800031799
         105,      -3.487908299,        -2.5626974,      -2.671519396,       -1.11019258,      -8.171341718,      -4.360318381,      -1.582606019,       1.339842865,       1.227877209,      0.5858610871,       1.584523549,                 0,                 0,                 0,      0.2978396554,      0.4739031836,       1.621531333,                 0,       2.704606235,    0.003800031799
         106,      -3.507392483,      -2.603128318,      -2.715738647,      -1.207110929,      -8.152669954,      -4.343501059,      -1.584942811,       1.325121788,       1.227877209,      0.5858930624,       1.584658814,                 0,                 0,                 0,      0.2978778743,      0.4739256454,       1.621668499,                 0,         2.7046895,    0.003800031799
         107,      -3.527713219,      -2.639319547,      -2.784949037,      -1.279808914,      -8.138574506,      -4.329232585,      -1.587227215,       1.310156459,       1.227877209,      0.5859326613,       1.584833716,                 0,                 0,                 0,      0.2979266666,      0.4739529473,       1.621845737,                 0,       2.704805212,    0.003800031799
         108,      -3.551602465,      -2.668680372,      -2.876564885,      -1.323116037,      -8.130306718,      -4.318659713,      -1.589461198,       1.297552329,       1.227877209,      0.5859815041,       1.585059883,                 0,                 0,                 0,      0.2979890727,      0.4739858944,        1.62207476,                 0,       2.704965724,    0.003800031799
         109,      -3.581232117,      -2.690887691,      -2.971727376,       -1.36379401,      -8.127964918,      -4.312349841,        -1.5916384,       1.289977289,       1.227877209,      0.5860413739,       1.585350533,                 0,                 0,                 0,      0.2980686108,      0.4740253438,       1.622368878,                 0,       2.705185339,    0.003800031799
         110,      -3.616511408,      -2.710873998,       -3.03994926,      -1.401979548,      -8.130627933,      -4.310265483,      -1.593747531,       1.287987635,       1.227877209,      0.5861143235,       1.585719672,                 0,                 0,                 0,      0.2981690911,      0.4740723657,       1.622742207,                 0,       2.705478452,    0.003800031799
         111,      -3.655148522,       -2.73555376,         -3.068254,      -1.403784275,      -8.137010973,      -4.311954942,      -1.595779949,       1.292397909,       1.227877209,      0.5862027767,       1.586181293,                 0,                 0,                 0,       0.298294394,      0.4741284024,       1.623208874,                 0,       2.705857694,    0.003800031799
         112,      -3.694433565,      -2.765653599,      -3.068270482,      -1.365349258,      -8.146188021,      -4.316665539,      -1.597736166,       1.307015502,       1.227877209,      0.5863094997,       1.586749267,                 0,                 0,                 0,      0.2984483794,      0.4741952457,       1.623782909,                 0,       2.706333886,    0.003800031799
         113,      -3.732392072,       -2.79112787,      -3.054662615,      -1.313187705,       -8.15790491,      -4.323582832,      -1.599625764,       1.335735697,       1.227877209,      0.5864374269,       1.587438423,                 0,                 0,                 0,      0.2986350678,      0.4742747881,       1.624479309,                 0,       2.706918675,    0.003800031799
