"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.673834368,     -0.7830451331,      -1.693537566,       1.789053142,      -5.593920453,      -2.911070861,      -1.546498031,       1.571931483,       20.84319301,      0.6098486993,       2.021417114,                 0,                 0,                 0,        1.21790838,      0.4673562087,       2.059033938,                 0,       3.314620686,    0.003893524952
          96,      -3.685863348,     -0.7960052308,      -1.706883994,       1.776045718,      -5.604883705,      -2.922177885,      -1.549716268,       1.561236729,       20.84319301,      0.6102253578,       2.020849176,                 0,                 0,                 0,       1.218570294,       0.467771567,       2.058493658,                 0,       3.311644051,    0.003893524952
          97,      -3.698124655,     -0.8092079753,      -1.720488913,       1.762756496,      -5.616325323,      -2.933721528,      -1.552864989,       1.550461353,       20.84319301,       0.610593117,       2.020312997,                 0,                 0,                 0,       1.219218114,      0.4681758324,       2.057984439,                 0,       3.308771325,    0.003893524952
          98,      -3.711240357,      -0.822642836,      -1.734397524,       1.749218388,      -5.628224506,      -2.945675678,      -1.555944032,       1.539625551,       20.84319301,      0.6109521042,       2.019806327,                 0,                 0,                 0,       1.219851767,      0.4685692886,       2.057504044,                 0,       3.305997824,    0.003893524952
          99,      -3.735150851,     -0.8363602681,      -1.748779568,       1.735300433,      -5.640311578,      -2.958163954,      -1.558938419,       1.528720022,       20.84319301,      0.6113024464,       2.019326968,                 0,                 0,                 0,       1.220471127,      0.4689522157,       2.057050292,                 0,       3.303318971,    0.003893524952
         100,      -3.756914108,     -0.8505636068,      -1.762915753,       1.720009622,      -5.653909011,      -2.972318918,      -1.561859898,       1.515423666,       20.84319301,      0.6116447309,       2.018874679,                 0,                 0,                 0,       1.221076187,      0.4693252165,       2.056622981,                 0,       3.300730926,    0.003893524952
         101,      -3.780382647,     -0.8666702563,      -1.778061709,       1.701281012,      -5.740017567,      -3.081470578,      -1.564944638,       1.415381979,       20.84319301,      0.6116589774,       2.018861803,                 0,                 0,                 0,       1.221100951,      0.4693403265,        2.05661113,                 0,       3.300632996,    0.003893524952
         102,      -3.823832439,     -0.8881369082,      -1.806096565,       1.654921349,      -5.723248941,      -3.071527821,      -1.568192868,       1.365415683,       20.84319301,      0.6116758485,       2.018844499,                 0,                 0,                 0,       1.221130555,      0.4693583636,       2.056595045,                 0,       3.300513669,    0.003893524952
         103,       -3.85699933,     -0.9138037839,      -1.820724934,       1.617317875,      -5.704746912,       -3.05769195,      -1.571319337,       1.342809626,       20.84319301,      0.6116960989,       2.018822709,                 0,                 0,                 0,       1.221166217,      0.4693800847,       2.056574721,                 0,       3.300368782,    0.003893524952
         104,      -3.886028222,     -0.9433095774,      -1.808194629,       1.583361402,      -5.684635109,      -3.039824881,      -1.574321788,       1.332262381,       20.84319301,      0.6117208206,       2.018797282,                 0,                 0,                 0,       1.221209609,      0.4694065198,        2.05655108,                 0,       3.300193837,    0.003893524952
         105,      -3.918663069,     -0.9752331395,      -1.768753085,       1.546411868,      -5.662951096,      -3.018177022,       -1.57719647,       1.326901532,       20.84319301,      0.6117515358,        2.01877042,                 0,                 0,                 0,          1.221263,       0.469439034,       2.056526427,                 0,       3.299984229,    0.003893524952
         106,      -3.961099361,      -1.007166523,      -1.722010168,       1.501208706,      -5.639826526,      -2.993489532,      -1.579940248,       1.323914895,       20.84319301,      0.6117902543,       2.018746064,                 0,                 0,                 0,       1.221329408,      0.4694793572,       2.056504831,                 0,        3.29973557,    0.003893524952
         107,      -4.015175651,       -1.03630135,      -1.689519418,         1.4469601,      -5.615856493,      -2.967125585,      -1.582554155,       1.322124621,       20.84319301,      0.6118394559,       2.018730032,                 0,                 0,                 0,       1.221412715,      0.4695295572,        2.05649227,                 0,       3.299444017,    0.003893524952
         108,      -4.074723945,      -1.060431701,      -1.683907858,        1.39111835,      -5.592344285,      -2.941043681,      -1.585046753,       1.320797729,       20.84319301,      0.6119019762,       2.018729772,                 0,                 0,                 0,         1.2215177,      0.4695919434,       2.056496371,                 0,       3.299106475,    0.003893524952
         109,       -4.12397256,      -1.078926456,      -1.709283221,         1.3493605,      -5.571071612,      -2.917414828,      -1.587434433,        1.31909715,       20.84319301,      0.6119808064,       2.018753629,                 0,                 0,                 0,       1.221649978,      0.4696689174,        2.05652567,                 0,       3.298720496,    0.003893524952
         110,      -4.148919819,       -1.09295163,      -1.762256403,        1.33187664,      -5.553654299,      -2.898000532,      -1.589736703,       1.316356036,       20.84319301,      0.6120788684,        2.01880969,                 0,                 0,                 0,       1.221815783,      0.4697628299,       2.056588434,                 0,       3.298283594,    0.003893524952
         111,      -4.153913024,      -1.104576335,      -1.830875939,       1.330582762,      -5.540974717,      -2.883711825,      -1.591968405,       1.312982501,       20.84319301,      0.6121988339,       2.018904219,                 0,                 0,                 0,       1.222021598,      0.4698759091,       2.056691102,                 0,       3.297791678,    0.003893524952
         112,      -4.152501753,      -1.115452899,      -1.896261784,       1.332268094,      -5.533128914,      -2.874665322,      -1.594134433,       1.310720345,       20.84319301,      0.6123430106,       2.019039711,                 0,                 0,                 0,       1.222273563,      0.4700102833,        2.05683632,                 0,       3.297236476,    0.003893524952
         113,      -4.151075408,       -1.12612456,      -1.943053004,       1.332517133,      -5.529885215,      -2.870650108,      -1.596231276,       1.311515335,       20.84319301,      0.6125132287,       2.019212482,                 0,                 0,                 0,       1.222576673,      0.4701680347,       2.057020545,                 0,        3.29660224,    0.003893524952
