"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,      -3.361959336,      -1.026602979,      -1.479794298,       1.695914878,      -5.667743227,       -3.06845656,      -1.557634139,       1.554422782,       20.84319301,      0.5842490495,       1.580808335,                 0,                 0,                 0,      0.2965129176,       0.472554233,       1.617712719,                 0,       2.705709725,    0.003800030051
          96,      -3.336567762,      -1.024780579,      -1.387401564,       1.717345804,      -5.644628855,      -3.056607914,       -1.56018418,       1.550297394,       20.84319301,      0.5845551423,       1.581149498,                 0,                 0,                 0,      0.2966909791,      0.4728357819,       1.618074402,                 0,       2.704876552,    0.003800030051
          97,      -3.327653618,      -1.031162661,      -1.328584097,       1.718261965,      -5.628169789,      -3.046329312,      -1.562685253,       1.557895611,       20.84319301,      0.5848580937,        1.58162058,                 0,                 0,                 0,      0.2968956711,      0.4731051344,        1.61856547,                 0,       2.704280913,    0.003800030051
          98,      -3.330034279,      -1.049396933,      -1.300993082,       1.705719405,       -5.62351681,      -3.041773599,      -1.565156118,       1.555180861,       20.84319301,      0.5851595763,       1.582260321,                 0,                 0,                 0,      0.2971354825,      0.4733612564,       1.619224683,                 0,       2.703980905,    0.003800030051
          99,      -3.337721676,      -1.079062707,       -1.30012191,        1.68591167,      -5.631265245,      -3.043782252,      -1.567607229,       1.538202805,       20.84319301,      0.5854614419,       1.583097338,                 0,                 0,                 0,      0.2974164717,      0.4736039994,       1.620080718,                 0,       2.704016396,    0.003800030051
         100,      -3.344341083,      -1.116224741,       -1.32266384,       1.664533285,      -5.649529286,      -3.051346823,      -1.570041832,       1.520068668,       20.84319301,      0.5857654972,       1.584146302,                 0,                 0,                 0,         0.2977415,       0.473834142,       1.621148336,                 0,        2.70440357,    0.003800030051
         101,      -3.389806614,      -1.160619271,      -1.365435775,       1.645472349,      -5.795303386,      -3.201799315,      -1.572541438,       1.443301221,       20.84319301,      0.5857775472,       1.584190301,                 0,                 0,                 0,      0.2977545602,      0.4738430934,       1.621193069,                 0,        2.70442305,    0.003800030051
         102,      -3.419529011,      -1.203425603,      -1.383561515,       1.580279003,      -5.776034713,      -3.184870554,      -1.575184721,        1.39886885,       20.84319301,      0.5857918854,       1.584243887,                 0,                 0,                 0,      0.2977703763,      0.4738536587,       1.621247525,                 0,       2.704448331,    0.003800030051
         103,      -3.444967831,      -1.246736375,      -1.399268809,       1.516471904,       -5.75495561,      -3.166931714,      -1.577737657,       1.372245232,       20.84319301,      0.5858091346,       1.584309996,                 0,                 0,                 0,      0.2977897374,      0.4738662543,       1.621314676,                 0,        2.70448155,    0.003800030051
         104,      -3.467401445,      -1.290231231,      -1.415978531,       1.441467352,      -5.733007258,      -3.148590394,      -1.580207861,       1.354468838,       20.84319301,      0.5858301356,       1.584392804,                 0,                 0,                 0,      0.2978137414,      0.4738814277,       1.621398748,                 0,       2.704525951,    0.003800030051
         105,      -3.487864526,      -1.332875161,      -1.441656982,       1.349416724,      -5.711708721,      -3.130514133,      -1.582605706,       1.339830825,       20.84319301,      0.5858559699,       1.584498048,                 0,                 0,                 0,      0.2978438755,      0.4738998577,       1.621505537,                 0,       2.704586331,    0.003800030051
         106,      -3.507348629,       -1.37331241,      -1.485871422,       1.252489043,      -5.693034451,      -3.113695226,      -1.584942498,       1.325110419,       20.84319301,      0.5858879442,       1.584633308,                 0,                 0,                 0,      0.2978820952,      0.4739223189,       1.621642698,                 0,       2.704669594,    0.003800030051
         107,      -3.527669047,      -1.409512039,      -1.555076692,       1.179782439,      -5.678937193,      -3.099425598,      -1.587226901,       1.310146654,       20.84319301,      0.5859275421,       1.584808207,                 0,                 0,                 0,      0.2979308886,        0.47394962,       1.621819933,                 0,       2.704785306,    0.003800030051
         108,      -3.551557799,      -1.438881671,      -1.646688699,       1.136472431,      -5.670668385,      -3.088851926,      -1.589460885,       1.297544418,       20.84319301,      0.5859763837,        1.58503437,                 0,                 0,                 0,      0.2979932965,      0.4739825663,       1.622048952,                 0,        2.70494582,    0.003800030051
         109,       -3.58118713,      -1.461096607,       -1.74185296,       1.095794878,      -5.668326347,      -3.082541444,      -1.591638091,       1.289970791,       20.84319301,      0.5860362524,       1.585325017,                 0,                 0,                 0,       0.298072837,      0.4740220146,       1.622343067,                 0,        2.70516544,    0.003800030051
         110,      -3.616467015,      -1.481088573,      -1.810083606,       1.057613452,      -5.670989822,      -3.080456507,      -1.593747232,       1.287981028,       20.84319301,      0.5861092006,       1.585694154,                 0,                 0,                 0,      0.2981733206,      0.4740690354,       1.622716394,                 0,       2.705458561,    0.003800030051
         111,      -3.655106449,      -1.505772297,      -1.838396091,       1.055821184,       -5.67737392,      -3.082145421,      -1.595779663,        1.29238886,       20.84319301,      0.5861976521,       1.586155775,                 0,                 0,                 0,      0.2982986278,      0.4741250705,        1.62318306,                 0,       2.705837816,    0.003800030051
         112,      -3.694395795,       -1.53587493,       -1.83841502,       1.094270638,      -5.686552608,      -3.086855712,      -1.597735895,       1.307002223,       20.84319301,      0.5863043731,       1.586723749,                 0,                 0,                 0,      0.2984526185,      0.4741919116,       1.623757095,                 0,       2.706314026,    0.003800030051
         113,       -3.73235998,      -1.561350211,      -1.824808076,       1.146441808,      -5.698271832,      -3.093773208,      -1.599625511,       1.335718988,       20.84319301,      0.5864322975,       1.587412905,                 0,                 0,                 0,      0.2986393133,      0.4742714513,       1.624453496,                 0,       2.706898839,    0.003800030051
