"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          95,       -3.67388721,     -0.7830963321,      -1.693584769,       1.789003206,       -5.59396113,      -2.911120739,      -1.546498213,       1.571903967,       20.84319301,      0.6098291569,       2.021436976,                 0,                 0,                 0,       1.217897479,      0.4673353284,       2.059052388,                 0,       3.314759474,    0.003893524874
          96,      -3.685916086,      -0.796056822,      -1.706930461,        1.77599581,      -5.604923186,      -2.922227251,      -1.549716513,       1.561209857,       20.84319301,      0.6102057621,       2.020869083,                 0,                 0,                 0,       1.218559313,      0.4677506305,       2.058512149,                 0,       3.311783021,    0.003893524874
          97,      -3.698177417,     -0.8092600421,      -1.720534562,       1.762706464,      -5.616363666,      -2.933770558,      -1.552865296,       1.550435041,       20.84319301,      0.6105734699,       2.020332957,                 0,                 0,                 0,       1.219207055,      0.4681548407,        2.05800298,                 0,       3.308910486,    0.003893524874
          98,      -3.711195746,     -0.8226950851,      -1.734440087,       1.749168431,      -5.628264359,      -2.945723571,      -1.555944538,       1.539598867,       20.84319301,      0.6109324074,        2.01982635,                 0,                 0,                 0,       1.219840634,       0.468548243,       2.057522645,                 0,       3.306137186,    0.003893524874
          99,      -3.735121807,     -0.8364108162,       -1.74882142,       1.735263629,      -5.640341295,      -2.958200821,      -1.558939032,       1.528713748,       20.84319301,      0.6112826978,       2.019347049,                 0,                 0,                 0,       1.220459925,      0.4689311145,       2.057068946,                 0,       3.303458541,    0.003893524874
         100,      -3.756876642,      -0.850601269,      -1.762934645,        1.71999778,      -5.653933623,      -2.972352922,      -1.561860641,       1.515432904,       20.84319301,      0.6116249331,       2.018894841,                 0,                 0,                 0,       1.221064925,      0.4693040605,       2.056641714,                 0,       3.300870733,    0.003893524874
         101,      -3.780339986,     -0.8667029496,      -1.778091174,       1.701289199,      -5.740038551,      -3.081501611,       -1.56494534,       1.415376348,       20.84319301,      0.6116391776,       2.018881967,                 0,                 0,                 0,       1.221089687,      0.4693191684,       2.056629864,                 0,        3.30077281,    0.003893524874
         102,      -3.823798162,     -0.8881695347,      -1.806139302,       1.654915731,      -5.723268542,      -3.071559106,      -1.568193506,       1.365406193,       20.84319301,      0.6116560463,       2.018864665,                 0,                 0,                 0,       1.221119287,      0.4693372029,       2.056613781,                 0,       3.300653492,    0.003893524874
         103,      -3.856971158,     -0.9138372198,      -1.820800086,       1.617300496,      -5.704765109,      -3.057723506,      -1.571319928,        1.34280035,       20.84319301,      0.6116762938,       2.018842877,                 0,                 0,                 0,       1.221154946,      0.4693589209,       2.056593458,                 0,       3.300508615,    0.003893524874
         104,      -3.886002647,     -0.9433443651,      -1.808306944,       1.583335332,      -5.684652209,      -3.039856874,      -1.574322345,       1.332254117,       20.84319301,      0.6117010118,       2.018817451,                 0,                 0,                 0,       1.221198332,      0.4693853524,       2.056569819,                 0,       3.300333679,    0.003893524874
         105,      -3.918636936,     -0.9752693909,      -1.768883454,       1.546379435,      -5.662967629,      -3.018209698,      -1.577197006,       1.326894162,       20.84319301,      0.6117317227,       2.018790589,                 0,                 0,                 0,       1.221251717,      0.4694178623,       2.056545165,                 0,       3.300124081,    0.003893524874
         106,      -3.961070091,      -1.007204038,      -1.722136368,       1.501171313,      -5.639843003,      -2.993523117,      -1.579940774,       1.323908006,       20.84319301,      0.6117704357,       2.018766231,                 0,                 0,                 0,       1.221318117,      0.4694581801,       2.056523567,                 0,       3.299875433,    0.003893524874
         107,      -4.015140994,      -1.036339949,      -1.689631241,       1.446919429,      -5.615873174,      -2.967160246,      -1.582554678,       1.322117719,       20.84319301,      0.6118196304,       2.018750194,                 0,                 0,                 0,       1.221401413,      0.4695083736,          2.056511,                 0,       3.299583887,    0.003893524874
         108,      -4.074683158,      -1.060471485,      -1.684003525,       1.391077941,      -5.592361106,      -2.941079577,      -1.585047275,       1.320790424,       20.84319301,      0.6118821419,       2.018749922,                 0,                 0,                 0,       1.221506384,      0.4695707518,       2.056515089,                 0,       3.299246348,    0.003893524874
         109,      -4.123929859,      -1.078967713,      -1.709363463,       1.349325111,      -5.571088309,      -2.917452183,      -1.587434954,       1.319089147,       20.84319301,      0.6119609611,       2.018773762,                 0,                 0,                 0,       1.221638643,       0.469647716,       2.056544369,                 0,       3.298860368,    0.003893524874
         110,      -4.148883683,      -1.092994616,      -1.762321384,       1.331847807,      -5.553670583,      -2.898039625,      -1.589737224,       1.316346801,       20.84319301,      0.6120590094,       2.018829794,                 0,                 0,                 0,       1.221804426,      0.4697416168,       2.056607105,                 0,       3.298423458,    0.003893524874
         111,      -4.153882664,      -1.104621204,      -1.830924254,        1.33055735,      -5.540990399,      -2.883752916,      -1.591968927,       1.312971103,       20.84319301,      0.6121789584,       2.018924287,                 0,                 0,                 0,       1.222010211,      0.4698546821,       2.056709735,                 0,       3.297931528,    0.003893524874
         112,      -4.152480482,      -1.115500182,      -1.896287222,       1.332243622,      -5.533143998,       -2.87470859,      -1.594134961,       1.310706344,       20.84319301,      0.6123231155,       2.019059731,                 0,                 0,                 0,       1.222262141,        0.46998904,       2.056854905,                 0,       3.297376304,    0.003893524874
         113,      -4.151067266,      -1.126175441,      -1.943053417,       1.332486104,      -5.529899639,       -2.87069524,      -1.596231818,       1.311498232,       20.84319301,      0.6124933107,       2.019232445,                 0,                 0,                 0,       1.222565207,      0.4701467728,        2.05703907,                 0,       3.296742037,    0.003893524874
